@relation all_features_test-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B2-M-1.0-Rlast

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}

@data
-5.7859,-2.0603,-6.1694,-10.544,-0.48931,-5.3983,1.0176,-1.2089,-1.3219,0.37757,-0.71156,1.2772,-5.7859,-2.0603,-6.1694,-10.544,-0.48931,-5.3983,1.0176,-1.2089,-1.3219,0.37757,-0.71156,1.2772,0.48387,0.019307,0.018038,-0.030231,-0.017046,0.000668,0.030621,-0.013098,-0.019265,-0.064572,-0.007454,-0.079442,-0.073025,0.000962,0.004153,-0.012232,-0.010682,-0.001071,-0.002189,-0.006062,0.010332,0.013058,0.006553,0.001048,0.005573,-0.003822,-0.000395,5.7002,6.1041,6.8446,7.3585,7.6622,7.7656,7.7828,7.6143,7.3502,7.4693,7.344,7.444,7.5746,7.7187,7.9898,8.4281,8.5759,8.3647,8.0221,7.8399,-5.7859,-2.0603,-6.1694,-10.544,-0.48931,-5.3983,1.0176,-1.2089,-1.3219,0.37757,-0.71156,1.2772,'\'(0.5-inf)\''
-9.5079,-5.1003,-3.0992,-5.9455,-1.8577,-2.8362,-1.5328,-0.10778,-1.0896,-0.083294,-0.085504,0.31941,-9.5079,-5.1003,-3.0992,-5.9455,-1.8577,-2.8362,-1.5328,-0.10778,-1.0896,-0.083294,-0.085504,0.31941,0.13673,-0.077342,0.088235,0.024707,0.030964,0.018386,-0.041105,0.026112,0.005307,0.022592,-0.000164,0.000896,0.044232,-0.005141,-0.002936,-0.001759,-0.002507,0.002392,-0.003306,0.008721,-0.002297,-0.005021,0.006089,-0.000872,0.000268,-0.002232,0.000067,4.1186,4.5304,5.0361,5.5573,5.7407,5.9874,6.1029,6.215,6.3074,6.4921,6.6058,6.7155,6.885,7.0211,7.2272,7.3443,7.2764,7.1857,7.067,7.0641,-9.5079,-5.1003,-3.0992,-5.9455,-1.8577,-2.8362,-1.5328,-0.10778,-1.0896,-0.083294,-0.085504,0.31941,'\'(0.5-inf)\''
-5.986,-6.5855,-6.312,-6.1409,0.041313,-2.829,0.5872,0.18743,-0.61137,-0.45363,-2.5001,-0.73595,-5.986,-6.5855,-6.312,-6.1409,0.041313,-2.829,0.5872,0.18743,-0.61137,-0.45363,-2.5001,-0.73595,0.43294,0.082223,-0.054323,-0.038336,-0.064111,-0.021129,0.038864,0.035998,0.028611,-0.050081,-0.013384,0.009513,0.000331,0.006515,-0.004422,-0.001699,0.019965,-0.01343,0.001108,0.009026,-0.001403,-0.011537,-0.00574,0.010326,-0.003745,0.004876,-0.000068,5.4162,5.9007,6.3084,6.7435,7.2674,7.6174,7.7258,7.6604,7.7791,7.8293,7.646,7.675,7.7176,7.6894,7.8606,8.0223,8.1222,7.8934,7.7605,7.6573,-5.986,-6.5855,-6.312,-6.1409,0.041313,-2.829,0.5872,0.18743,-0.61137,-0.45363,-2.5001,-0.73595,'\'(0.5-inf)\''
-4.4313,-3.7746,-6.3262,-8.1423,-2.8864,-3.2138,-1.243,-0.89608,-0.19532,-0.39015,-2.4265,0.74044,-4.4313,-3.7746,-6.3262,-8.1423,-2.8864,-3.2138,-1.243,-0.89608,-0.19532,-0.39015,-2.4265,0.74044,0.46547,-0.063813,0.036181,0.05156,0.045056,0.023685,0.002724,-0.10791,-0.028733,0.093819,0.00222,0.041891,-0.003307,-0.005808,0.010298,0.002997,-0.018161,0.007839,-0.002184,-0.013227,-0.001821,0.023007,0.003303,-0.010593,0.005007,-0.001914,0.000134,5.5825,6.0651,6.8091,7.2002,7.5972,7.7004,7.7014,7.5003,7.4866,7.5311,7.3168,7.381,7.5711,7.6596,7.6984,7.8604,7.9787,7.8074,7.7144,7.6988,-4.4313,-3.7746,-6.3262,-8.1423,-2.8864,-3.2138,-1.243,-0.89608,-0.19532,-0.39015,-2.4265,0.74044,'\'(0.5-inf)\''
-5.7401,-3.8091,-6.445,-8.6058,-1.6763,-2.4178,-0.91674,0.5865,-0.61577,-1.0399,-1.7417,-0.75086,-5.7401,-3.8091,-6.445,-8.6058,-1.6763,-2.4178,-0.91674,0.5865,-0.61577,-1.0399,-1.7417,-0.75086,0.34328,0.056016,0.049965,0.014835,-0.047944,-0.034043,-0.032152,0.041649,0.012406,-0.039013,-0.013783,-0.022289,-0.007759,0.001991,-0.015429,0.003583,-0.005324,0.026093,0.017162,-0.008307,0.017438,-0.021785,0.003016,0.010521,-0.000791,0.002164,-0.000647,5.0709,5.583,6.1073,6.6829,6.9649,7.3616,7.2635,7.0538,7.097,7.1004,6.9253,6.9894,7.1802,7.276,7.5358,7.7228,7.6492,7.5514,7.5121,7.4142,-5.7401,-3.8091,-6.445,-8.6058,-1.6763,-2.4178,-0.91674,0.5865,-0.61577,-1.0399,-1.7417,-0.75086,'\'(0.5-inf)\''
-5.5279,-4.2457,-5.2332,-9.8434,-2.1583,-3.6124,-1.7762,-2.4911,-0.064237,-1.3044,-2.34,0.56741,-5.5279,-4.2457,-5.2332,-9.8434,-2.1583,-3.6124,-1.7762,-2.4911,-0.064237,-1.3044,-2.34,0.56741,0.44281,-0.06023,-0.036601,-0.051972,0.057781,0.069254,0.010645,0.041298,-0.00822,-0.00529,0.035133,-0.004606,0.002405,-0.002574,0.012216,-0.00953,0.009145,-0.015145,-0.015909,0.010357,-0.010672,0.010748,-0.006449,-0.010683,-0.001988,-0.009801,0.000671,5.4018,5.9962,6.8039,7.1839,7.4625,7.7078,7.6366,7.5485,7.5228,7.4821,7.3775,7.429,7.7405,7.9463,7.9576,8.1127,8.1842,8.0283,7.7812,7.641,-5.5279,-4.2457,-5.2332,-9.8434,-2.1583,-3.6124,-1.7762,-2.4911,-0.064237,-1.3044,-2.34,0.56741,'\'(0.5-inf)\''
-4.9635,-6.3897,-6.3338,-8.0869,-1.1636,-0.86409,-1.0033,0.24126,-1.2543,-1.8646,-1.6041,-0.93621,-4.9635,-6.3897,-6.3338,-8.0869,-1.1636,-0.86409,-1.0033,0.24126,-1.2543,-1.8646,-1.6041,-0.93621,0.40145,-0.001806,-0.055624,0.016595,-0.041565,0.000481,-0.017184,-0.016767,0.003138,0.043279,-0.058501,0.006737,0.000091,0.002654,-0.001146,0.006128,0.005376,0.00405,0.000083,-0.009831,-0.011753,-0.000253,0.020374,-0.00546,-0.005619,0.012444,0.000098,5.3157,5.8341,6.3773,6.8248,7.1968,7.7742,7.6897,7.6312,7.5784,7.5231,7.4361,7.4189,7.5559,7.6657,7.8267,7.855,7.7135,7.604,7.5208,7.4601,-4.9635,-6.3897,-6.3338,-8.0869,-1.1636,-0.86409,-1.0033,0.24126,-1.2543,-1.8646,-1.6041,-0.93621,'\'(0.5-inf)\''
-8.9778,-6.0926,-4.8364,-7.2276,0.085422,0.33558,-1.0565,-0.088648,2.1548,-1.0161,-1.1136,0.77755,-8.9778,-6.0926,-4.8364,-7.2276,0.085422,0.33558,-1.0565,-0.088648,2.1548,-1.0161,-1.1136,0.77755,0.22441,0.006983,0.057245,-0.006885,0.027355,-0.015434,0.038442,0.011278,-0.010686,-0.049016,0.02286,-0.019511,0.009712,-0.002696,0.001043,0.001559,-0.004448,-0.010279,0.000086,0.008024,0.011174,0.001728,-0.019458,0.001584,-0.001305,-0.001918,-0.000254,4.587,4.7241,5.2706,5.7935,6.1504,6.6837,6.7481,6.7889,6.9224,6.9312,6.7919,6.8472,7.2741,7.4838,7.5992,7.5665,7.5469,7.5361,7.3742,7.2838,-8.9778,-6.0926,-4.8364,-7.2276,0.085422,0.33558,-1.0565,-0.088648,2.1548,-1.0161,-1.1136,0.77755,'\'(0.5-inf)\''
-6.0988,-4.7121,-7.2373,-10.336,0.62328,-1.4176,0.021602,-0.49121,-0.92635,-1.4936,-1.2452,-0.74376,-6.0988,-4.7121,-7.2373,-10.336,0.62328,-1.4176,0.021602,-0.49121,-0.92635,-1.4936,-1.2452,-0.74376,0.43283,0.065489,0.002444,-0.013457,-0.096844,-0.031925,-0.017252,-0.002673,0.021364,0.024925,-0.026793,-0.013945,-0.005903,0.004583,0.003318,-0.000774,-0.007645,0.003653,-0.011156,-0.005097,-0.012814,-0.005104,0.003519,0.008264,0.004711,-0.002363,-0.000287,5.3633,5.8742,6.4005,6.9171,7.3592,7.8377,7.897,7.6972,7.5935,7.467,7.2888,7.3915,7.556,7.7508,8.0885,8.2084,8.1938,8.1013,7.8377,7.7018,-6.0988,-4.7121,-7.2373,-10.336,0.62328,-1.4176,0.021602,-0.49121,-0.92635,-1.4936,-1.2452,-0.74376,'\'(0.5-inf)\''
-5.8016,-2.2164,-6.129,-12.265,1.2931,-3.7507,0.89667,-0.5648,-1.257,-1.4744,-1.6433,-0.13981,-5.8016,-2.2164,-6.129,-12.265,1.2931,-3.7507,0.89667,-0.5648,-1.257,-1.4744,-1.6433,-0.13981,0.44325,-0.057103,-0.036208,0.001251,0.022572,0.04055,-0.032912,-0.012981,0.007911,-0.028394,0.045429,0.025009,-0.020316,-0.002497,-0.000497,-0.008798,-0.0012,-0.007717,0.013674,-0.005974,0.01517,0.013605,0.002059,-0.003033,0.014803,-0.004987,0.000572,5.512,6.0868,6.6276,7.0479,7.5436,7.766,7.785,7.4952,7.288,7.2432,7.1329,7.1553,7.4052,7.6684,8.0564,8.4002,8.4202,8.2743,7.7945,7.6128,-5.8016,-2.2164,-6.129,-12.265,1.2931,-3.7507,0.89667,-0.5648,-1.257,-1.4744,-1.6433,-0.13981,'\'(0.5-inf)\''
-5.2918,-4.7247,-6.5123,-8.2196,-0.73415,-4.1915,-0.64085,-0.076738,-1.4397,-1.7133,-1.7371,-0.79636,-5.2918,-4.7247,-6.5123,-8.2196,-0.73415,-4.1915,-0.64085,-0.076738,-1.4397,-1.7133,-1.7371,-0.79636,0.45804,-0.022379,0.050973,0.001353,0.042989,-0.0122,0.043276,0.007292,-0.002172,0.027866,-0.03783,0.024118,0.015049,-0.000445,-0.010633,0.008489,0.00121,0.00845,-0.004049,0.017522,-0.012737,-0.000082,0.004756,0.00105,-0.00071,0.016062,-0.00061,5.4956,6.1231,6.7101,7.1028,7.5236,7.803,7.7925,7.6869,7.6526,7.724,7.5928,7.5274,7.5997,7.7258,7.9319,8.2064,8.1609,8.0228,7.8807,7.7062,-5.2918,-4.7247,-6.5123,-8.2196,-0.73415,-4.1915,-0.64085,-0.076738,-1.4397,-1.7133,-1.7371,-0.79636,'\'(0.5-inf)\''
-6.5594,-4.997,-4.8539,-9.2042,0.8925,-3.9245,-2.1195,-1.877,-1.6242,-2.8485,-1.0902,-0.87429,-6.5594,-4.997,-4.8539,-9.2042,0.8925,-3.9245,-2.1195,-1.877,-1.6242,-2.8485,-1.0902,-0.87429,0.45342,0.077428,0.006786,-0.007253,-0.022303,0.007804,-0.074543,-0.046337,-0.019322,-0.062841,-0.01582,-0.071845,-0.016452,0.003417,0.011444,0.003143,0.001449,0.00132,0.006597,0.007199,0.010021,-0.010001,-0.00163,0.005529,-0.016264,-0.011044,0.000302,5.4687,6.0565,6.9104,6.9004,7.4694,7.6129,7.8019,7.7844,7.752,7.7357,7.6481,7.6535,7.7627,8.0722,8.3925,8.4367,8.4379,8.3122,7.9571,7.762,-6.5594,-4.997,-4.8539,-9.2042,0.8925,-3.9245,-2.1195,-1.877,-1.6242,-2.8485,-1.0902,-0.87429,'\'(0.5-inf)\''
-3.8403,-7.5044,-6.3947,-8.5354,-4.389,-6.7806,0.88386,-1.6204,-0.94167,0.045687,-0.90366,-2.3438,-3.8403,-7.5044,-6.3947,-8.5354,-4.389,-6.7806,0.88386,-1.6204,-0.94167,0.045687,-0.90366,-2.3438,0.63846,0.013238,0.055421,0.017097,0.023574,0.023858,0.002707,-0.013095,-0.061734,-0.024816,-0.00842,-0.029956,0.014367,-0.000674,-0.003818,0.002263,-0.001375,-0.022486,-0.006035,-0.002219,0.000813,0.002552,-0.019434,0.009116,0.005631,0.002177,-0.000222,6.5442,7.0493,8.1443,8.4775,9.0579,9.1655,8.9797,8.988,8.9599,9.0533,9.0348,9.1013,9.0847,8.7941,8.8638,9.2105,9.0523,8.9499,8.8404,8.416,-3.8403,-7.5044,-6.3947,-8.5354,-4.389,-6.7806,0.88386,-1.6204,-0.94167,0.045687,-0.90366,-2.3438,'\'(0.5-inf)\''
-6.7043,-5.379,-2.4733,-10.729,-2.8338,-6.2167,-1.2243,-3.563,-0.29831,0.39921,-0.77004,-1.8827,-6.7043,-5.379,-2.4733,-10.729,-2.8338,-6.2167,-1.2243,-3.563,-0.29831,0.39921,-0.77004,-1.8827,0.51598,-0.083822,0.004013,-0.008081,0.062303,0.013724,0.019918,-0.02006,0.01745,0.036044,-0.008182,0.022608,0.037101,-0.004746,-0.003103,-0.014724,-0.009785,0.010958,-0.001394,-0.004441,0.000026,-0.00314,0.010251,0.000579,0.000931,-0.005509,0.000014,6.025,6.679,7.5668,7.9571,8.2661,8.2785,8.1359,8.2942,8.2719,8.2871,8.3353,8.6186,8.8583,8.8641,9.0427,9.1979,9.2147,8.864,8.6868,8.1865,-6.7043,-5.379,-2.4733,-10.729,-2.8338,-6.2167,-1.2243,-3.563,-0.29831,0.39921,-0.77004,-1.8827,'\'(0.5-inf)\''
-11.558,-6.5789,-1.386,-8.7866,-3.8687,-1.124,-1.4593,-2.8074,2.1587,-2.1152,-1.318,-0.86906,-11.558,-6.5789,-1.386,-8.7866,-3.8687,-1.124,-1.4593,-2.8074,2.1587,-2.1152,-1.318,-0.86906,0.28746,0.023727,-0.01759,-0.058379,-0.026007,-0.013247,-0.034816,0.016054,-0.029809,-0.006391,-0.011669,0.049178,-0.03407,0.004883,0.00176,0.006165,0.000676,0.00197,0.001935,0.004669,-0.001076,-0.010791,-0.011633,0.003253,0.005281,0.000503,0.000119,4.4424,4.9487,5.6497,6.0362,6.4691,6.7382,6.7561,6.8339,7.0131,7.1862,7.2611,7.6481,8.1257,8.4075,8.3067,8.2279,8.1584,8.1534,8.0434,7.7004,-11.558,-6.5789,-1.386,-8.7866,-3.8687,-1.124,-1.4593,-2.8074,2.1587,-2.1152,-1.318,-0.86906,'\'(0.5-inf)\''
-5.5435,-7.5935,-3.9038,-7.446,-5.5437,-5.7947,-1.2987,-2.4346,-0.57393,-0.52696,0.36156,-2.7979,-5.5435,-7.5935,-3.9038,-7.446,-5.5437,-5.7947,-1.2987,-2.4346,-0.57393,-0.52696,0.36156,-2.7979,0.51703,0.043592,0.014206,0.068789,-0.003199,-0.034292,-0.04085,-0.011094,0.082262,0.006302,0.030674,0.000042,0.00764,-0.001556,0.008916,0.007838,0.006823,-0.00878,-0.00551,-0.008126,0.001904,0.01653,0.003043,-0.00654,-0.000907,0.003269,-0.00001,5.9287,6.6979,7.4864,7.9493,8.375,8.3189,8.2464,8.4248,8.4249,8.5596,8.6846,8.8305,8.8682,8.6884,8.7846,8.8096,8.6447,8.6257,8.5479,8.1864,-5.5435,-7.5935,-3.9038,-7.446,-5.5437,-5.7947,-1.2987,-2.4346,-0.57393,-0.52696,0.36156,-2.7979,'\'(0.5-inf)\''
-8.4068,-7.94,-4.3909,-7.5342,-3.1213,-3.806,1.1328,-3.1675,-1.4816,-0.36798,0.34991,-3.177,-8.4068,-7.94,-4.3909,-7.5342,-3.1213,-3.806,1.1328,-3.1675,-1.4816,-0.36798,0.34991,-3.177,0.39901,0.018135,-0.060469,-0.029426,0.01571,0.036321,0.045999,-0.011641,-0.036263,-0.05646,-0.050665,-0.033951,0.005771,0.001811,-0.006804,-0.005579,0.000247,0.010667,0.007891,0.004785,0.00357,-0.009653,0.010462,-0.002261,-0.00051,-0.006095,0.000075,5.2952,5.8839,6.639,7.0036,7.523,7.7763,7.8596,8.003,7.9936,8.0245,8.208,8.5488,8.5378,8.4214,8.5157,8.7253,8.5764,8.5576,8.465,8.0059,-8.4068,-7.94,-4.3909,-7.5342,-3.1213,-3.806,1.1328,-3.1675,-1.4816,-0.36798,0.34991,-3.177,'\'(0.5-inf)\''
-5.5916,-7.5652,-4.351,-9.4076,-3.8389,-6.5044,-2.4026,-1.2503,-1.2317,-2.1052,0.60593,-2.7684,-5.5916,-7.5652,-4.351,-9.4076,-3.8389,-6.5044,-2.4026,-1.2503,-1.2317,-2.1052,0.60593,-2.7684,0.50081,-0.012509,0.03448,0.000917,-0.002542,-0.006636,0.01202,0.005644,-0.018098,0.056689,-0.004274,-0.025837,-0.005329,-0.002115,0.00052,-0.005952,0.000672,-0.007307,-0.000496,0.010147,-0.000291,0.006064,-0.006807,-0.001062,0.00111,-0.005053,0.00002,5.7395,6.5743,7.4206,7.8974,8.2678,8.3453,8.2669,8.3193,8.4067,8.4503,8.5808,8.5808,8.5603,8.6491,8.8489,8.9183,8.6275,8.5531,8.4256,8.0053,-5.5916,-7.5652,-4.351,-9.4076,-3.8389,-6.5044,-2.4026,-1.2503,-1.2317,-2.1052,0.60593,-2.7684,'\'(0.5-inf)\''
-11.522,-4.6684,-2.6479,-6.7142,-4.8752,-4.8534,-2.9706,-4.574,0.85638,-1.318,-1.1293,-0.42627,-11.522,-4.6684,-2.6479,-6.7142,-4.8752,-4.8534,-2.9706,-4.574,0.85638,-1.318,-1.1293,-0.42627,0.12182,-0.064917,0.023953,0.020754,-0.002261,-0.00019,-0.008683,-0.000308,-0.029377,-0.015109,0.022314,-0.002481,0.026628,-0.002532,-0.002786,-0.001176,-0.001357,0.005765,-0.004864,-0.010385,-0.003725,-0.004887,0.002288,0.006287,-0.006491,0.00826,-0.000153,3.8837,4.4415,5.5064,5.6983,5.9419,6.0158,6.0288,6.2567,6.4679,6.6598,6.7368,7.0585,7.3958,7.5727,7.5223,7.6192,7.7259,7.7931,7.7069,7.4403,-11.522,-4.6684,-2.6479,-6.7142,-4.8752,-4.8534,-2.9706,-4.574,0.85638,-1.318,-1.1293,-0.42627,'\'(0.5-inf)\''
-4.8729,-9.8985,-4.4418,-9.6407,-4.0916,-5.631,-0.59586,1.6123,-2.5175,-2.4276,0.067207,-2.5004,-4.8729,-9.8985,-4.4418,-9.6407,-4.0916,-5.631,-0.59586,1.6123,-2.5175,-2.4276,0.067207,-2.5004,0.6074,0.056142,-0.065809,-0.021012,-0.047236,-0.064092,0.013658,0.036668,0.043082,-0.001286,-0.04767,0.040551,-0.043838,0.005415,-0.000884,0.004625,-0.01008,-0.007476,-0.006568,-0.02065,-0.011733,0.011737,0.000246,-0.011454,0.00372,-0.002049,-0.0003,6.2046,6.9651,7.7397,8.2668,8.8241,9.0644,8.9719,8.8591,8.9213,9.1246,9.2957,9.2335,9.0948,9.1042,9.3172,9.3629,8.9551,8.724,8.6206,8.292,-4.8729,-9.8985,-4.4418,-9.6407,-4.0916,-5.631,-0.59586,1.6123,-2.5175,-2.4276,0.067207,-2.5004,'\'(0.5-inf)\''
-6.9918,-7.1859,-1.1995,-10.434,-4.9862,-3.9304,-3.863,-2.7637,1.8376,-1.873,-1.5318,-2.5949,-6.9918,-7.1859,-1.1995,-10.434,-4.9862,-3.9304,-3.863,-2.7637,1.8376,-1.873,-1.5318,-2.5949,0.44322,-0.024545,0.051983,0.070924,-0.055341,0.054134,-0.013566,-0.075945,0.001208,0.047435,0.072225,-0.017846,0.004279,-0.001356,0.003304,0.000676,0.005622,0.012281,0.003627,0.020289,0.021637,-0.014717,-0.000135,0.011344,-0.009295,0.004441,0.000038,5.4948,6.3528,7.1059,7.5176,7.9353,7.9291,7.7312,7.8907,8.0444,8.1263,8.0914,8.3986,8.7459,8.941,8.9554,8.7142,8.5623,8.4107,8.2481,7.8833,-6.9918,-7.1859,-1.1995,-10.434,-4.9862,-3.9304,-3.863,-2.7637,1.8376,-1.873,-1.5318,-2.5949,'\'(0.5-inf)\''
-12.661,-6.0031,-4.5811,-6.2711,-3.4721,-2.7553,-1.2573,-2.5247,-0.31606,-2.5757,0.49585,-0.99389,-12.661,-6.0031,-4.5811,-6.2711,-3.4721,-2.7553,-1.2573,-2.5247,-0.31606,-2.5757,0.49585,-0.99389,0.056548,-0.04892,0.003656,-0.025885,0.079758,0.01507,0.036094,0.056341,-0.024966,-0.026211,-0.043028,-0.009171,0.028509,-0.003512,0.000187,0.001063,0.004209,-0.008403,0.011574,0.00433,-0.00572,0.007355,-0.006916,-0.002833,0.008689,0.006376,0.00029,3.29,3.8186,4.6293,4.9871,5.3509,5.6919,5.8682,5.9735,6.1422,6.2872,6.5027,6.7195,6.8898,7.1144,7.2463,7.2643,7.2998,7.4565,7.4481,7.1772,-12.661,-6.0031,-4.5811,-6.2711,-3.4721,-2.7553,-1.2573,-2.5247,-0.31606,-2.5757,0.49585,-0.99389,'\'(0.5-inf)\''
-9.3164,-7.4313,-4.1418,-8.0053,-2.7599,-5.0772,0.70435,-0.90682,-2.6545,-1.2163,-1.7867,-1.6972,-9.3164,-7.4313,-4.1418,-8.0053,-2.7599,-5.0772,0.70435,-0.90682,-2.6545,-1.2163,-1.7867,-1.6972,0.38553,0.085195,-0.055441,-0.071478,-0.009792,0.042676,-0.030366,-0.03146,0.081846,0.03036,0.015254,-0.033779,-0.024021,0.005315,0.002546,0.002162,0.001323,0.000403,-0.007655,-0.000225,-0.004192,-0.004151,0.004902,0.009896,0.001022,-0.017029,-0.000117,4.8282,5.5228,6.2238,6.6239,7.0712,7.4245,7.4775,7.4151,7.5462,7.7916,7.8917,8.1254,8.1272,8.1303,8.2583,8.6059,8.4588,8.2766,8.1262,7.8636,-9.3164,-7.4313,-4.1418,-8.0053,-2.7599,-5.0772,0.70435,-0.90682,-2.6545,-1.2163,-1.7867,-1.6972,'\'(0.5-inf)\''
-7.9732,-6.9594,-2.9396,-11.18,-2.1781,-6.6987,-0.92458,-1.0617,-0.54471,-1.6507,-2.0065,-3.0396,-7.9732,-6.9594,-2.9396,-11.18,-2.1781,-6.6987,-0.92458,-1.0617,-0.54471,-1.6507,-2.0065,-3.0396,0.53465,-0.014755,0.042061,0.014659,0.01289,-0.053808,-0.045626,0.025348,-0.075543,-0.06318,-0.003855,0.024885,-0.037098,-0.002401,-0.010741,0.012189,-0.006624,0.00432,0.002213,-0.012705,0.001925,-0.004587,0.014642,-0.009696,-0.002016,0.007852,-0.000328,5.7667,6.6093,7.3535,7.7524,8.2807,8.4506,8.2276,8.3257,8.4158,8.5978,8.6183,8.7529,8.9536,9.0794,9.252,9.5544,9.3218,9.0339,8.8253,8.3026,-7.9732,-6.9594,-2.9396,-11.18,-2.1781,-6.6987,-0.92458,-1.0617,-0.54471,-1.6507,-2.0065,-3.0396,'\'(0.5-inf)\''
-11.445,-5.134,-6.3087,-4.6781,-5.0107,-1.8855,-1.6067,1.1419,-2.6626,-2.6139,1.2965,0.51719,-11.445,-5.134,-6.3087,-4.6781,-5.0107,-1.8855,-1.6067,1.1419,-2.6626,-2.6139,1.2965,0.51719,0.1826,-0.073776,0.041709,-0.000331,0.005412,-0.016808,-0.014394,0.015131,-0.042756,-0.036756,0.068993,-0.02897,0.017418,-0.004462,0.001529,-0.001402,0.002325,-0.002922,-0.000669,-0.005284,-0.003581,0.002605,0.004697,-0.006112,-0.008777,-0.002082,-0.00002,2.5293,3.0533,3.7356,4.1944,4.5999,4.8835,5.0496,5.1384,4.9909,5.4308,5.6967,5.6466,5.7061,5.896,6.136,6.1507,6.1,6.2729,6.4432,6.5578,-11.445,-5.134,-6.3087,-4.6781,-5.0107,-1.8855,-1.6067,1.1419,-2.6626,-2.6139,1.2965,0.51719,'\'(0.5-inf)\''
-12.223,-2.8859,-3.7881,-7.2141,-5.2034,0.27979,-2.0539,-0.66426,-1.7214,-0.7049,0.82995,-1.4763,-12.223,-2.8859,-3.7881,-7.2141,-5.2034,0.27979,-2.0539,-0.66426,-1.7214,-0.7049,0.82995,-1.4763,0.24162,0.002689,-0.012496,0.024739,0.012892,-0.007826,0.038431,-0.010594,-0.000987,0.012964,0.030412,0.016169,-0.004205,0.00126,-0.000433,-0.001686,-0.000952,-0.001893,0.005004,0.003281,0.003849,-0.006891,-0.003305,0.006633,0.00366,-0.001496,-0.000094,2.8211,3.2869,3.9559,4.3411,4.723,4.9206,4.9815,5.0601,4.9495,5.1028,5.3973,5.7103,6.0985,6.2409,6.5046,6.5927,6.3608,6.5362,6.7321,6.7366,-12.223,-2.8859,-3.7881,-7.2141,-5.2034,0.27979,-2.0539,-0.66426,-1.7214,-0.7049,0.82995,-1.4763,'\'(0.5-inf)\''
-8.722,-4.9972,-3.9662,-9.1714,-9.9003,2.1771,-1.9582,-0.078491,-3.1371,-2.0239,2.9257,-1.3429,-8.722,-4.9972,-3.9662,-9.1714,-9.9003,2.1771,-1.9582,-0.078491,-3.1371,-2.0239,2.9257,-1.3429,0.52814,0.038869,-0.01301,-0.00829,-0.046831,-0.059662,0.067676,0.011306,0.017852,-0.040456,-0.027642,0.012328,-0.008357,0.001738,-0.0049,0.002092,-0.002586,-0.004511,-0.004741,-0.002307,-0.007725,-0.007032,0.003818,0.001206,-0.004978,0.003059,-0.000258,4.5286,5.0655,5.9248,6.4467,6.8433,7.0459,7.0468,6.8984,6.5035,6.7173,7.1792,7.5365,7.7927,7.8467,8.0577,7.7503,7.3201,7.5619,7.8636,7.9279,-8.722,-4.9972,-3.9662,-9.1714,-9.9003,2.1771,-1.9582,-0.078491,-3.1371,-2.0239,2.9257,-1.3429,'\'(0.5-inf)\''
