@relation strength0_mfccplus_test-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B2-M-1.0-Rlast

@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}

@data
-5.3756,-0.92541,-4.9337,-6.7241,-3.9079,0.41768,-0.88991,-0.12928,0.89151,0.30163,-1.3938,1.6322,0.60771,-0.005983,0.075735,0.012616,-0.10426,-0.045545,0.051882,-0.004095,0.015332,0.02015,-0.022367,-0.045543,0.019178,0.000329,-0.001882,-0.00888,0.002411,0.002603,-0.006532,0.011628,-0.010435,0.001383,-0.006162,-0.007839,0.014356,-0.003138,-0.000142,'\'(-inf-0.5]\''
-4.9726,-4.4306,-5.2773,-6.6916,-4.4322,1.2307,-0.57825,-1.1869,0.79477,-0.65454,-2.6884,0.25698,0.65496,-0.023996,-0.019515,0.022302,0.073382,0.014159,-0.010585,0.067319,-0.004024,0.043951,0.026077,-0.002497,-0.031576,-0.001533,0.00434,0.001584,-0.009377,-0.005836,-0.003696,-0.025004,0.003872,0.006283,0.00924,-0.000841,-0.007833,0.000566,0.000189,'\'(-inf-0.5]\''
-5.2275,-1.1717,-2.467,-5.3394,-6.9059,-3.1193,-6.4974,-5.2157,-1.8017,-2.7277,-2.6055,0.87198,0.53201,-0.033195,0.058644,0.016859,0.034577,-0.003807,-0.053483,0.043895,0.017582,-0.034092,0.008094,-0.044606,-0.026289,-0.003618,-0.001893,-0.004491,-0.001892,0.000993,0.002011,-0.004721,-0.003176,-0.000458,-0.002532,-0.002458,0.0063,0.000405,-0.000157,'\'(-inf-0.5]\''
-8.456,0.79114,-3.5974,-6.7813,-2.9955,-3.7153,-3.6478,-3.4532,-3.5559,-5.4636,-2.9938,-1.8927,0.47595,0.02622,-0.024038,-0.059182,-0.041244,0.027122,0.067717,-0.015922,0.023792,0.023304,0.012094,0.016518,0.014346,0.003871,0.001104,0.004423,0.00636,-0.000491,0.002095,-0.002171,0.000415,0.004026,-0.001541,0.001387,-0.005943,0.001195,0.000003,'\'(-inf-0.5]\''
-6.5791,1.7145,-6.7866,-5.7511,-5.3826,-4.5842,-3.4525,-3.248,-0.055083,-4.4647,-4.9897,-3.65,0.61405,-0.006788,0.042835,-0.013373,-0.011235,0.00371,-0.077828,0.065311,-0.007617,0.040086,0.01973,-0.048058,-0.03864,0.000329,-0.001389,0.000934,-0.002682,-0.000038,-0.001646,0.004017,-0.000135,-0.002881,-0.000383,-0.005922,0.000349,-0.003884,0.000016,'\'(-inf-0.5]\''
-6.6465,1.9335,-8.551,-5.1564,-3.2133,-5.8922,-2.0238,-3.9669,-1.1193,-4.37,-3.5214,-3.943,0.61016,0.018272,-0.087006,-0.00839,0.059366,-0.045099,0.063182,-0.015664,-0.02031,-0.024411,0.010058,0.042639,0.038685,-0.00001,-0.001292,0.001859,0.004426,-0.015165,-0.004419,-0.003056,-0.004501,-0.007973,0.003056,-0.00222,-0.009266,-0.006209,-0.000165,'\'(-inf-0.5]\''
-7.7902,-0.050888,-4.0811,-3.1437,-5.104,-2.4142,-2.7826,-6.2774,-3.3209,-3.5007,-4.4001,-2.2752,0.40096,-0.029087,0.065022,0.000423,-0.069852,0.053429,-0.058576,-0.003054,0.038567,-0.024664,-0.009923,-0.00913,-0.023231,0.000153,0.003574,-0.004802,0.000264,0.009611,-0.000592,-0.004452,-0.000891,0.008964,-0.01209,0.002845,0.015475,0.005633,-0.00007,'\'(-inf-0.5]\''
-9.893,0.74187,-6.4,-4.431,-0.58406,-2.5278,-3.5678,-4.8425,-3.5323,-4.2839,-2.4293,-2.4468,0.50271,-0.009009,-0.02873,0.008037,0.008924,0.001262,0.086628,-0.036552,-0.022467,0.019468,-0.050947,0.062639,0.009119,-0.000804,-0.005103,0.00031,-0.005802,-0.003246,0.008544,0.009099,0.008243,-0.003864,0.006604,0.001637,-0.003594,0.00222,0.000314,'\'(-inf-0.5]\''
-8.113,1.1212,-6.8057,-4.8448,-3.1792,-2.9837,-2.8065,-6.318,-0.072046,-5.0895,-1.4661,-3.5013,0.57788,0.021876,0.075831,-0.00318,0.032301,-0.032607,-0.062413,0.021864,-0.040104,0.014789,0.025007,-0.012835,-0.031287,-0.001017,0.000565,0.001558,-0.003756,0.009396,-0.005074,-0.005667,0.000751,0.001054,0.003457,-0.002427,0.001123,-0.001823,-0.000085,'\'(-inf-0.5]\''
-8.2228,-0.39519,-4.6435,-4.967,-1.8254,-2.7058,-4.9715,-5.7219,-2.2563,-5.1678,-2.9664,-2.4691,0.5214,-0.004329,-0.014547,0.023267,-0.037462,0.016549,-0.059508,0.043206,0.059037,0.020141,0.013849,-0.047088,-0.001067,0.000898,0.012217,-0.002717,0.015304,-0.00613,0.002715,0.009238,-0.003291,0.005532,0.011211,-0.009953,0.000405,-0.009622,0.000321,'\'(-inf-0.5]\''
-5.4705,-6.2682,-3.04,-15.277,-1.2673,-2.1375,-0.58711,-2.4412,-3.3016,-2.252,-3.5645,-1.7854,0.72339,-0.003502,0.071144,0.069886,-0.065688,-0.007672,0.060592,0.004108,-0.018109,0.047333,-0.00167,-0.050467,0.007152,-0.000803,0.000705,0.006903,-0.009968,0.005885,-0.011901,-0.011523,0.002407,-0.005955,0.003816,0.000775,-0.004452,-0.011043,-0.000223,'\'(-inf-0.5]\''
-6.1376,-3.892,-5.1034,-5.9342,-5.7383,-6.6359,-3.0043,-3.8019,-4.6383,-0.35759,0.24061,-0.76833,0.39862,-0.030218,0.02181,-0.010137,0.074026,-0.028896,-0.06062,-0.049211,-0.023749,0.004189,0.005993,0.046787,0.047364,-0.002817,-0.005885,-0.009079,0.006272,-0.007189,0.012382,0.005993,0.001404,0.006819,0.003448,0.00101,-0.007347,0.004182,-0.000074,'\'(-inf-0.5]\''
-4.7817,-6.9282,-6.7829,-6.6502,-2.05,-7.1848,-2.4785,-2.2729,-4.7399,-1.9697,-1.7887,1.4864,0.54795,0.023312,-0.067456,-0.049711,-0.019717,0.044121,-0.002627,0.087721,0.027268,-0.0925,-0.023606,-0.002684,-0.045495,0.004016,0.005787,0.001456,0.005329,0.002098,-0.003755,0.005348,-0.003949,-0.000087,-0.005145,0.002045,0.005212,0.001722,0.000202,'\'(-inf-0.5]\''
-5.1423,-3.5415,-6.098,-11.556,-1.4238,-5.5791,0.22738,-4.0024,-2.8352,-1.3258,-3.4744,-1.0991,0.59665,-0.013818,0.11713,0.000929,-0.088714,-0.006146,-0.023451,-0.038656,-0.025835,0.09336,-0.025872,-0.011095,-0.012711,-0.001198,0.003011,-0.000577,-0.002118,-0.001659,-0.003248,-0.002183,-0.005252,-0.000204,0.001234,-0.00437,0.001186,0.005419,-0.000018,'\'(-inf-0.5]\''
-6.2206,-2.1054,-5.9088,-9.1995,-4.8773,-4.9462,-3.7759,-2.3797,-0.76301,1.1745,-0.23762,-0.35579,0.40271,0.013741,-0.032033,0.0298,0.002176,-0.015469,0.049918,-0.015415,0.028878,0.007909,0.0412,0.001477,0.0039,-0.000155,-0.003442,-0.011682,0.001076,0.006945,0.008147,0.016146,0.008732,0.001133,-0.00187,0.003834,-0.001102,-0.004076,-0.000004,'\'(-inf-0.5]\''
-6.2847,-2.4406,-5.3543,-8.7534,-2.9423,-5.8778,-3.5307,-5.0473,-3.0009,0.37062,-1.7992,0.95083,0.43098,-0.028912,0.044589,0.002579,-0.009733,0.027244,-0.09063,0.024272,-0.001036,0.015666,0.014008,0.021242,-0.007294,0.001464,0.00194,0.010657,0.002977,-0.009556,-0.002892,-0.015481,-0.001853,0.003187,0.002532,0.002773,0.00575,-0.000353,0.000117,'\'(-inf-0.5]\''
-6.0062,-2.5589,-5.3176,-11.166,-5.3234,-4.8221,-0.80421,-0.40727,-2.5064,-2.0509,-2.1578,-1.3616,0.47199,0.023211,-0.063914,0.045604,0.012133,-0.10757,0.11729,-0.030025,-0.036384,0.027925,-0.022302,-0.043649,0.023099,-0.001203,-0.00219,0.004941,-0.003042,0.012025,0.00541,-0.001049,-0.004068,-0.000416,0.004342,-0.000624,0.000077,0.000317,-0.000149,'\'(-inf-0.5]\''
-7.0418,-4.6417,-5.6617,-6.7983,-4.3465,-5.7773,-1.3568,-3.1361,-3.837,-1.602,-2.3393,0.020395,0.34949,-0.002179,0.002757,-0.061228,0.10849,0.056222,-0.059445,0.007647,0.034122,-0.037185,-0.002948,0.013327,0.001036,-0.002364,-0.014443,-0.007309,-0.000904,-0.000338,-0.014689,0.001092,-0.006124,0.000139,-0.006015,0.00296,-0.000504,0.00513,-0.000319,'\'(-inf-0.5]\''
-5.1,-5.2193,-7.1841,-9.5287,-1.7178,-4.9267,1.4416,-2.9964,-4.0441,-0.78156,-3.0399,-1.41,0.56627,0.016031,-0.039414,-0.035109,0.004026,0.024718,0.016642,0.000975,-0.017871,-0.061252,0.002599,0.01587,-0.032364,0.000706,0.010182,0.008722,-0.001155,-0.009066,0.004015,-0.00104,0.005328,-0.011127,0.008688,-0.009242,-0.005506,-0.003704,0.000102,'\'(-inf-0.5]\''
-6.1839,-4.9303,-7.8599,-5.1074,-2.9314,-5.3507,-4.1419,-1.9577,-3.1147,0.030296,1.6945,1.1244,0.34062,0.013014,0.071306,0.048236,-0.068846,-0.009956,-0.007761,0.026673,-0.013787,0.033803,0.02168,-0.01825,0.002208,0.001498,0.005514,-0.002787,0.001039,0.007141,0.015053,0.006105,0.00896,0.007121,-0.007985,-0.001819,0.007086,-0.001734,0.000252,'\'(-inf-0.5]\''
-5.8226,-2.8905,-6.9618,-12.463,-3.557,-2.817,-1.5294,-1.5328,-1.9385,-0.92441,-4.234,-1.2897,0.52319,-0.001023,-0.003595,-0.026513,0.01697,-0.004135,0.006861,0.004242,-0.01961,-0.002025,0.014546,-0.022949,0.004309,-0.000717,0.000919,-0.001042,-0.002895,-0.0039,-0.011222,-0.003456,-0.007268,0.003327,0.003619,0.006233,0.001786,0.006777,-0.000028,'\'(-inf-0.5]\''
-5.2704,-2.9306,-6.5982,-11.38,-4.5292,-2.6685,-1.9854,-2.6381,-2.9685,-0.46066,-4.1474,-2.0116,0.48283,-0.062752,-0.037057,0.008035,0.02633,0.024309,-0.018377,-0.053687,0.067451,0.035449,-0.014649,0.052101,0.017505,-0.002596,-0.003984,-0.000971,-0.002659,0.001535,0.006728,-0.000899,0.007215,-0.004593,0.002715,-0.001332,-0.011127,-0.006423,0.000025,'\'(-inf-0.5]\''
-7.3983,-3.8081,-3.564,-11.218,-5.1056,-5.3922,-1.346,-4.462,2.421,-0.37695,-1.7693,1.8334,0.56794,-0.032503,0.057598,0.00372,-0.004132,-0.015643,0.000825,-0.011934,-0.03045,0.050378,-0.054923,0.00586,-0.01904,-0.000217,0.011823,-0.002145,-0.001055,-0.004846,-0.004207,0.008484,0.009853,0.00494,0.004936,0.007885,0.004594,-0.006501,-0.000264,'\'(-inf-0.5]\''
-9.8981,-1.6701,-2.8799,-12.768,-6.3388,-3.2505,2.2403,-6.0102,2.8639,-1.0233,-1.3521,0.66748,0.68991,-0.008947,0.024256,0.020083,-0.077225,0.002586,-0.095863,-0.04615,0.048394,0.01387,-0.005925,0.049606,-0.027879,0.000318,-0.002327,0.006976,-0.005131,-0.00328,0.007604,-0.012544,-0.007433,0.007526,-0.016772,-0.003584,0.004167,-0.004182,-0.000065,'\'(-inf-0.5]\''
-8.5041,-3.0185,-6.2966,-8.8573,-3.2906,-8.7716,2.7694,-7.0454,2.2151,-0.16557,-1.3474,1.4565,0.61262,0.047478,-0.056722,-0.097452,0.10052,0.065704,-0.030026,0.014608,0.019026,-0.025623,0.038805,-0.018842,0.048724,0.000305,-0.001073,-0.01262,0.00521,0.008015,0.001712,0.011795,0.001239,-0.011618,0.012751,-0.002467,-0.010123,0.007677,0.000153,'\'(-inf-0.5]\''
-8.969,-10.123,-5.7041,-3.6855,-0.76847,-3.9312,1.0777,-1.9127,0.43824,-1.1504,0.95522,0.035625,0.3627,-0.034529,-0.035923,0.034986,0.005629,-0.045313,0.068908,0.003189,0.021848,-0.022943,0.007554,0.005624,-0.047463,-0.003813,-0.000794,0.003493,0.001452,-0.015851,-0.007257,-0.003242,0.003034,0.004331,-0.000195,-0.006767,0.006739,0.002955,-0.000112,'\'(-inf-0.5]\''
-9.1132,-5.5924,-6.1235,-8.5146,-1.651,-5.4906,-1.0712,-3.0214,2.551,-0.83422,-0.4724,-0.33226,0.3731,-0.008812,-0.02154,0.086197,-0.007792,-0.0391,0.030845,-0.011495,-0.017323,0.029604,0.010403,-0.028966,-0.000065,0.0025,0.005756,-0.000183,0.008541,-0.006433,-0.015438,0.007962,0.009845,-0.002848,0.008129,0.006878,-0.004772,-0.001697,0.000878,'\'(-inf-0.5]\''
-7.1361,-3.5915,-4.5478,-8.2072,-6.5601,-7.0599,0.78914,-3.439,2.4644,-1.0061,-1.0085,1.1597,0.6895,0.030803,0.027846,-0.036376,0.004762,0.044057,-0.014185,0.026653,-0.007343,-0.055888,0.006115,0.018845,0.003381,-0.000647,0.007665,0.003869,-0.024166,0.01498,0.008825,-0.020398,-0.002611,-0.005646,-0.021581,-0.006934,0.000194,0.005179,-0.000238,'\'(-inf-0.5]\''
-5.6672,-4.6271,-6.4197,-5.4566,-9.0163,-5.1113,1.4068,-6.328,3.5167,-1.4888,0.38712,0.26453,0.6887,-0.050716,0.035301,0.037307,-0.058185,-0.000356,-0.01562,-0.011904,-0.045774,0.030465,-0.01051,-0.006573,0.058858,0.002334,-0.010614,-0.002976,0.015555,-0.002313,0.006558,0.014348,-0.01031,0.012733,0.013911,0.006526,-0.002806,-0.007598,-0.000654,'\'(-inf-0.5]\''
-8.0244,-6.3555,-3.667,-8.9724,-3.8117,-8.2287,2.7875,-7.024,-0.23246,0.36431,-2.9387,1.4976,0.64971,0.005679,-0.00646,-0.00944,0.018278,0.003216,0.021599,0.004111,-0.017413,0.021059,-0.009708,-0.026981,-0.00958,0.000138,-0.002718,0.001477,-0.002827,0.002936,-0.003123,0.003191,-0.005376,-0.005505,0.000717,-0.003799,0.005543,0.002519,0.000047,'\'(-inf-0.5]\''
-8.1599,-6.5186,-4.2952,-8.4568,-3.982,-2.4357,2.0641,-5.9865,-0.020432,-0.8623,0.16254,1.1884,0.58108,0.015701,-0.05227,-0.024914,0.029846,-0.025045,-0.042164,0.051686,-0.016661,-0.061301,0.007313,0.032505,-0.022797,-0.000746,0.000939,0.000072,0.005118,-0.003418,0.002985,0.001464,0.0066,-0.006002,0.00367,0.001452,-0.006497,-0.005103,0.000032,'\'(-inf-0.5]\''
-9.9859,-6.0757,-2.0934,-11.04,-2.8521,-4.0151,2.1069,-7.0902,3.3056,-1.4855,-1.0618,0.34693,0.54151,-0.017457,0.036587,0.033369,-0.013227,0.044385,0.063014,-0.058719,0.088937,0.067746,-0.010118,0.014867,-0.048022,-0.002115,0.003809,-0.003219,-0.005865,0.001574,-0.001592,-0.002155,-0.001724,-0.001811,-0.010762,0.000644,0.009482,0.003026,-0.000178,'\'(-inf-0.5]\''
-6.9952,-7.6382,-1.5428,-11.154,-6.864,-2.8916,3.3637,-3.0947,0.46418,0.60325,-1.3986,0.65186,0.70986,0.006837,-0.028697,-0.003558,0.020016,-0.030136,-0.033288,0.025782,0.006199,-0.050191,0.041367,-0.033645,-0.013733,-0.000695,-0.000369,0.003633,-0.010778,0.003721,0.004054,-0.002479,-0.006128,0.004943,0.00483,-0.006041,0.003431,0.005285,-0.000123,'\'(-inf-0.5]\''
-9.6615,-8.1847,-3.0562,-6.0893,-2.9408,-3.9304,-1.0946,-1.2624,0.85077,-0.39563,-1.2282,-0.41673,0.36102,0.029189,0.11797,-0.017752,-0.11832,0.01916,-0.089121,-0.035066,0.012461,0.017367,-0.039283,0.049948,0.034445,0.003013,-0.005617,0.017547,0.012843,-0.012534,0.007886,-0.009316,0.014882,0.000605,0.006731,0.009458,0.000336,-0.006647,0.000896,'\'(-inf-0.5]\''
-10.572,-6.0055,-4.9414,-3.5445,0.77038,-5.4069,1.1275,-2.258,-3.6899,-3.4946,-1.3474,0.99373,0.62336,0.007329,-0.003657,0.019525,-0.000865,-0.042075,-0.008976,0.010914,-0.014212,-0.015157,0.031236,-0.000582,-0.054643,0.000419,-0.008794,0.004733,0.006104,0.002819,0.010582,0.010794,0.00857,-0.003607,-0.009977,0.011808,-0.00219,0.006339,-0.000103,'\'(-inf-0.5]\''
-10.291,-5.5137,-3.9057,-6.7475,-1.2803,-4.0382,3.3049,-3.0745,-5.5135,-2.0091,-1.5284,-0.13512,0.63032,-0.02867,0.043114,-0.00758,-0.032329,-0.030377,0.012741,0.030995,-0.012292,0.012367,0.007554,-0.002062,0.020229,-0.003689,0.002,-0.003204,-0.004274,-0.004516,-0.006321,-0.01197,-0.008189,0.005311,0.008542,-0.020148,-0.002871,0.000359,0.000014,'\'(-inf-0.5]\''
-11.801,-4.2056,-3.2912,-6.8043,-2.8237,-3.4248,0.97808,-3.0292,-1.7515,0.067174,-3.5787,0.343,0.56556,-0.018171,0.010554,0.018821,-0.011803,0.005291,0.024726,-0.01557,-0.034109,0.02905,-0.022374,-0.048058,-0.000397,0.000704,-0.002549,0.002342,-0.007953,-0.007917,0.002648,0.007256,-0.00347,-0.001342,-0.000547,-0.002152,-0.002202,0.003702,-0.000041,'\'(-inf-0.5]\''
-10.14,-5.009,-1.935,-8.7405,-2.9113,-3.3559,-1.0575,-1.244,-1.8224,-1.9711,-2.8516,-1.185,0.69954,0.026737,-0.004162,-0.012675,-0.004228,-0.049292,-0.029455,-0.038111,0.034819,0.006871,0.019795,0.024259,-0.012685,0.00172,0.007031,-0.004864,0.003527,-0.000686,-0.002041,-0.005164,0.003275,0.001086,0.005879,0.01015,0.000962,0.001318,0.00047,'\'(-inf-0.5]\''
-12.226,-3.8119,-3.2078,-6.9938,-0.97106,-2.6891,0.092718,-3.2478,-4.0056,-1.7931,-0.96416,0.009541,0.57033,0.033593,0.006227,0.00882,0.004209,0.030374,-0.036229,0.002831,-0.007494,-0.040009,-0.008739,-0.031435,-0.011216,-0.001233,-0.008124,0.003994,-0.000956,0.008629,0.001008,0.001776,-0.002892,-0.012798,-0.01163,-0.005737,0.004802,-0.000244,-0.000559,'\'(-inf-0.5]\''
-10.894,-4.0491,-3.1581,-7.1036,-2.7058,-3.8616,0.15435,-2.7821,-4.3081,-2.0696,-2.1391,-0.80955,0.62063,-0.035416,-0.008501,-0.022655,0.006585,-0.017762,0.011687,-0.002491,0.055682,0.048932,0.030694,0.012193,-0.000582,0.00181,0.005594,-0.011679,0.002805,-0.010203,0.000337,0.006374,0.014076,0.014694,0.012943,-0.00546,-0.005143,-0.003408,0.000132,'\'(-inf-0.5]\''
-10.948,-6.2211,-3.2031,-5.2754,-0.45554,-2.4149,1.8721,-4.0201,-3.0048,-2.3233,-2.759,0.31491,0.66165,-0.013777,-0.021027,0.055739,0.006113,0.045351,0.018699,0.034395,-0.025096,-0.038904,0.001537,0.045691,0.006213,-0.001215,-0.004692,0.006339,-0.004246,0.0104,-0.008293,0.007347,-0.00999,-0.009257,-0.005774,0.004283,0.001219,0.008098,-0.000242,'\'(-inf-0.5]\''
-10.642,-3.7676,-2.5247,-9.108,-3.1268,-4.6151,-0.67838,-1.1199,-1.3796,-1.3186,-1.9698,-2.1194,0.72246,0.01698,0.014628,-0.028048,-0.015218,-0.029697,0.032884,-0.005457,-0.050521,-0.005032,-0.034949,-0.034082,0.008761,-0.001379,-0.00509,0.006189,-0.005729,0.004441,0.02103,-0.00344,0.009385,0.00776,-0.008481,-0.000708,0.009467,0.001035,-0.00013,'\'(-inf-0.5]\''
-11.217,-4.1461,-3.2062,-6.6446,-0.31837,-4.5606,0.24402,-3.198,-3.2632,-1.2563,-1.6335,-0.65252,0.56526,0.026699,-0.009555,-0.001946,-0.005285,0.000497,-0.063504,-0.000153,0.028562,0.018091,0.037296,-0.000337,-0.008659,0.00145,-0.002696,0.007493,0.002784,-0.002665,0.000349,-0.00973,-0.015027,-0.001655,-0.000838,-0.007333,0.001758,-0.012194,-0.000023,'\'(-inf-0.5]\''
-9.0443,-2.674,-3.0329,-10.133,-2.3889,-6.3534,-1.1912,-2.4946,-2.5767,-2.217,-2.3927,-0.21292,0.68153,-0.000928,-0.00379,-0.01908,0.011058,0.014938,0.037979,0.034835,-0.038773,-0.070621,-0.015078,0.01757,0.007633,0.000654,0.01071,-0.008236,0.001606,0.001642,-0.016196,-0.000654,0.006472,0.000548,0.004645,0.005604,0.001215,0.00626,0.000291,'\'(-inf-0.5]\''
-12.895,-2.9818,-3.6723,-6.116,-0.77148,-3.3639,2.6509,-4.3998,-5.0064,-1.5967,-1.69,0.69878,0.47944,-0.03028,0.015935,-0.012622,0.012942,0.006046,0.011082,-0.042326,0.032187,0.032544,-0.02077,-0.011236,0.003317,-0.002504,-0.006576,-0.008016,0.000796,-0.005847,0.003114,0.006011,0.002534,-0.002421,0.006033,0.004828,-0.004324,0.001051,0.000023,'\'(-inf-0.5]\''
-12.073,-3.8468,-4.3861,-4.9487,-0.41531,-4.8425,1.065,-2.8325,-5.6489,-2.3296,-0.084038,0.84939,0.49262,-0.001466,0.010371,0.014735,-0.00729,0.00051,-0.00725,0.027641,0.008493,-0.002277,0.009363,-0.002336,0.00508,0.000087,0.007073,0.007135,-0.003816,-0.001746,-0.000045,0.005191,0.001935,-0.005201,-0.009733,-0.00377,-0.008757,0.000874,0.000034,'\'(-inf-0.5]\''
-9.076,-2.6705,-7.4176,-7.2862,-4.881,-5.9227,6.1006,-2.9119,0.56856,-1.7475,0.26066,-2.6312,0.71071,-0.032479,0.058728,0.061058,-0.053765,-0.050634,0.047295,-0.014398,0.060979,0.061736,0.012994,-0.046607,-0.024839,-0.001805,0.012052,-0.008999,-0.014586,-0.005065,-0.026458,-0.018046,0.005729,-0.016509,0.003011,-0.002017,-0.008955,-0.006525,0.000492,'\'(0.5-inf)\''
-9.4298,0.57713,-5.7445,-11.008,-3.7738,-4.724,2.3618,-4.139,0.15115,-0.53109,-3.0157,-2.4986,0.61712,-0.045483,0.050352,-0.011171,0.039904,0.027992,0.017454,-0.001496,0.000426,-0.004559,-0.003714,-0.003261,0.035996,-0.000193,-0.017841,0.001328,0.006272,0.011978,0.017856,0.005649,-0.00629,0.011448,-0.007734,-0.000828,-0.00111,0.009437,-0.000518,'\'(0.5-inf)\''
-9.2129,-2.5998,-5.5059,-8.0769,-5.0093,-4.8484,1.0292,-3.1472,1.2007,-2.1176,0.13024,-2.3496,0.53131,0.070666,-0.012065,0.0445,-0.10111,-0.059033,-0.035021,-0.003434,-0.035922,0.039408,0.000647,0.014128,-0.03541,0.001943,0.009175,0.001992,-0.005171,0.003418,0.000355,-0.00105,-0.01017,-0.002942,-0.002985,-0.001362,0.002658,0.003364,-0.000606,'\'(0.5-inf)\''
-9.4691,1.1787,-6.2348,-9.1106,-5.2466,-6.6579,2.6857,-4.1502,1.6116,-0.74859,-2.4844,-0.85566,0.59965,-0.064184,0.032383,-0.038526,0.12471,0.059271,0.031644,0.016599,-0.000311,-0.036881,0.029341,-0.023313,0.032597,-0.001044,-0.001098,0.002384,0.004528,-0.014846,-0.004499,-0.004233,0.004087,-0.006252,-0.002048,-0.003364,0.000188,-0.001218,0.000574,'\'(0.5-inf)\''
-9.5057,-3.5594,-7.3942,-5.5607,-2.0773,-4.5805,2.5114,-4.004,0.060805,-2.3553,-0.64378,-1.3004,0.57683,-0.000181,-0.043161,0.04408,-0.059253,0.010162,0.012462,-0.008936,0.010852,-0.000258,-0.032461,0.030769,0.016038,-0.00164,-0.001098,-0.001123,0.000997,0.002506,0.004254,0.005842,0.008991,0.005644,0.014327,-0.002821,0.005486,0.003454,-0.000079,'\'(0.5-inf)\''
-11.358,-2.0722,-6.7757,-5.6891,-3.35,-3.4208,5.045,-4.4354,-0.091544,0.87496,-1.2364,0.75989,0.52609,0.076996,0.037659,-0.02797,0.002009,-0.077523,-0.072821,0.017813,0.014106,-0.03938,0.030119,-0.060082,-0.019064,0.001208,-0.004065,-0.003449,0.004735,0.005699,-0.003719,0.005059,-0.021627,-0.006191,-0.011038,-0.003671,-0.005403,-0.003262,-0.000463,'\'(0.5-inf)\''
-8.3607,-0.66729,-6.02,-8.1383,-3.305,-3.8652,0.65215,-2.808,-0.74374,-0.98579,-1.8621,-1.0849,0.50339,-0.037108,-0.034849,-0.001585,0.027575,0.052785,0.055427,-0.045096,0.009683,0.004714,-0.003031,0.040856,0.006042,-0.001991,0.003493,-0.003094,-0.006681,-0.001382,0.004383,-0.005635,0.020587,0.010399,0.004524,0.004434,0.004775,-0.001592,0.000449,'\'(0.5-inf)\''
-11.91,-1.4011,-5.3795,-6.058,-2.2813,-4.8216,2.096,-2.1545,0.073899,-0.74319,0.19129,0.97024,0.43121,-0.002323,-0.008743,-0.004256,0.005985,-0.003932,0.010518,0.010759,0.007458,0.016406,0.001938,-0.009951,0.016375,-0.000012,-0.000394,0.000292,-0.002318,0.000321,-0.000347,-0.001706,-0.003092,-0.003494,0.003122,0.004212,0.001509,0.003576,-0.000002,'\'(0.5-inf)\''
-8.902,0.052208,-5.1599,-7.5475,-8.236,-7.1948,2.2104,-2.8683,2.2859,-1.3477,0.86999,-1.0221,0.55809,0.046771,-0.005872,-0.029787,-0.060341,0.012723,-0.042618,-0.064875,-0.018651,0.035271,-0.0081,0.046131,-0.042863,0.002137,0.002381,-0.004953,0.00019,-0.00485,0.00258,-0.00528,0.000972,0.006136,0.012579,-0.008865,-0.001987,-0.012209,0.000418,'\'(0.5-inf)\''
-9.0628,-2.4926,-6.3377,-7.3254,-3.6182,-5.1801,3.5316,-2.5232,-0.4597,-1.6336,0.12149,-3.0874,0.58708,-0.020572,-0.008134,-0.005486,0.021109,0.002875,-0.037359,0.10822,0.079069,-0.051433,-0.044494,-0.023112,0.018934,0.002037,-0.004858,0.010707,-0.004376,0.005201,-0.005122,0.002388,0.013379,-0.008932,-0.018961,0.011728,0.000471,0.008431,-0.000404,'\'(0.5-inf)\''
-9.42,0.26404,-5.0853,-9.8273,-4.7883,-4.6468,1.7854,-5.2525,0.91287,-0.76612,-0.75797,-1.3679,0.62123,-0.069209,0.077815,0.020863,0.04942,0.015166,0.071514,-0.035399,-0.075667,0.032592,0.043389,-0.015291,0.017672,-0.002744,0.003914,-0.003135,0.004176,-0.005896,0.00029,0.010235,-0.014383,0.00356,0.007484,-0.003012,-0.005523,0.005297,-0.000073,'\'(0.5-inf)\''
-12.76,-1.3585,-5.6519,-5.6373,-3.0283,-3.8358,4.1915,-4.632,3.3171,-0.91392,-0.53998,-1.2219,0.51252,-0.01657,-0.011248,0.010872,-0.004374,-0.014429,0.03202,-0.001717,-0.00701,0.0325,-0.035878,-0.010184,-0.003443,0.002435,0.002557,0.003192,0.000924,0.002587,-0.003178,-0.004831,0.006738,-0.003434,-0.004367,0.000543,0.002922,-0.00077,0.000025,'\'(0.5-inf)\''
