@relation '12_lang_all_features_train-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B12-M-1.0-Rlast-weka.filters.unsupervised.attribute.Standardize-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R1-3,5-13,15,18-19,27,33-36,38-41,43-71'

@attribute 4 numeric
@attribute 14 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 37 numeric
@attribute 42 numeric
@attribute 72 {'\'(-inf-0.916667]\'','\'(0.916667-1.833333]\'','\'(1.833333-2.75]\'','\'(2.75-3.666667]\'','\'(3.666667-4.583333]\'','\'(4.583333-5.5]\'','\'(5.5-6.416667]\'','\'(6.416667-7.333333]\'','\'(7.333333-8.25]\'','\'(8.25-9.166667]\'','\'(9.166667-10.083333]\'','\'(10.083333-inf)\''}

@data
-1.738009,-1.259503,-1.674741,-1.700665,-1.096063,-1.127245,-0.120677,0.910054,1.933762,-0.639009,1.417091,1.249698,1.181146,1.422777,1.596749,1.61311,-0.639009,1.422777,'\'(4.583333-5.5]\''
0.190721,1.123003,1.051399,1.194123,1.520887,-0.954154,-1.39648,-0.169807,1.513591,0.73073,1.659942,0.005809,-1.106609,1.655238,0.81654,1.263821,0.73073,1.655238,'\'(4.583333-5.5]\''
0.804331,1.513595,1.381069,1.581744,2.364272,-0.859991,1.812004,0.55703,-1.962677,-0.898156,1.830286,2.067971,-0.252678,0.618406,-2.142778,2.61074,-0.898156,0.618406,'\'(4.583333-5.5]\''
0.042012,-0.161029,-0.20382,-0.131409,0.458939,0.187531,0.879565,0.055611,0.320688,-1.25676,0.727414,0.804466,-1.579279,0.333995,0.022021,1.488542,-1.25676,0.333995,'\'(4.583333-5.5]\''
0.00157,0.480803,0.348821,0.477576,1.616147,-1.054194,1.408664,0.147466,0.455588,-0.987594,1.563192,0.923924,0.011213,0.375751,-0.078151,1.778391,-0.987594,0.375751,'\'(4.583333-5.5]\''
-1.395538,-0.671074,-0.946587,-0.874964,-0.673106,-1.077476,-0.297151,0.811718,1.526303,0.557712,2.26692,-0.278499,0.22057,1.365745,0.878754,2.385954,0.557712,1.365745,'\'(4.583333-5.5]\''
-0.945385,-0.629547,-0.703024,-0.886348,-0.448226,-0.325201,-0.462813,0.405667,1.730455,0.280964,1.125893,2.441811,-0.682673,0.354602,1.524483,0.927465,0.280964,0.354602,'\'(4.583333-5.5]\''
0.839567,1.265965,1.708785,1.651014,2.212791,-0.803798,0.267499,-0.004657,-0.286038,-0.929079,0.346222,1.121924,-1.613538,1.578748,-1.112054,0.233621,-0.929079,1.578748,'\'(4.583333-5.5]\''
-1.440074,-0.88604,-1.116988,-1.142673,-0.068802,-0.98714,0.69462,0.297928,1.804685,-0.133328,2.71212,1.198388,-0.345393,0.252551,0.40053,1.744679,-0.133328,0.252551,'\'(4.583333-5.5]\''
-1.049927,-0.772164,-0.839095,-0.722231,-0.106737,-0.656704,0.38892,0.320485,1.353058,-0.509776,1.528295,2.042379,-0.343468,1.374755,0.374299,1.423189,-0.509776,1.374755,'\'(4.583333-5.5]\''
0.005139,0.318379,0.584161,0.674076,0.66737,-0.310587,0.59288,0.451595,-0.627245,0.540808,0.984263,0.808033,-1.807791,1.192792,-1.476037,2.093721,0.540808,1.192792,'\'(4.583333-5.5]\''
-0.19073,0.251782,0.199788,0.32514,1.514942,-0.915199,0.979862,-0.139844,0.673805,-1.172924,1.933574,1.473371,-1.354609,0.329666,-0.350491,1.216403,-1.172924,0.329666,'\'(4.583333-5.5]\''
0.438631,0.192173,0.218887,-0.020176,0.018736,0.655493,-0.608647,-1.500551,-1.331015,0.050647,0.644824,1.165087,1.463943,-0.750026,-2.088731,-1.88536,0.050647,-0.750026,'\'(4.583333-5.5]\''
1.107518,0.891241,0.74182,0.758502,0.251448,1.265214,-1.308049,-0.802928,-0.730916,0.596452,-0.085698,-1.000116,0.773362,-0.194308,-1.496011,-1.352905,0.596452,-0.194308,'\'(4.583333-5.5]\''
1.311481,0.705543,0.750111,0.86292,0.183729,1.674032,-0.506322,-0.601131,-0.916269,0.286097,-1.168254,-0.557472,0.369175,-0.564789,-0.875418,-1.438947,0.286097,-0.564789,'\'(4.583333-5.5]\''
1.388734,1.357624,1.162366,1.295713,0.574348,0.800656,-0.66705,-0.548851,-1.298172,0.960367,-0.373469,-1.354474,1.497931,-1.291115,-0.087714,-0.410411,0.960367,-1.291115,'\'(4.583333-5.5]\''
1.044002,0.63358,0.53608,0.540878,0.127289,1.063059,-0.382943,-1.011568,-1.445422,0.693646,0.175548,-0.434776,1.712772,-0.584173,-1.044954,-0.813485,0.693646,-0.584173,'\'(4.583333-5.5]\''
0.972692,0.914126,0.755224,0.799335,0.25139,0.755017,-0.286467,-0.572999,-1.635822,0.148959,-0.236688,-0.486809,1.829954,-1.380453,-1.587014,-1.274938,0.148959,-1.380453,'\'(4.583333-5.5]\''
1.661766,1.646576,1.46765,1.380985,0.981828,1.124946,-0.198484,-0.010651,-1.292388,0.118394,-0.556806,0.215237,1.589605,-1.773947,-0.207792,-1.270056,0.118394,-1.773947,'\'(4.583333-5.5]\''
0.990848,0.344147,0.712048,0.608474,0.439436,0.772395,0.338556,-1.622063,-1.559314,0.15016,-0.670963,0.965414,1.454679,-1.210192,-0.997382,-2.061648,0.15016,-1.210192,'\'(4.583333-5.5]\''
1.489718,0.965328,1.100068,1.210574,0.568854,1.137278,-0.126734,-0.54465,-1.534647,0.325369,-0.876123,0.264056,0.424021,-0.745067,-1.024199,-0.589126,0.325369,-0.745067,'\'(4.583333-5.5]\''
1.45469,0.942881,0.613964,0.631055,0.197463,1.408888,-0.681323,-0.575797,-1.223047,-0.020038,-0.198072,-0.351755,1.596585,-0.6474,-1.331519,-0.662342,-0.020038,-0.6474,'\'(4.583333-5.5]\''
0.567622,0.094515,0.103248,-0.198767,-0.292648,0.859391,-0.325001,-1.313769,-1.703668,0.041954,0.517697,0.893904,1.500992,-1.18597,-1.05801,-1.945622,0.041954,-1.18597,'\'(4.583333-5.5]\''
1.469594,1.466415,1.225582,1.327931,0.644782,0.759034,-0.321455,0.151514,-1.326549,0.437689,-0.917282,-1.296651,1.83264,-1.098905,-1.306945,-1.126367,0.437689,-1.098905,'\'(4.583333-5.5]\''
-1.320951,-1.54472,-1.611808,-1.414036,-1.50296,-0.119612,-0.50397,-1.223415,0.430267,0.621055,0.517377,0.829465,1.146818,0.831794,1.119185,1.24985,0.621055,0.831794,'\'(4.583333-5.5]\''
0.538014,-0.007752,0.477603,0.665171,-0.141087,0.66838,0.287014,-1.971608,-2.342971,2.119416,-0.173749,0.487276,1.940416,1.38138,1.083228,0.982225,2.119416,1.38138,'\'(4.583333-5.5]\''
0.044807,-0.845318,-1.095206,-0.975395,-0.708662,1.287594,-0.84767,-2.773445,-0.493508,-0.200307,0.697687,1.356581,1.899541,1.871365,0.647098,1.439945,-0.200307,1.871365,'\'(4.583333-5.5]\''
0.13059,-0.223967,-0.4296,-0.301136,-0.595474,1.037382,-0.143142,-1.602182,-1.846996,0.768581,1.096498,0.776686,2.39183,1.480137,0.380004,1.516842,0.768581,1.480137,'\'(4.583333-5.5]\''
-0.365911,-0.573987,0.039181,0.146332,-0.692741,-0.171675,0.481126,-1.118348,-2.136959,1.873452,-0.345919,1.223532,1.72085,1.355723,0.572738,0.190927,1.873452,1.355723,'\'(4.583333-5.5]\''
-0.463717,-0.691732,-0.826256,-0.754851,-0.87195,0.368858,-0.171878,-1.309621,-1.167405,0.213677,0.890135,0.985395,2.320746,1.233582,0.574026,0.337152,0.213677,1.233582,'\'(4.583333-5.5]\''
-1.149145,-0.937504,-1.045416,-0.987928,-1.1541,-0.741832,-0.266514,-0.401233,-0.490265,0.402868,0.848902,-0.104834,1.177118,0.839054,1.152529,1.242562,0.402868,0.839054,'\'(4.583333-5.5]\''
0.030039,-0.59463,-0.733378,-0.676856,-0.646156,0.750849,-0.45908,-1.870295,-1.139892,0.199502,0.845232,0.702225,2.023033,2.549762,1.054738,1.445692,0.199502,2.549762,'\'(4.583333-5.5]\''
-0.97616,-0.76572,-0.860706,-0.902738,-1.059834,-0.565804,0.070718,-0.042128,-0.734842,0.498576,0.675461,0.770586,1.971279,0.360361,0.946035,0.619721,0.498576,0.360361,'\'(4.583333-5.5]\''
-0.597877,-1.190325,-1.08255,-0.924591,-0.920024,0.372826,0.275977,-1.789632,-0.582198,0.597819,0.069585,1.584147,2.347007,1.538966,0.691258,0.96883,0.597819,1.538966,'\'(4.583333-5.5]\''
-0.887401,-1.181463,-1.030635,-1.104696,-1.043879,-0.213057,0.005034,-1.003867,-0.66141,0.350821,0.431356,1.664245,0.919045,1.126504,0.834828,1.493488,0.350821,1.126504,'\'(4.583333-5.5]\''
-0.389712,-0.935583,-0.960042,-0.950087,-0.840206,0.405688,-0.647997,-2.180433,-0.361811,0.736592,0.328262,0.8779,1.923409,1.500303,1.800167,0.955581,0.736592,1.500303,'\'(4.583333-5.5]\''
-2.014792,-2.085627,-2.02973,-1.867298,-1.673527,-0.663926,-0.308795,-1.23264,1.270442,0.320113,0.627012,1.494075,0.681872,0.593627,0.131748,0.351125,0.320113,0.593627,'\'(4.583333-5.5]\''
0.025678,-0.713905,-0.347136,-0.155898,-0.461173,0.563169,0.223084,-1.632376,-0.400962,0.328474,-1.521547,1.647703,1.529776,0.467824,-0.068316,0.124704,0.328474,0.467824,'\'(4.583333-5.5]\''
-1.770539,-1.460421,-0.939326,-0.943215,-0.910147,-1.695319,0.291028,-0.437296,0.08028,0.686869,0.277923,1.338123,0.034191,2.003062,0.762516,0.278094,0.686869,2.003062,'\'(4.583333-5.5]\''
0.402276,0.234003,0.17803,0.366081,0.374951,-0.359973,1.555688,0.194868,-1.914812,-1.279694,-0.300012,0.460324,2.365626,1.182993,0.274097,1.576448,-1.279694,1.182993,'\'(4.583333-5.5]\''
-0.108314,0.188278,0.130363,0.291167,0.925866,-1.042454,1.274318,-0.626612,-0.840192,-0.817945,1.02705,1.312434,1.663911,0.622598,0.52259,0.767249,-0.817945,0.622598,'\'(4.583333-5.5]\''
-1.177341,-0.392767,-0.995565,-0.906241,-0.133355,-1.253537,-0.059847,-0.71699,0.249189,-0.973709,2.971896,-0.159259,1.627946,0.232653,0.226838,1.159465,-0.973709,0.232653,'\'(4.583333-5.5]\''
-2.295805,-1.064818,-1.746494,-1.627696,-1.178854,-1.851625,-0.895207,-0.141543,1.371707,0.177143,2.70221,-0.260987,2.480045,0.3783,-1.017338,1.401008,0.177143,0.3783,'\'(4.583333-5.5]\''
-0.522335,-1.025201,-1.042166,-0.741843,-0.135343,-0.078265,1.348253,-1.241253,-0.156833,-1.168406,0.511708,1.380289,1.255429,1.244912,-0.15838,0.984828,-1.168406,1.244912,'\'(4.583333-5.5]\''
-0.48666,-0.823346,-0.64922,-0.585703,-0.499348,0.21293,-0.579578,-1.433265,-0.038011,-0.257126,0.1305,1.538912,-0.591096,0.757318,-0.217821,0.494006,-0.257126,0.757318,'\'(4.583333-5.5]\''
-1.65635,-1.24873,-1.237273,-1.162602,-0.564785,-1.3267,-0.262731,-0.903089,1.269228,0.111283,1.223343,1.4566,0.046773,0.72329,0.879474,0.722277,0.111283,0.72329,'\'(4.583333-5.5]\''
-1.720615,-1.227975,-1.276867,-1.332525,-0.854386,-1.303593,0.066836,-0.554198,0.343215,0.411028,1.641547,1.952202,1.172241,0.509249,0.703429,0.789168,0.411028,0.509249,'\'(4.583333-5.5]\''
-1.548917,-1.033117,-0.876836,-0.974057,-0.645004,-1.507611,0.214921,-0.395037,0.138256,0.587782,1.24989,1.347706,0.795447,0.818322,0.909224,0.320465,0.587782,0.818322,'\'(4.583333-5.5]\''
-1.37609,-1.231462,-1.447534,-1.457872,-1.242225,-0.557829,-1.835554,-0.628612,1.495243,-0.372096,0.826411,0.098918,-0.505284,0.899306,0.286037,1.244747,-0.372096,0.899306,'\'(4.583333-5.5]\''
0.657547,0.170208,0.01741,-0.237623,-0.290181,1.31245,-0.835609,-0.706312,-1.070363,-0.10943,1.005604,0.84309,0.320561,1.059803,0.083054,0.599711,-0.10943,1.059803,'\'(4.583333-5.5]\''
0.747318,-0.205395,-0.134101,-0.263275,-0.471704,1.581267,-0.519902,-0.998008,-1.372012,-0.250157,-0.06016,0.76636,-0.379543,1.585805,0.231493,0.639843,-0.250157,1.585805,'\'(4.583333-5.5]\''
0.579021,-0.526049,-0.278517,-0.442211,-0.61578,1.319224,0.09544,-0.946176,-1.629781,-0.157931,-0.301807,1.464123,0.091476,1.70779,0.618234,1.096463,-0.157931,1.70779,'\'(4.583333-5.5]\''
-0.078638,-0.571397,-0.468276,-0.552781,-0.789783,0.544339,-0.858419,-0.79081,-0.656984,0.101207,-0.236695,1.011953,-0.046984,1.294321,0.160776,0.62963,0.101207,1.294321,'\'(4.583333-5.5]\''
0.019389,-0.626696,-0.630109,-0.731409,-0.835465,0.68741,-0.781319,-1.390254,-0.864932,0.221454,0.425558,0.192639,0.370144,1.446148,0.816191,1.038046,0.221454,1.446148,'\'(4.583333-5.5]\''
0.970872,0.351468,0.375331,0.306439,-0.116924,1.517406,-0.917616,-1.400795,-1.705579,0.56,0.166068,1.627284,0.31466,0.850312,0.159408,0.638777,0.56,0.850312,'\'(4.583333-5.5]\''
-0.128634,-0.573909,-0.642626,-0.908123,-0.815192,0.749632,-1.571288,-1.296148,0.003617,-0.28092,0.369252,1.428945,0.288771,0.772421,0.559722,0.271043,-0.28092,0.772421,'\'(4.583333-5.5]\''
-0.518651,-0.956083,-0.877045,-1.042047,-0.952299,0.445552,-1.460909,-1.607819,0.127221,0.3377,0.785079,0.961407,-0.594498,1.045547,0.49691,0.536291,0.3377,1.045547,'\'(4.583333-5.5]\''
-0.891562,-1.712717,-1.675876,-1.750424,-1.394013,0.368847,-0.297912,-0.659043,0.786377,-1.568803,-0.717398,0.456416,-0.419152,1.038526,-0.227456,-0.131911,-1.568803,1.038526,'\'(4.583333-5.5]\''
-2.331038,-1.940177,-1.984708,-1.97134,-1.543677,-1.295989,-1.948112,-0.921354,2.736602,0.22148,0.993992,-0.380357,-1.011107,1.175393,0.403232,-0.666063,0.22148,1.175393,'\'(4.583333-5.5]\''
-0.996465,-1.45585,-1.130847,-1.208103,-1.33234,0.129181,-0.217676,-1.137072,0.757364,1.813307,0.640885,-0.051289,-0.980582,1.025921,1.954126,3.388953,1.813307,1.025921,'\'(4.583333-5.5]\''
-0.802031,-0.533872,-0.761665,-0.778459,-0.630803,-0.238606,-0.760745,-0.290412,1.049279,0.655001,1.633363,-0.50938,0.15909,1.056547,1.077456,1.759529,0.655001,1.056547,'\'(4.583333-5.5]\''
0.733344,0.273799,0.219688,0.397905,0.574957,1.196932,1.255427,-0.007478,0.571343,0.742072,0.349299,-0.285214,-0.73807,-2.359432,-0.786522,0.654236,0.742072,-2.359432,'\'(4.583333-5.5]\''
-0.630697,-0.324981,-0.791177,-0.73749,-0.734168,0.272461,-0.646448,0.566363,1.311084,0.843018,1.599129,-1.0483,-0.381295,-0.334073,0.208965,1.107749,0.843018,-0.334073,'\'(4.583333-5.5]\''
0.777418,0.603323,0.571681,0.732722,0.70193,0.436944,1.1808,0.749765,0.0871,0.474145,0.221425,-0.925145,0.302077,-0.477874,-0.038354,-0.263752,0.474145,-0.477874,'\'(4.583333-5.5]\''
0.266997,-0.25507,-0.424704,-0.365757,0.256596,1.203522,0.027035,-0.375424,2.264917,-0.070733,1.515921,-1.644081,-1.889887,-0.279095,0.401252,-0.982074,-0.070733,-0.279095,'\'(4.583333-5.5]\''
0.393391,0.080752,-0.105576,-0.139155,0.307897,0.77783,0.095129,0.018914,1.308577,-0.338516,1.197746,-0.609985,-0.775814,-0.728745,0.887605,-0.848942,-0.338516,-0.728745,'\'(4.583333-5.5]\''
0.695728,0.471403,0.639197,0.793938,1.168352,0.405484,0.978263,-0.464954,0.756081,0.179386,0.113018,-0.103381,-0.229958,-1.331683,-0.165777,-0.806794,0.179386,-1.331683,'\'(4.583333-5.5]\''
0.140563,-0.094518,-0.481098,-0.263275,0.187366,0.921158,-0.69167,-0.546412,2.146057,-0.573028,1.563944,-1.906289,-1.329674,-0.003375,0.124834,-0.441246,-0.573028,-0.003375,'\'(4.583333-5.5]\''
1.962497,1.411093,0.973553,1.306081,1.352507,2.013642,0.944775,0.459824,-0.262856,-1.267642,1.038586,-0.7351,-0.386687,-1.146961,-2.328407,0.112204,-1.267642,-1.146961,'\'(4.583333-5.5]\''
1.246489,1.403056,0.680671,0.943546,0.831684,1.084246,0.31279,0.747196,-0.336409,-0.195579,1.660745,-0.94947,0.776334,-1.264274,-1.509052,1.706822,-0.195579,-1.264274,'\'(4.583333-5.5]\''
0.640965,0.614027,0.407026,0.561444,0.80493,0.313068,1.648426,1.081087,0.005013,-0.564967,0.940857,-0.868179,0.228169,-0.337784,-0.498381,0.739896,-0.564967,-0.337784,'\'(4.583333-5.5]\''
-2.900813,-2.319571,-2.089737,-1.693729,-1.633118,-2.160759,0.759598,1.077514,2.58199,1.133857,0.719478,1.142851,-0.117608,1.359554,1.627429,0.710872,1.133857,1.359554,'\'(4.583333-5.5]\''
0.234079,-0.371228,-0.30384,0.068819,0.21477,0.690008,1.840126,0.573569,0.544616,0.017613,0.007314,0.429357,0.32675,0.635897,-0.714832,-0.037988,0.017613,0.635897,'\'(4.583333-5.5]\''
-0.846878,-0.871169,-0.918456,-0.573917,-0.369605,-0.235463,1.445418,0.904154,0.902529,0.318187,0.830561,0.808543,0.213846,0.467511,-0.276816,1.11011,0.318187,0.467511,'\'(4.583333-5.5]\''
-0.145699,-0.617023,-0.832049,-0.533538,-0.355712,0.806097,1.514126,1.431051,1.060985,-0.719577,0.546397,0.038519,-0.075208,0.649103,-0.728818,0.062375,-0.719577,0.649103,'\'(4.583333-5.5]\''
0.395801,-0.212754,-0.223613,0.017756,0.270391,0.946119,1.869777,0.488234,-0.011672,-0.564018,0.299486,1.314634,0.410626,0.407792,-0.915592,0.499494,-0.564018,0.407792,'\'(4.583333-5.5]\''
0.091755,0.239745,0.123093,0.384662,0.398985,-0.012176,0.869453,0.89812,-0.090425,-0.156897,1.083805,0.3349,-0.173227,0.069352,-0.436537,0.257215,-0.156897,0.069352,'\'(4.583333-5.5]\''
0.470404,-0.08929,0.05234,0.332993,0.123013,0.911928,2.120708,1.233821,-0.801335,-0.134108,0.484589,0.465696,-0.084969,0.813358,-1.247506,0.190499,-0.134108,0.813358,'\'(4.583333-5.5]\''
-1.52037,-1.147951,-1.194977,-0.810315,-0.985648,-0.898264,0.490002,0.683251,0.786351,0.690329,1.338909,0.256625,-0.011291,0.594455,0.070549,0.740153,0.690329,0.594455,'\'(4.583333-5.5]\''
0.94751,-0.121497,-0.056614,-0.025833,-0.287411,2.115614,2.201517,1.828461,-0.579603,0.046256,-0.064976,0.536221,0.009359,0.675454,-0.417296,-0.04701,0.046256,0.675454,'\'(4.583333-5.5]\''
0.103199,-0.595638,-0.288994,-0.079366,0.230804,0.453827,2.865379,1.170796,-0.203366,-0.028283,0.084672,1.435837,0.164267,1.217068,-0.010708,0.309967,-0.028283,1.217068,'\'(4.583333-5.5]\''
-1.905686,-1.758391,-1.782316,-1.44952,-1.505834,-0.705317,1.0802,1.113245,1.373903,0.65119,0.913816,0.634379,0.28075,0.899463,0.05756,1.048127,0.65119,0.899463,'\'(4.583333-5.5]\''
-0.789649,-1.078342,-1.150603,-0.83604,-0.730599,0.424231,1.685689,1.424034,1.294505,0.197891,0.920526,0.151043,-0.615192,0.187749,-0.474526,0.034045,0.197891,0.187749,'\'(4.583333-5.5]\''
-2.629693,-2.311199,-2.436955,-2.521717,-2.409111,-1.349618,-0.909569,-0.098699,1.28667,-0.412325,0.540131,0.632237,-0.105694,0.938547,0.188366,1.119246,-0.412325,0.938547,'\'(4.583333-5.5]\''
1.651226,1.399968,1.58784,1.486289,1.79402,0.778904,-1.011843,-1.015111,0.37785,0.411905,-0.379925,0.006438,-1.528045,0.895518,0.065183,0.819605,0.411905,0.895518,'\'(4.583333-5.5]\''
0.91865,0.673076,0.981163,1.065797,1.294179,0.004467,-0.192351,-1.080104,-0.174243,-0.131509,-0.829394,0.268359,-0.440731,1.34752,-0.140938,0.85429,-0.131509,1.34752,'\'(4.583333-5.5]\''
1.402749,1.030403,1.625171,1.861731,1.961951,0.139814,0.195496,-1.567464,-0.422356,0.444164,-1.477497,0.784711,-1.235604,0.739827,-0.382042,1.585645,0.444164,0.739827,'\'(4.583333-5.5]\''
-0.127344,0.434886,0.660519,0.434964,0.395421,-1.048293,-0.070959,0.161752,-1.158438,0.657354,0.758606,0.61209,-0.157537,0.288944,0.520242,0.577615,0.657354,0.288944,'\'(4.583333-5.5]\''
0.692455,0.730428,1.013287,1.206185,1.564749,-0.210726,-0.98236,-2.080731,1.035369,0.97133,0.06438,-0.734429,-1.935655,0.538197,0.650074,1.571001,0.97133,0.538197,'\'(4.583333-5.5]\''
1.510155,0.804907,1.013102,1.417893,2.104116,0.858971,-0.535225,-2.935974,1.260156,-0.403041,-1.182799,1.384975,-0.46182,-0.330093,0.192927,1.017614,-0.403041,-0.330093,'\'(4.583333-5.5]\''
0.400693,-0.02497,0.05842,0.301689,1.016487,-0.124193,-0.050057,-1.602374,0.96324,-1.529191,-0.947781,1.190983,-0.195618,0.279773,0.587731,0.68931,-1.529191,0.279773,'\'(4.583333-5.5]\''
1.262365,0.957624,1.211356,1.367434,1.950331,0.694694,-0.909947,-2.775745,0.68422,0.846034,0.776273,-0.630606,-1.734688,1.426137,0.046391,0.30775,0.846034,1.426137,'\'(4.583333-5.5]\''
0.939783,1.109254,0.863323,1.066312,1.584373,-0.050664,-0.829681,-0.908717,0.42636,-1.22929,0.806067,-1.410168,-0.918324,0.966739,0.062079,1.000246,-1.22929,0.966739,'\'(4.583333-5.5]\''
-0.449336,-0.21725,-0.503028,-0.375781,-0.064511,-0.331002,-1.931838,-1.006818,1.495118,-0.720743,0.270271,0.20948,-0.030392,1.296131,-0.254695,0.465974,-0.720743,1.296131,'\'(4.583333-5.5]\''
0.122101,0.030639,0.365234,0.58149,0.70258,-0.338209,-0.007083,-1.132965,-0.038788,-0.295472,-0.122025,0.548235,-1.210014,0.443619,-0.481301,0.458562,-0.295472,0.443619,'\'(4.583333-5.5]\''
-1.187074,-1.424532,-1.801444,-2.093408,-1.95915,0.382718,-1.283214,-0.291245,0.747728,-0.514335,0.733124,0.176862,0.162383,1.057247,1.134404,0.831111,-0.514335,1.057247,'\'(4.583333-5.5]\''
0.930351,0.331901,-0.079657,-0.492583,-0.366839,1.756315,-1.741461,-0.20192,-0.072458,-1.264894,1.065812,0.182282,-0.957248,1.245878,1.600052,0.660857,-1.264894,1.245878,'\'(4.583333-5.5]\''
1.083187,0.230274,-0.057402,-0.273474,-0.51779,1.506787,0.096749,0.783388,-1.412834,-0.942877,-0.089612,-0.181945,0.377012,1.425904,0.701584,2.043594,-0.942877,1.425904,'\'(4.583333-5.5]\''
-0.065582,-0.497811,-0.868142,-0.98599,-0.824916,0.428625,-0.298317,0.136561,0.079328,-1.438433,-0.433547,-0.189941,0.852947,0.775996,1.157133,1.356849,-1.438433,0.775996,'\'(4.583333-5.5]\''
0.822951,0.168378,-0.178453,-0.426691,-0.520947,1.31399,-0.733212,0.2274,-0.702949,-1.086505,0.307572,0.100103,-0.56254,0.579757,1.323572,1.878785,-1.086505,0.579757,'\'(4.583333-5.5]\''
0.737531,0.18512,-0.394586,-0.311215,-0.486252,1.363451,-0.537825,-0.10574,-0.569598,-1.120167,0.186446,-1.242513,-0.142665,0.052205,0.484625,2.405892,-1.120167,0.052205,'\'(4.583333-5.5]\''
-0.758359,-0.840723,-1.252802,-1.255957,-0.948264,-0.095327,-0.350795,-0.307051,0.52019,-1.197291,0.124216,-0.095296,-0.009445,-0.510795,0.287233,1.402785,-1.197291,-0.510795,'\'(4.583333-5.5]\''
0.219192,-0.066237,-0.616999,-0.56322,-0.550911,0.810021,-1.000842,-0.469122,-0.049058,-0.982224,0.50003,-0.241839,0.647342,0.393378,-0.178608,1.696523,-0.982224,0.393378,'\'(4.583333-5.5]\''
-0.531624,-1.225953,-1.324164,-1.199181,-1.46069,0.42684,0.337959,-0.247999,-0.562429,-1.014219,-0.426793,-0.574807,0.23402,0.251881,-0.602979,1.675982,-1.014219,0.251881,'\'(4.583333-5.5]\''
-0.564628,-1.051196,-1.26617,-1.194358,-1.287242,0.282163,-0.081151,-0.331258,-0.125302,-0.795142,-0.355988,0.099061,-0.000082,-0.089113,0.504793,2.368244,-0.795142,-0.089113,'\'(4.583333-5.5]\''
0.506069,-0.206558,-0.474862,-0.533024,-0.859374,1.406076,-0.040949,-0.054122,-1.442133,-1.650093,-0.53426,1.050162,0.81183,0.653807,0.019148,1.671817,-1.650093,0.653807,'\'(4.583333-5.5]\''
0.232694,-0.028792,-0.49424,-0.699342,-0.948064,0.858759,-0.415845,0.359655,-1.488786,-1.502094,0.280274,0.996413,1.202376,0.127564,0.021832,1.093288,-1.502094,0.127564,'\'(4.583333-5.5]\''
0.037346,0.91229,0.945492,0.913128,0.700837,-1.041302,-0.438845,0.726554,0.33611,0.957053,-0.061632,-0.191521,0.75318,-0.672602,1.118039,-0.767439,0.957053,-0.672602,'\'(4.583333-5.5]\''
1.02158,1.431298,1.581336,1.723637,1.203911,-0.416842,-1.084272,-0.64055,0.292796,1.111582,-1.352953,-1.262791,0.765996,-1.602532,2.220935,-1.56009,1.111582,-1.602532,'\'(4.583333-5.5]\''
0.659486,1.047998,1.308275,1.327418,1.074804,-0.715125,-0.29372,-0.10917,0.344537,1.565151,-0.588305,-0.310592,1.212521,-0.137375,1.56434,-1.513841,1.565151,-0.137375,'\'(4.583333-5.5]\''
0.769894,1.154913,1.336485,1.349541,0.756985,-0.657033,-0.236628,0.597468,-0.23232,1.064516,-1.284842,-0.448401,0.989989,-1.212171,1.715598,-1.345528,1.064516,-1.212171,'\'(4.583333-5.5]\''
0.327707,1.371744,1.144975,0.965882,0.584669,-1.024666,-0.977351,1.099825,0.114205,0.861289,0.071311,-0.842102,1.545378,-1.229418,1.510851,-1.518127,0.861289,-1.229418,'\'(4.583333-5.5]\''
0.592611,0.881545,1.284192,1.446882,0.534904,-0.981496,0.224428,-0.298358,-1.27723,1.890346,-1.209343,-0.593818,1.316803,-2.099398,1.814631,-0.622638,1.890346,-2.099398,'\'(4.583333-5.5]\''
0.346334,0.702441,1.097718,0.970479,0.286018,-0.660614,-0.119173,0.165677,-0.612849,1.949222,-0.805422,0.215438,0.636689,-1.806694,1.601644,-1.541551,1.949222,-1.806694,'\'(4.583333-5.5]\''
0.316901,0.750776,0.944758,0.787592,0.194158,-0.809597,-0.617902,0.731577,-0.111382,1.273721,-0.760789,0.183649,0.542992,-1.543838,1.841595,-1.142091,1.273721,-1.543838,'\'(4.583333-5.5]\''
0.664299,1.232294,1.157119,1.14859,0.468955,-0.337191,-1.283441,0.178453,-0.047769,0.984014,-0.672449,-0.496756,0.735237,-1.725887,1.737468,-0.574714,0.984014,-1.725887,'\'(4.583333-5.5]\''
0.203875,0.841872,1.185173,1.134443,0.453097,-1.082579,0.041834,0.558963,-0.342145,1.829816,-1.073528,0.040151,0.85379,-2.120086,1.685981,-1.305669,1.829816,-2.120086,'\'(4.583333-5.5]\''
0.152154,0.248105,0.146383,0.236021,-0.178218,-0.115053,-0.096467,0.699973,0.231068,0.25341,-0.914978,-1.064049,0.604876,-0.895841,1.342234,-0.645274,0.25341,-0.895841,'\'(4.583333-5.5]\''
