1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
5.463407623767853,5.681560891866684,6.446352262794972,6.292782837152481,7.016693434119224,6.798940813541412,7.344444355368614,7.267448608577252,7.381979832053185,7.487369158864022,7.513868370652199,7.787683004140854,8.004189395904541,7.889709439873696,7.734514787793159,7.644526538252831,7.687441653013229,7.717367658019066,7.5758614808321,7.615108570456504,5
5.489533814787865,5.886785188317299,6.412053753435612,6.669028636813164,7.11189926713705,7.156048583984375,7.364015908539296,7.326443028450012,7.230698230862617,7.265154105424881,7.302543494105339,7.731573733687401,8.013800847530366,7.996849289536476,8.014384520053863,8.104564785957336,7.94888086616993,7.841043248772621,7.64741017818451,7.703068014979363,5
5.901508837938309,6.514410646259785,7.25813593864441,7.298209822177887,8.073522906005383,7.840781436860562,7.733197763562202,7.754287898540497,7.816862589120865,7.935310393571854,7.85501503944397,8.170324596762658,8.330215200781822,8.242578011751174,8.053899815678596,8.01983763575554,7.999264732003212,7.969444611668587,7.852038210630417,7.886798933148384,5
5.234877383708954,5.568629144132137,6.344322271645069,6.491312590241432,7.001467424631119,7.2859130859375,7.378231620788574,7.442870262265205,7.520075333118439,7.755051171779632,7.733678990602494,8.052249959111213,8.382106846570968,8.357347849011422,8.206828662753106,8.039284637570381,7.831383043527604,7.75950291454792,7.687330251932144,7.669906789064408,5
5.55340817719698,6.105312712490559,6.937935237586498,6.76507816016674,7.327480144798756,7.496244139969349,7.364014685153961,7.559419685602188,7.521654617786408,7.612017586827278,7.624906924366951,8.034066465497016,8.40825438797474,8.472826093435287,8.424447479844094,8.195450091362,7.997689166665078,7.980017545819282,7.794090551137924,7.78614065349102,5
4.597138616070152,5.092150469124317,6.035129337012767,6.402675481140614,6.668829779326916,6.569173297286033,6.514112551510334,6.476203745603561,6.455631008744239,6.501599195599556,6.564778995513916,6.690133956074715,6.896777108311653,7.141549944877625,7.537749660015106,7.720221802592278,7.668188515305519,7.537477043271065,7.708696082234383,7.750615057349205,5
5.627877023816109,6.10350544154644,7.305452091991901,7.704710224270821,8.153992360830307,8.265668281912804,8.022151634097099,7.973679819703102,7.819053336977959,7.691723564267159,7.727796176075936,7.733420923352242,7.842911085486412,7.955119481682777,8.085527655482291,8.10902356505394,8.286959367990494,8.047654411196708,8.22392816543579,8.463826990127563,5
4.526461880654097,5.016414630413055,5.944532564282417,6.346526819467544,6.720603457093238,6.832480338215828,6.761990430951118,6.71795258820057,6.765157026052475,6.821383735537529,6.942295077443123,7.270908534526825,7.497562870383263,7.810228723287582,7.96239946782589,7.950436809659005,7.982474219799042,7.889260196685791,8.034429994225501,8.17298181951046,5
4.96119033023715,5.508282415568829,6.554620552062988,6.926085045933723,7.312064757943153,7.549041190743447,7.592434287071228,7.596498876810074,7.409901136159897,7.312504231929779,7.394272702932358,7.764546594023704,8.093393442034721,8.153237181901932,8.11174305677414,8.216706895828247,8.236630377173423,7.995472013950348,8.182969725131988,8.380477914214135,5
4.578996786475182,5.112796302139759,6.096494138240814,6.578971314430237,7.077417862415314,7.21298089325428,7.021653828024864,6.944470900297165,6.793136656284332,6.804952517151833,6.886383730173111,7.26384349167347,7.680631351470947,7.928436335921288,7.951239693164825,7.85716632604599,8.122113767266274,8.110674935579301,8.262116459012031,8.493381172418594,5
5.060495489835739,5.607294918596745,6.626116558909416,7.05477703511715,7.351626622676849,7.237425470352173,7.057451087236404,7.012746751308441,6.978236004710197,7.00990532040596,7.140749973058701,7.411548513174057,7.807014566659928,8.066358336806298,8.328771004080773,8.38960217833519,8.586468401551247,8.556616133451461,8.539935809373855,8.598787420988083,5
4.027825389057398,4.551159752905368,5.386181242763996,5.77377325296402,6.30803910791874,6.696124985814095,6.865586203336716,6.912640312314034,6.917217466235161,6.933214822411538,7.024095797538758,7.330225592851638,7.296721270680427,7.2178621083498,7.142381659150123,7.226865646243096,7.413761529326439,7.435161325335502,7.663739612698555,7.858641204237938,5
5.304370459914208,5.811170873045922,6.898348034918309,7.303292128443718,7.803923761844635,7.918204680085182,7.774878284335136,7.707573652267456,7.684364584088326,7.637816497683525,7.597073033452034,7.536452361941338,7.567692729830742,7.844249126315117,8.093576470017434,8.339987978339195,8.510829597711563,8.34873175919056,8.277336499094963,8.284714591503143,5
4.689549941569567,5.2782888635993,6.259192611277103,6.889242300391198,7.168597260117531,7.046209990978241,6.868928307294846,6.86974221765995,6.879583677649498,6.770094168186188,6.857291233539581,6.891141906380653,7.205045172572136,7.477403059601784,7.786682668328285,7.987733495235443,8.158130478858947,8.083995720744133,8.001333367824554,7.944131052494049,5
4.533422174304723,5.067380034923554,6.005576717853546,6.399937182664871,6.837374594807625,6.847714483737946,6.701069557666779,6.690743553638458,6.635230153799057,6.508052095770836,6.581052386760712,6.769109058380127,7.04210048019886,7.153589418530464,7.462683400511741,7.651038452982903,7.929475614428521,7.976549154520034,7.846728232502937,7.895028606057167,5
4.252025891840458,4.863638950884342,5.73790327757597,6.123935854434967,6.583726122975349,6.855247738957405,6.955359849333763,7.019277319312096,7.001013219356537,6.829281941056252,6.90788222849369,7.080886068940162,7.266091781854629,7.326225253939628,7.457569617033005,7.526388061046601,7.757821747660637,7.736481058597565,7.916075199842453,8.109470489621163,5
4.511779430508613,5.071601387858391,6.002320651710034,6.455640211701393,7.023454532027245,7.270297086238861,7.31450731754303,7.423858347535133,7.347243431210518,7.143026182055474,7.169636264443398,7.282537010312081,7.293104887008667,7.356906652450562,7.563284718990326,7.69713916182518,7.762626710534096,7.805673125386238,8.107695439457894,8.174031910300254,5
2.094970235973597,2.703571751713753,3.194940504431725,3.592098082602024,4.036109203100205,4.624236884713173,4.740333141386509,4.687284649908543,4.785557922720909,4.926224841177463,5.038142156600952,5.235161498188972,5.445633867383004,5.694034561514854,5.844656777381897,5.965066057443619,6.118737176060677,6.312992835044861,6.47971470952034,6.514895963668823,5
5.565539492666721,5.925720962882042,6.977537865936756,6.743095503747464,7.180985136330127,7.577809077501297,7.544781905412674,8.022644090652467,7.970616215467453,8.192317283153534,8.176965111494065,8.048860558867455,8.121991994976998,8.149741518497468,8.14479418694973,8.06879202723503,8.094681963324547,8.359819841384887,8.210530653595924,7.8701977789402,5
5.140021201223135,5.914663586020469,6.762319965660572,6.464197731018066,7.27875579893589,7.038827493786812,7.568597137928009,7.558040934801102,7.598440885543823,7.55093549489975,7.433988180756569,7.277723619341851,7.476792013645172,7.838630816340446,8.096123784780502,8.098019921779633,8.092013210058212,8.393715873360634,8.129962915182114,7.668234413862228,5
4.741822841763496,5.554192260652781,6.095802967250347,6.431198340654373,6.988601805269719,7.166557744145393,7.34903392791748,7.310844266414643,7.12260095179081,7.149768534302711,7.042644742131233,6.88231793642044,6.905084586143493,7.280852240324021,7.53072681427002,7.467214542627334,7.393304985761643,7.780731743574142,7.727862697839737,7.490688925981521,5
3.844422270730138,4.420684464089573,4.841639106348157,5.387056669592857,5.751963885128498,6.124031744897366,6.28770703971386,6.334976679086685,6.21763054728508,6.368628045916557,6.310348725318908,6.205111998319626,6.42733011841774,6.963151261210442,7.334579095244408,7.450203934311867,7.40656119287014,7.507551255822182,7.398436567187309,7.193616750836372,5
4.903240043669939,5.566472794860601,6.263605655729771,6.377566324174404,7.159630987048149,7.181795835494995,7.560651889443397,7.512773716449738,7.269987431168556,7.278878167271614,7.235575556755066,7.138135656714439,7.09691544175148,7.418335509300232,7.682637810707092,7.639381295442581,7.610320556163788,7.77565125823021,7.832356426119804,7.541574835777283,5
3.694775108993054,4.282345478236675,5.031915979087353,5.157019482553006,5.708918684720993,5.801237113773823,6.24260365664959,6.356063224375248,6.340173001587391,6.450651374459267,6.38215600848198,6.365259581804276,6.341497737169266,6.499809819459915,6.706096234917641,6.782305866479874,6.744471675157547,6.936682924628258,7.107715198397637,7.087455999851227,5
3.714143036305904,4.392700216174125,5.124882671236992,5.24879606962204,5.69328521490097,5.884599183499813,6.122119951248169,6.281297455728054,6.323211900889874,6.396572035551071,6.388382416963577,6.44524636566639,6.477326348423958,6.58868179321289,6.678828552365303,6.797926837205887,6.863966152071953,7.112600415945053,7.153458222746849,7.101894447207451,5
4.15862061753869,4.739627450704575,5.276769544184208,5.71513524055481,6.075302408635617,6.44781593978405,6.712025040388108,6.842477631568909,6.657958632707595,6.790140357613564,6.704360878467559,6.549993059039116,6.848232555389404,7.258419543504715,7.324930253624916,7.333275076746941,7.612459707260132,7.920958194136619,7.768800142407417,7.417667028307915,5
3.340717636048794,3.964776093512774,4.384521462023258,5.013413846492767,5.281042355298996,5.790455363690853,6.085405001044274,6.199477207660675,6.019139584898949,5.989842012524605,5.995847424864769,6.013742491602898,5.978903332352639,6.214272049069405,6.311748638749123,6.531046894192696,6.650331857800484,6.879271030426025,6.926724475622177,6.905865257978439,5
2.622318211197853,3.213099785149097,3.738770138472319,3.934699156880379,4.46498184800148,5.079228848218918,5.264080178737641,5.256340761482716,5.447075849771499,5.571692928671837,5.654145640134812,5.792110937833786,6.034226405620575,6.183715578913689,6.251754534244538,6.387630724906922,6.497279635071754,6.659260097146034,6.741954305768013,6.785925850272179,5
5.297318838536739,6.110339576005936,6.695514252781868,6.936108499765396,7.727071192860604,7.652949768304825,7.748010650277138,7.324003475904465,7.097895520925522,7.092387348413467,7.030890971422195,6.876331558823585,7.119915789365768,7.564088970422745,7.724608463048935,7.772154575586319,7.777133896946907,7.937865945696831,7.8190449655056,7.586522290110588,5
4.514472172781825,4.79963164627552,5.46683361530304,5.934874229133129,6.355006916821003,6.73825016617775,6.729254494607448,6.878967192769051,7.209840926527977,7.346201461553574,7.363357329368592,7.515949541330338,7.563692289590835,7.835707461833954,8.125939944386483,8.200435313582421,8.397357845306397,8.209538978338241,7.989614501595497,7.757749611139298,5
5.808953449130058,6.155374193191529,7.196267138421535,7.779850679636001,8.215922650694846,8.010449853539466,7.745553982257843,7.879504948854446,8.040746375918388,8.231442356109619,8.359828120470047,8.738525527715684,9.264247733354569,9.546503606438637,9.50653808414936,9.413648927211762,9.261050906777381,8.905409270524979,8.768678522109985,8.351676774024963,5
6.017885115742684,6.413479651510715,7.29227065294981,7.954817354679108,8.451982721686363,8.467106747627259,8.317490616440773,8.412795487046242,8.628396737575532,8.780042919516564,8.943287980556487,9.198651027679443,9.273426297307015,9.241720032691955,9.300893652439118,9.449785083532333,9.513136148452759,8.970849883556365,8.756427061557769,8.355148258805276,5
5.117990452796221,5.453482265770435,6.155372425913811,6.698971635103225,6.934723527729512,6.921052467823029,6.881928035616875,7.039971905946731,7.282984143495559,7.457497176527977,7.805247315764428,8.225563219189644,8.540674003958703,8.913201051950455,8.967036238312721,8.741281658411026,8.74220951795578,8.619020581245422,8.307080969214439,7.869184565544129,5
5.871521661430597,6.232315383851528,7.083266231417656,7.733014178276062,8.24248185902834,8.267749831080437,8.130831098556518,8.318988318741322,8.568132600188255,8.754269140958787,8.931741690635681,9.040087231993676,9.113651677966118,9.039887276291847,9.088492330908775,9.22246153652668,9.216289690136909,8.91840569972992,8.711805140972137,8.313377904891968,5
5.490971402078867,5.896796530485153,6.700928553938866,7.198699426651001,7.599200631678104,7.543435755372047,7.355791386961937,7.496316996216774,7.845645049214363,8.030736207962036,8.013620567321777,8.253943726420403,8.511079177260399,8.695153442025184,8.706503450870514,8.883269509673118,9.012034630775451,8.571335539221764,8.48705538213253,8.079174563288689,5
4.60762461796403,5.00920494645834,5.64284053593874,6.167352211475372,6.538330261409283,6.743577627837658,6.706428363919258,7.028406657278538,7.470065131783485,7.488322445750237,7.420839402079582,7.592770901322365,7.573969599604607,7.586186981201172,7.606187289953231,7.754532659053803,7.852712804079056,7.804577276110649,7.794676291942596,7.681751585006714,5
4.483692932873964,4.934234547615051,5.623493435978889,6.15615951269865,6.697107575833797,6.798669116199017,6.691322606801987,6.86264211088419,7.219151657819748,7.393561744689942,7.606053197383881,7.939215224981308,7.88522686958313,7.905014899373055,8.038450488448143,8.111593356728553,8.194800487160682,8.021333089470863,7.872119215130806,7.703216761350632,5
5.780877631902695,6.140827812254429,6.849203784763813,7.51752761900425,8.15227831453085,8.193081943690776,7.901866109669209,8.017711815237998,8.241905182600021,8.461656948924064,8.817997264862061,9.200418654084206,9.142633971571922,9.119657319784164,9.20366317331791,9.047094383835793,8.814041861891747,8.571349972486496,8.540772324800491,8.255900648236274,5
5.905408731102943,6.301101233065128,7.04337737262249,7.692193478345871,8.294812531769276,8.490873494744301,8.374544942378998,8.474571242928505,8.702635702490806,8.771492537856101,8.819880709052086,9.105722224712371,9.274544057250022,9.287335848808288,9.415350267291069,9.473697489500045,9.265400502085686,8.81913568675518,8.76915751695633,8.42696225643158,5
4.718809969723225,5.083767729997635,5.696043077111244,6.225615219771862,6.538564105331898,6.670803965628147,6.735116051137448,7.013202807307243,7.280457615852356,7.418410950899125,7.455135303735733,7.761462211608887,8.102741336822509,8.274313345551491,8.373150250315666,8.532279074192047,8.550286886096,8.312803414463996,8.08568799495697,7.820490315556526,5
4.289589648321271,4.705121415108442,5.403424521535635,5.954272317886352,6.33702748119831,6.447421541810035,6.428660662472248,6.668816025555134,6.988353753089905,7.167436957359314,7.213437110185623,7.467064628005028,7.515440872311592,7.566473764181137,7.76183964908123,8.004037949442864,8.00759045779705,7.734892433881759,7.543159157037735,7.473137146234512,5
3.609334082901478,4.156106978654861,4.57792364358902,4.91258794516325,5.201109789311886,5.482733090221882,5.632468530535698,5.848608323931694,6.019291499257088,6.296814435720444,6.666747072339058,6.994849419593811,6.957177475094795,7.066514217853546,7.31695408821106,7.819010889530182,8.138955998420716,8.21416671872139,8.042136251926422,7.636662212014198,5
5.634537579119206,6.211673645675182,6.959592342376709,7.515800231695176,8.083702212572097,8.135005545616149,8.175248098373412,8.197682335972786,8.008364081382751,8.175371971726417,8.477433624863625,8.625641658902168,8.755895325541497,8.89755213856697,9.032382223010064,9.463235351443291,9.471853995323182,9.116083258390427,9.104412940144538,8.465907695889474,5
4.648772437870503,5.171314877271652,6.065770973265171,6.444107599556446,6.722981609404087,6.773863926529884,6.919510453939438,7.061875879764557,7.054741591215134,7.219396048784256,7.429779490828514,7.5377251714468,7.679816508293152,7.869407707452774,8.243436384201051,8.534358087182046,8.5811942756176,8.486960023641586,8.386147266626358,7.864671611785889,5
4.859323404729366,5.3105613514781,6.306656682491303,6.743504801392556,7.169962880015373,7.212926879525185,7.208490198850631,7.236223566532135,7.148448008298874,7.171157613396645,7.648759713768959,8.04109471142292,8.039963203668595,8.003212246298791,8.252098435163498,8.737437650561333,8.869437086582185,8.583142122626304,8.635517087578773,8.194439607858659,5
4.369229727983475,4.98216170668602,5.630810716748238,6.116335080564022,6.342377737164497,6.346600615978241,6.489566361904144,6.74932813346386,6.745315501093865,6.928137493133545,7.156679064035416,7.326576921343803,7.375972387194634,7.585437557101249,7.977801311016083,8.358777970075607,8.568462044000626,8.38325123488903,8.335241088271141,7.884934261441231,5
4.480949111282825,5.129030045866966,5.686339864134789,6.175230655074119,6.574120670557022,6.639530423283577,6.634641247987747,6.762743601202965,6.773849794268608,6.875626969337463,7.144918417930603,7.498276028037071,7.606449839472771,7.745508664846421,8.209842175245285,8.792746871709824,8.878071105480194,8.497077167034149,8.507118013501167,7.981479147076607,5
4.936303237080574,5.506612415611744,6.522456532716751,7.031169909238815,7.333603110909462,7.242074373364448,7.221980491280556,7.258459988236427,7.082343274354935,7.176246884465217,7.34560042321682,7.530188658833504,7.623320496082306,7.89660142660141,8.395626005530357,8.897228538990021,8.923882287740707,8.495318427681923,8.439660194516183,7.973895856738091,5
4.413928988575935,4.858040092885494,5.443963569402695,5.840055026113987,6.156622821092606,6.265755739808083,6.340666341781616,6.595973533391953,6.716116616129876,6.866257065534592,7.39651672244072,7.834308454394341,7.827386349439621,7.933403879404068,8.214682996273041,8.758767494559288,8.88067344725132,8.885835018754005,8.817899510264397,8.21063903272152,5
5.074252457916737,5.574582831561566,6.310823641717434,6.87344630509615,7.306653508543969,7.387535703182221,7.364310994744301,7.441313707828522,7.447103789448738,7.568579092621803,7.738237419724465,7.857306706905365,8.036709100008011,8.136783346533775,8.380947172641754,8.871035602688789,8.915314945578576,8.675474262237548,8.754090350866317,8.18935585319996,5
4.76931391954422,5.3488844409585,6.059811794757843,6.480559848248959,6.89566732198,7.058873051404953,7.117168352007866,7.284164157509804,7.260933226346969,7.299535718560219,7.576287651062012,7.961964061856269,7.914038357138634,7.996359223127365,8.259477993845939,8.835243135690689,8.844445103406906,8.608238151669502,8.743559336662292,8.212639412283897,5
4.935865560173989,5.514147326350212,6.390253618359566,6.861148831248284,7.160874547064305,7.237079101800918,7.290233474969864,7.35984206199646,7.303261005878449,7.446227023005486,7.669413065910339,7.849214833974838,7.890183657407761,8.169270610809326,8.577159714698791,9.0007054656744,8.902423956990242,8.615812399983406,8.464718255400658,7.961541911959648,5
3.751253782212734,4.440211080014706,4.942932720482349,5.312746793031693,5.709026263654232,6.027237489819527,6.205887937545777,6.418625536561012,6.513210570812225,6.677404907345772,6.789141741394997,6.884721493721008,6.976743060350418,7.121294057369232,7.504437804222107,7.873853594064713,7.848596417903901,7.838102251291275,7.732253777980804,7.515179005265236,5
5.877137225493788,6.169510385394096,6.878459098935127,7.799162586033344,7.692520676553249,8.091220384836197,8.111181692779065,8.147506934404372,8.406153559684753,8.770956549048424,9.005743381381034,9.159007912874221,9.278683376312255,9.342381492257118,9.255919313430786,9.360195425152778,9.518987113237381,9.466153079271317,9.583783388137817,9.066301259398461,5
6.455164325237274,6.750032566487789,7.818743759393692,8.198927170038223,8.107048091292381,8.726492246985435,8.963947674632072,9.038713669776916,9.267632254958153,9.583933985233307,9.940201804041862,10.07613587975502,10.05181970894337,9.955857989192008,9.766758954524994,9.762368175387383,9.755505049228669,9.797920715808868,9.759531643986701,9.101627302169799,5
6.386821338534356,6.735846778750419,7.786728462576866,8.167212623357774,8.217860257625579,8.560250467061996,8.347459653019905,8.427880573272706,8.623417800664901,8.926048317551613,9.318149626255035,9.748696613311768,9.857926219701767,9.87660071849823,9.947582650184632,10.16233507096767,10.12954617142677,10.1204651594162,10.21637387275696,9.42586612701416,5
5.240552292764187,5.583638985455036,6.469586613774299,6.787716510891914,6.94755183160305,7.459729662537574,7.571292823553085,7.693358236551285,7.884095394611359,8.2367984354496,8.540387448668479,8.782579246163369,8.858639180660248,8.802220907807349,8.68428144454956,8.823162040114402,8.96817829310894,8.936500284075738,8.909782150387764,8.440876933932305,5
5.961434842646122,6.361017337441444,7.611129978299141,7.865970799326897,7.788435965776443,7.878360393643379,7.709830132126808,7.7821264564991,8.007061359286308,8.236813932657242,8.58448921740055,8.842356634140014,9.015189424157143,9.210360285639762,9.478819119930268,9.687225410342217,9.624615266919136,9.344690793752671,9.39467354118824,8.894240531325341,5
5.511683920025826,5.873087863624096,6.887263792753219,7.242919033765792,7.340937849879265,7.851916614174843,7.981284666061401,8.025040495395661,8.139799928665161,8.560304448008537,8.766646346449852,8.670635849237442,8.885746344923973,9.101596403121949,9.18713008761406,9.230465081334113,9.191261461377144,9.199723574519158,9.221582350134849,8.598130825161935,5
6.347272963821888,6.736366918683052,8.023349419236183,8.224776175618171,8.355023607611656,8.768885394930839,8.517057105898857,8.430263000726701,8.672544527053834,8.987408861517906,9.275552183389664,9.572017362713813,9.437636509537697,9.46506050825119,9.742348173260689,9.944367390871047,9.857738226652145,9.483027717471122,9.304787674546242,8.820980224013329,5
4.834821924567223,5.202132414281368,6.07644610106945,6.604474899172783,6.553538867831231,7.079888239502907,7.286101004481315,7.369318002462387,7.522146284580231,7.812063556909561,8.064050862193108,8.275834813714027,8.561697933077813,8.658921885490418,8.678833711147309,8.812758874893188,8.774476334452629,8.802235016226769,8.67583657503128,8.117965883016586,5
5.853429369628429,6.226535071432591,7.371771168708801,7.69107041656971,7.750625383853913,8.016260248422622,7.835300955176353,7.861722242832184,8.121855139732361,8.491740638017655,8.779523086547851,8.994716057181359,9.061005809903145,9.110183241963387,9.279381653666496,9.583609536290169,9.512781777977944,9.45597839653492,9.5990130007267,8.989424511790276,5
4.864914330840111,5.183826021850109,6.188254174590111,6.618574059009552,6.737494951486587,7.237182408571243,7.267819863557816,7.205187264084816,7.370469719171524,7.691923624277115,7.964906039834022,8.241984814405441,8.485894903540611,8.659099707007408,8.656931105256081,8.717059069871903,8.746592310070991,8.650597608089447,8.542851614952088,8.08235530257225,5
6.669447626173496,6.959577845036984,8.060865053534508,8.610832703113555,8.749020805954933,8.983975484967232,8.878700935840607,8.85158859193325,9.07702956199646,9.288845705986024,9.672630706429482,10.05271889269352,10.23773299455643,10.13097605407238,10.12620983123779,10.32824313640594,10.21912017762661,10.0789045214653,10.14372810423374,9.539428472518921,5
6.194278325140476,6.575300286710262,7.903799304366112,8.215124103426934,8.078548142313958,8.479946085810662,8.317566165328026,8.308457460999488,8.530195781588555,8.88385854959488,9.25147611796856,9.442993927001954,9.471575501561166,9.556692925095557,9.614512974023819,9.808181354403496,9.937091740965844,9.62151409983635,9.640370965003967,9.183660924434662,5
3.146365903317928,3.798584534227848,4.443117621541023,4.734958860278129,4.987480150163174,5.535990443825722,5.358060619235038,5.489770251512527,5.628550878167152,5.829532593488693,6.127512952685356,6.368032670021057,6.557227891683579,6.864625743031501,7.26539663374424,7.470323422551155,7.794570156931877,7.55153007209301,7.505042147636414,7.264291644096375,5
3.878289304673672,4.574980913102626,5.327005888521671,5.802460885047912,6.090979269146919,6.518039643764496,6.300585973262787,6.210769793391227,6.284029480814934,6.487147387862206,6.616915327310562,6.698419147729874,6.821210891008377,7.183198726177215,7.56473596394062,7.637085425853729,7.930371731519699,7.926540631055832,7.712230750918389,7.576872080564499,5
5.858273722976446,6.776151357591152,7.233733738958835,7.647842258214951,7.892979219555855,7.992036107182503,7.618031457066536,7.620905044674873,7.780399906635284,7.951807871460915,8.137170702219009,8.155174636840821,8.332148697972297,8.635814380645751,8.822369709610939,8.937231239676475,9.248900672793388,9.092531475424767,8.827168899774552,8.351375052332878,5
5.457036878168583,6.331299929320812,6.851421737670899,7.350355570018292,7.613549646735192,8.090844395756722,7.720414799451828,7.583815816044807,7.774222886562347,7.981884354352951,8.085380536317825,8.206336599588393,8.20311758518219,8.292997333407403,8.515776035189628,8.796877646446228,8.753345960378647,8.402201700210572,8.19173988699913,7.940463206171989,5
5.838505020737648,6.440383553504944,7.079015311598778,7.665403984487057,8.055438834428788,8.469534280896188,8.089795458316804,7.967431497573853,8.090844541788101,8.244519883394242,8.455782374739647,8.703961136937142,8.750746715068818,8.874893990159034,9.118173652887345,9.399515223503112,9.412465816736221,9.063076746463775,9.004666602611541,8.450876140594483,5
4.800323153287172,5.585639870166778,6.175794704258442,6.360570089519024,6.6718754529953,7.08544137775898,6.963787084817886,6.946583443880082,7.06076210141182,7.258596956729889,7.494697216153145,7.67901301085949,7.903815433382988,8.07254733145237,8.298577991127967,8.561914113163947,8.483749100565911,8.211622148752213,8.003598830103874,7.671821010112763,5
5.196591428667307,5.837380133569241,6.309198626875878,7.014100269973278,7.243687176704407,7.773221385478974,7.474971352517604,7.354320752620697,7.463167804479599,7.655920353531838,7.948821175098419,8.286121100187302,8.54999952018261,8.870428320765495,9.193179056048393,9.345646822452546,9.223408329486848,8.949572584033012,8.938606259226798,8.458046293258667,5
5.728018829226494,6.43355314284563,6.973697143793106,7.502500197291374,7.848226308822632,8.38120258152485,8.223698824644089,8.279910904169082,8.29892410337925,8.396043482422829,8.586891409754752,8.840225264430046,8.967046841979027,9.174350723624229,9.397418090701104,9.412975752353669,9.640774834156037,9.626816833019257,9.373405101895333,8.57223163843155,5
5.598589689284563,6.473082891106605,7.385157284140587,7.57342646420002,7.848572081327438,8.052719876170158,7.711680963635445,7.757620817422866,7.767129275202751,7.953555113077163,8.127383559942245,8.272325992584229,8.188336634635926,8.336967802047729,8.70760948061943,9.007325074076652,9.006098899245263,8.617076772451401,8.343135371804237,7.899291679263115,5
4.538432163745165,5.260346375405788,5.886571483314038,6.16314132809639,6.483393020927906,6.788850879669189,6.613865548372269,6.720695182681084,6.91067813038826,7.119358679652214,7.317848780751229,7.503874203562736,7.790068274736404,8.250728988647461,8.412491807341576,8.560784262418746,8.669411483407021,8.40729700922966,8.328843054175376,7.819646361470222,5
6.101805662363768,6.984905110299588,7.514675930142403,7.9651964366436,8.330931702256203,8.716780346632003,8.297970609366894,8.120754227042198,8.134005224704742,8.329248529672622,8.489679515361786,8.695355162024498,8.768249550461769,9.00877592265606,9.40315089225769,9.660549271106721,9.781767705082894,9.426076453924178,9.128016319870948,8.548541051149368,5
4.047816965728998,4.936804857850075,5.315776906907558,5.654789635539055,6.008668196201325,6.456299191713333,6.14552660882473,6.247891119122505,6.386579632759094,6.643970182538032,6.769276881217957,6.76627708375454,6.893760657310485,7.029335793852806,7.249418586492538,7.508077955245971,7.710668018460273,7.895662155747414,7.725482898950577,7.483312052488327,5
2.873544725030661,3.486290588229894,3.938976269960404,4.347654436528683,4.659191446006298,5.331069403886795,5.404124554991722,5.457461619377137,5.941401201486587,6.123950457572937,6.285771381855011,6.417649325728417,6.5022247672081,6.6615498483181,6.790447980165482,6.974343359470367,7.115939715504647,7.207574826478958,7.21855018734932,7.041091114282608,5
5.676520081609487,6.0482017993927,6.90624757707119,7.103745637834072,7.324647431075573,7.728281399607658,7.859069877862931,7.949187979102135,8.244429814815522,8.179524129629135,8.234597983956338,8.351500046253204,8.547240674495697,8.847545143961906,9.02379955649376,8.953245520591736,8.834470903873443,8.894074445962906,8.724032360315324,8.045476531982422,5
5.556923453509808,5.941122382879257,6.545009346306324,7.415519620478153,7.728180003166199,7.811229982972145,7.947481149435044,7.643655934929848,7.701555839180946,7.848685947060585,7.815486073493958,7.764776715636254,7.918967598676682,8.243319579958916,8.319453877210616,8.349999803304673,8.484123390913009,8.636552599072456,8.207364165782929,7.743746131658554,5
5.221071965992451,5.701158919930458,6.249744006991387,7.232452049851418,7.132438823580742,7.30582560300827,7.266964808106422,7.108289527893066,7.125250679254532,7.349978026747704,7.387515392899513,7.380014482140541,7.56917465031147,8.121761557459831,8.493995228409768,8.360276275873185,8.285047906637192,8.521459645032882,8.248730140924454,7.66790559887886,5
5.48243955373764,5.826136773824691,6.564963135123253,7.461152483522892,7.66386958360672,7.945206850767136,8.003802797198295,7.529522845149041,7.500930884480477,7.756333568692208,7.80172281563282,7.735625740885735,7.911553132534027,8.17204792201519,8.123817041516304,8.098817819356919,8.333611199259758,8.518883228302002,8.069598740339279,7.62575823366642,5
5.363249573111534,5.824527342617512,6.707457454502583,7.502080456912518,7.430261939764023,7.547538167238235,7.552340042591095,7.361343070864677,7.473966428637505,7.564968487620353,7.453319162130356,7.408363553881645,7.661699903011322,8.126059126853942,8.411753350496292,8.502083602547646,8.545296758413315,8.60858270227909,8.105637988448143,7.575905963778496,5
4.683624111115932,5.111555582284927,5.81070014834404,6.518157935142517,6.893779483437538,7.357260265946389,7.440462803840637,7.202724713087082,7.359333261847496,7.432260546088219,7.380826780200005,7.411875650286674,7.722865721583366,8.108558189868926,8.153334257006644,8.035787582397461,8.215414637327195,8.393968766927719,7.957162255048752,7.484252351522446,5
4.970560071989894,5.314607155323029,5.92577915340662,6.691063743829727,6.657445767521859,7.057868549227715,7.368637600541115,7.215960907936096,7.307253167033195,7.571611365675926,7.682244282960892,7.588444721698761,7.794657763838768,8.237067005038261,8.383223187923431,8.216217383742332,8.240556526184083,8.374916240572929,8.030621147155761,7.550993296504021,5
4.411159896478057,4.711421999335289,5.365069143474102,5.786368352174759,5.870575106143951,6.087543153762818,6.244817081093788,6.246702893078327,6.621076136827469,6.363323238492012,6.590211513638496,6.965290644764901,7.38349469602108,7.747767013311386,7.785496538877487,7.838621401786805,8.159349247813225,8.311526229977607,7.875817385315895,7.524810555577278,5
