@relation strength0_mfccplus_train-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B2-M-1.0-Rlast

@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}

@data
-11.686,-4.9983,-5.2045,-7.3111,-5.2366,-1.0771,-1.6292,-1.4354,-1.6834,-0.60284,-1.9937,-0.95705,0.10958,-0.066355,0.015589,0.031888,0.013518,0.011899,-0.057853,-0.064585,-0.037465,0.009491,-0.042555,0.024471,0.015541,-0.003865,-0.000663,-0.000328,-0.006049,0.014538,0.005688,-0.00859,0.00056,0.011612,0.001364,0.010745,0.000454,-0.005951,-0.00054,'\'(-inf-0.5]\''
-12.46,-8.4256,-5.4841,-2.463,-4.0444,-2.0683,-2.9081,-3.5686,-1.8649,-0.61519,-1.1769,-0.9163,0.10128,-0.06544,0.03075,0.026169,-0.026665,-0.028373,0.036958,0.058456,0.075585,0.021101,0.013736,0.014138,-0.022165,-0.002789,0.000429,-0.011828,-0.019388,-0.006528,-0.012145,-0.019479,0.000906,-0.009321,-0.001697,-0.002002,0.004438,0.002642,0.000125,'\'(-inf-0.5]\''
-11.578,-6.6268,-3.4968,-6.8229,-2.8016,0.19537,-3.6512,-0.92558,2.0536,-1.5977,-0.55722,-2.1589,0.25824,0.10189,0.029936,-0.039429,0.013632,-0.010204,-0.005456,-0.02874,-0.004606,-0.001175,-0.011132,-0.035669,0.003139,0.002419,0.010214,0.004357,0.012209,-0.012751,-0.008152,0.008497,-0.017609,-0.004215,-0.005943,-0.004339,-0.00491,-0.006714,0.000367,'\'(-inf-0.5]\''
-7.796,-10.787,-5.0452,-3.6062,-6.3264,-1.0474,-0.67975,-5.721,1.9403,-1.1786,-1.4695,-1.7952,0.41657,-0.006075,0.021243,0.002786,-0.031836,-0.002228,0.01858,0.018456,-0.022269,0.025317,-0.016705,-0.009847,0.007368,-0.000926,-0.024543,-0.0008,-0.001446,0.014908,0.019019,-0.013942,0.008589,-0.002324,-0.013262,0.016834,-0.005818,0.015181,-0.001343,'\'(-inf-0.5]\''
-12.221,-8.1935,-4.1605,-4.6809,-2.6572,-1.8813,-2.7861,-1.7947,0.93655,-2.7048,0.418,-1.2773,0.2325,0.027025,0.006407,-0.063465,0.049559,0.000072,0.017972,0.023656,-0.019694,-0.030226,-0.031507,0.02984,0.057097,0.001838,0.009991,-0.004428,-0.001987,-0.002634,-0.004206,0.012448,0.009504,0.009343,0.015787,-0.016651,-0.003584,-0.018137,0.000778,'\'(-inf-0.5]\''
-8.456,-8.0185,-6.2999,-6.62,-1.3957,-2.522,-1.1792,-1.728,0.59683,-1.644,0.69196,-1.5691,0.46964,-0.038499,-0.028199,0.064265,-0.049634,0.05417,-0.02251,-0.04732,0.037029,0.019627,0.058212,0.015371,-0.067361,-0.001705,-0.001181,0.011864,-0.001489,-0.014242,-0.005878,-0.012157,-0.006968,-0.001725,-0.001939,0.006005,-0.004266,0.017041,-0.000549,'\'(-inf-0.5]\''
-10.037,-4.3536,-3.2785,-9.4857,-2.2676,-1.8193,-1.9844,-2.3504,1.3097,-2.1217,-1.1429,-1.609,0.26688,-0.055061,0.01986,0.027464,0.059678,-0.013304,-0.007425,0.021361,0.006373,-0.019139,0.030785,-0.034479,0.019248,-0.003702,-0.002708,-0.014438,-0.002083,0.0058,0.005012,0.005372,-0.006106,0.007858,0.002366,-0.009121,0.009144,-0.009683,0.00035,'\'(-inf-0.5]\''
-7.679,-8.194,-7.907,-3.5606,-2.3488,-3.7461,-2.3567,-1.2106,-0.14292,-3.2142,-0.60638,-0.65145,0.39356,0.006807,-0.009732,0.019258,0.01456,-0.011189,-0.003475,0.006763,-0.020468,-0.000235,-0.021602,-0.010833,-0.002082,0.000675,-0.000585,0.007816,0.007879,0.006223,0.004564,0.014797,0.006596,-0.004364,0.004015,0.013001,0.008916,0.007195,-0.000088,'\'(-inf-0.5]\''
-12.165,-8.7331,-4.0337,-3.6356,-2.0706,-0.23363,-3.2735,-1.4652,0.42654,-1.5357,-0.20671,-1.1696,0.1393,0.074342,-0.066428,-0.057766,0.076054,0.002125,-0.016687,0.013645,-0.004889,-0.004158,-0.007748,0.025025,-0.012853,0.005786,0.004684,-0.01168,0.001208,-0.005785,-0.007021,-0.012155,-0.004012,-0.010852,-0.00163,-0.008367,-0.000182,-0.011161,0.000775,'\'(-inf-0.5]\''
-12.29,-6.7795,-4.1566,-4.4263,-2.4517,-1.7965,-3.437,-1.3131,1.4044,0.13674,-0.45428,-0.59564,0.17381,-0.091157,0.062725,0.018324,-0.089846,-0.012066,0.025364,-0.024807,0.000006,0.008873,0.003653,-0.016582,0.003497,-0.006428,-0.002052,0.011141,-0.008818,0.00413,0.001253,-0.005926,0.001791,0.002504,-0.010447,0.001777,-0.01296,0.00834,-0.000745,'\'(-inf-0.5]\''
-8.5403,-7.9195,-3.0448,-8.434,-4.9239,0.51437,-0.62947,-2.7165,0.41676,-0.88544,-1.2238,-1.3047,0.45724,0.00628,0.001996,-0.037637,-0.001159,-0.002296,-0.022386,0.002776,0.001227,-0.012012,0.014096,0.021645,0.010653,-0.000045,0.001029,-0.007864,-0.001079,0.000715,0.005847,0.003365,-0.004498,0.004499,-0.001352,-0.000673,0.00812,0.001376,0.000044,'\'(-inf-0.5]\''
-11.739,-6.5855,-6.0944,-4.5617,-2.3827,-2.5456,-1.915,-2.3438,0.15384,-1.8711,-0.55274,-1.8406,0.21659,0.048511,-0.002398,-0.012164,0.006957,0.05243,-0.017053,0.004391,0.003753,0.013223,-0.016034,-0.012,-0.021106,0.005035,0.003057,0.002089,0.002312,0.001603,-0.001524,0.000602,0.005425,-0.003823,0.004297,0.002758,-0.005028,0.001092,0.000308,'\'(-inf-0.5]\''
-10.089,-8.2837,-5.1762,-7.531,-3.1243,-1.7726,-1.5335,-2.2677,-0.40318,-0.91779,0.53201,-2.0846,0.37955,0.01362,-0.00423,0.062416,-0.03467,-0.047428,0.030453,0.023098,-0.021488,0.020334,-0.006035,-0.029662,0.022903,-0.002222,-0.018827,0.006565,0.008761,0.002686,0.007526,-0.001457,-0.008645,0.008495,0.002371,0.000857,0.012116,-0.009284,-0.000831,'\'(-inf-0.5]\''
-6.8743,0.12105,-4.1023,-9.3887,3.2443,-6.5164,0.89051,-6.6502,-4.13,-3.7701,-1.5777,-1.5985,0.31015,-0.015016,0.10274,-0.03559,-0.010049,0.083157,-0.055864,0.10451,0.039135,-0.015798,0.017192,-0.002337,-0.018828,0.000125,0.003454,-0.005188,-0.00713,-0.008252,-0.017286,-0.000299,-0.019173,0.000622,0.003258,-0.014023,-0.004834,-0.001795,-0.000051,'\'(-inf-0.5]\''
-7.014,-2.6963,-1.6884,-5.3312,0.90236,-3.0615,1.3616,-4.758,-3.0582,-4.0989,-3.8057,-1.4468,0.20157,-0.016365,-0.064232,0.060906,0.08858,-0.012273,0.074608,-0.039705,0.027962,0.004903,0.05754,0.03567,0.020993,-0.003135,0.001987,0.004322,0.002289,-0.005529,0.002631,-0.002982,0.001262,0.005274,0.000719,0.006208,0.002056,0.004637,0.000037,'\'(-inf-0.5]\''
-11.724,-5.1602,1.4199,-6.5473,2.4984,-1.4876,-0.086144,-5.6085,-1.425,-3.8185,-0.5025,0.88602,0.23788,-0.016227,-0.062429,0.048187,-0.014624,-0.009948,0.013425,-0.021981,0.030053,0.004711,-0.024105,0.026552,0.000968,0.000813,0.002318,0.000438,-0.002995,0.009992,-0.00168,0.000561,0.001949,0.002201,-0.002791,-0.004552,-0.001564,-0.000582,-0.00016,'\'(-inf-0.5]\''
-7.3055,-5.9675,-2.3824,-7.6991,2.9384,-4.5323,0.90835,-5.4209,-1.8151,-2.2333,-1.5387,-0.54106,0.35328,-0.009823,0.032722,-0.029347,-0.038004,0.019813,-0.01319,0.021139,-0.01395,-0.004138,0.013307,-0.033953,0.007004,-0.000204,-0.001795,-0.000883,0.002266,-0.005694,-0.003353,0.001037,-0.008165,-0.001219,-0.000488,0.004138,0.003535,-0.012298,-0.000049,'\'(-inf-0.5]\''
-9.9217,-0.40154,-1.2439,-7.7498,1.8844,-4.0553,2.7864,-2.2909,-2.1205,-3.199,-2.3824,-1.7916,0.15201,0.023096,0.024874,-0.011338,0.042443,-0.018398,0.002143,-0.009532,0.000348,-0.015127,-0.004709,0.019354,-0.01269,-0.000627,-0.003143,-0.003387,0.000215,-0.002968,0.00809,0.006281,0.00529,-0.005228,0.000009,-0.00643,-0.001001,0.008728,0.000151,'\'(-inf-0.5]\''
-10.157,-4.38,0.52289,-3.8245,2.3263,-1.3949,0.75827,-0.99503,-0.79994,-3.6006,-0.32449,-0.024249,0.097143,0.047866,-0.006376,-0.016583,-0.0505,-0.012198,-0.058132,-0.026682,-0.02128,-0.002868,-0.017568,-0.04285,-0.021358,0.002653,0.001291,-0.011661,-0.008874,-0.001906,0.002357,0.004337,-0.010321,-0.006462,-0.001423,0.001997,0.004007,-0.002906,0.000107,'\'(-inf-0.5]\''
-6.5481,-3.0947,-1.8614,-8.7253,-0.31095,-3.2042,-0.50672,-5.0859,-3.2009,-4.9251,-1.8022,-2.1205,0.26925,-0.018601,0.044252,0.02464,-0.028616,-0.012197,0.010384,0.012014,0.031678,-0.003115,-0.023219,0.036175,-0.015687,-0.000677,0.000016,0.005665,0.005592,0.003809,-0.004751,-0.005635,0.011017,0.006845,0.005975,-0.002299,-0.006333,0.008474,0.000006,'\'(-inf-0.5]\''
-6.1316,-4.7651,-0.92725,-6.4367,-1.519,-3.155,0.75943,-5.5728,-2.4375,-5.1269,-3.6835,-0.86277,0.2639,0.012722,-0.098227,-0.041023,0.10528,0.00412,-0.034502,-0.010777,-0.050222,0.013488,0.005529,-0.018778,0.008877,0.00119,0.00058,0.012554,0.002892,0.003864,0.0066,-0.000989,0.000267,-0.002896,0.00277,0.002906,-0.002102,-0.006299,-0.000075,'\'(-inf-0.5]\''
-9.3514,-3.0928,-0.26226,-7.3516,2.7138,-2.8969,0.22447,-1.7032,-2.0178,-4.1766,-1.4149,-0.62993,0.12674,-0.007927,0.066468,0.002131,-0.14429,0.022972,0.049774,0.027498,0.069011,0.024671,-0.001419,0.020855,0.008519,0.00106,-0.003361,-0.000535,0.005051,-0.000853,-0.00371,-0.00349,-0.002839,0.003305,-0.009138,0.005898,0.00276,0.002881,-0.000106,'\'(-inf-0.5]\''
-6.6512,-1.1906,-1.8413,-12.462,0.98827,-6.8636,1.0081,-4.8877,-2.9042,-3.9913,-2.4809,-0.50806,0.40381,-0.030587,-0.057031,0.067079,0.050486,-0.034788,0.012056,0.006401,-0.048415,-0.025032,0.020402,-0.027073,0.013461,-0.001987,0.009606,0.001552,-0.00832,0.005495,0.002194,-0.015069,-0.005895,-0.019883,0.002905,-0.001167,-0.000958,0.007721,0.000424,'\'(-inf-0.5]\''
-7.579,-5.0516,0.32821,-9.3751,0.89497,-3.7575,-0.23074,-6.0721,-2.8138,-5.4898,-3.6754,-0.25951,0.31842,-0.001627,0.045764,-0.061293,0.055046,0.032149,0.034087,0.013252,0.056199,0.021535,0.008465,0.018949,0.024762,-0.002316,-0.00762,-0.006301,0.003508,-0.006269,-0.003569,0.020292,0.011228,0.018061,0.003177,0.002671,0.002605,-0.011745,-0.000311,'\'(-inf-0.5]\''
-8.8932,-5.0013,-0.6569,-3.0302,0.64488,-3.3991,2.7616,-3.3595,-2.7114,-1.2324,-2.2418,0.53013,0.10746,0.007659,0.008523,0.008284,0.013649,-0.016734,-0.035619,-0.00185,-0.016919,-0.027152,0.019911,-0.003652,-0.020716,0.000061,-0.001456,-0.000796,0.001134,-0.000348,0.000902,0.003723,-0.0055,-0.002916,-0.003513,-0.012747,-0.004188,0.00199,-0.000032,'\'(-inf-0.5]\''
-5.4348,-6.1828,-3.8059,-5.7068,-4.8345,-2.3818,-3.3575,-7.0429,-1.4132,-2.9781,-1.5997,-2.0179,0.62601,0.013142,0.055482,-0.003781,0.007448,0.044306,0.031741,0.002022,0.055972,0.003465,-0.020349,-0.005929,-0.043335,0.001136,-0.006274,-0.015361,0.001977,-0.013407,-0.015863,0.001881,-0.016524,-0.00795,-0.004061,0.00054,0.009396,0.004193,-0.000272,'\'(-inf-0.5]\''
-7.4669,-3.5275,-5.021,-9.4478,-2.8942,-2.0587,-4.208,-2.9329,-0.056135,-4.5706,0.69191,-4.1459,0.53443,-0.027877,-0.002169,0.04112,0.009276,0.015091,0.002491,-0.025166,-0.02646,0.054314,-0.020659,0.035027,0.029219,-0.001346,-0.000668,0.002243,-0.004365,0.002933,0.005819,-0.00605,0.003795,-0.009423,-0.004811,0.004709,-0.007859,0.002157,-0.000003,'\'(-inf-0.5]\''
-8.9791,-6.0161,-0.64477,-8.9329,-3.3938,0.76508,-6.0231,-4.3773,1.0145,-3.7445,0.51036,-1.7543,0.37634,0.028862,0.005417,0.029195,-0.005842,-0.07215,0.033556,0.029211,-0.011127,-0.010742,0.021594,-0.0511,-0.00452,0.000744,-0.00755,-0.014991,-0.008848,0.012092,0.001823,0.003352,0.003753,0.00574,-0.002249,-0.004791,0.005036,0.009606,0.00043,'\'(-inf-0.5]\''
-6.477,-7.1884,-3.3112,-6.0855,-4.8455,-1.7919,-3.9267,-4.2827,0.30741,-2.9775,-0.53307,-2.3554,0.60927,-0.02446,0.025817,-0.037358,0.030619,0.071641,-0.027756,-0.029968,-0.011026,-0.01362,-0.001323,-0.009845,-0.003344,-0.003855,-0.004573,0.029954,0.010185,-0.013729,-0.001275,-0.006552,-0.003163,0.011344,-0.003,0.002742,-0.001847,-0.009878,-0.001511,'\'(-inf-0.5]\''
-8.3457,-5.333,-3.6642,-6.3954,-1.2802,-2.9092,-3.9734,-3.5698,-1.0477,-3.2659,0.71442,-3.5437,0.55213,-0.044366,0.009678,-0.018797,-0.09822,-0.030738,0.001922,0.061683,0.056008,-0.041841,0.009147,0.022009,-0.009034,0.000688,0.011397,-0.009265,-0.006831,0.003654,0.000346,-0.007596,0.012419,-0.015379,0.00635,0.000229,-0.018154,0.001305,0.001244,'\'(-inf-0.5]\''
-8.6709,-3.3883,-2.9264,-8.6276,-2.5876,-3.3539,-2.986,-2.4793,-0.63881,-3.5662,0.29361,-3.4218,0.43541,-0.002883,-0.031362,0.054946,0.056297,0.045732,0.000074,-0.042137,-0.004124,0.075869,-0.01132,-0.02308,0.034644,0.000657,0.002579,-0.003967,0.009482,-0.000937,0.007307,0.006608,-0.008341,0.009975,0.001669,0.002513,0.020178,0.002431,-0.000189,'\'(-inf-0.5]\''
-10.171,-5.3591,-1.4233,-6.3963,-1.9495,-2.0111,-3.3608,-2.924,0.69535,-3.254,-0.30562,-1.7425,0.34412,0.046311,0.016312,-0.049602,0.00433,-0.026076,-0.043007,0.02951,-0.004446,-0.040214,0.002235,0.024477,-0.01677,0.002215,0.000826,0.005862,-0.008674,0.0052,-0.00829,0.001945,-0.011229,0.000737,-0.003874,0.001067,-0.006378,-0.002013,-0.000125,'\'(-inf-0.5]\''
-8.5167,-3.2656,-4.7823,-7.6715,-2.3833,-3.2535,-3.4861,-3.8309,0.18209,-4.8308,0.46975,-2.5882,0.53988,0.009773,-0.011486,0.0278,-0.030704,-0.014474,0.029725,-0.031084,0.021565,0.02071,-0.019807,0.018274,-0.020528,-0.000516,-0.001219,0.005858,0.001062,-0.008045,0.003621,-0.007086,0.020587,0.000846,-0.000367,0.010682,-0.004776,0.002203,0.000029,'\'(-inf-0.5]\''
-7.9056,-2.3667,-3.0975,-9.136,-2.859,-2.6378,-3.8934,-2.9841,0.12013,-3.0459,0.22604,-2.5572,0.39581,-0.043255,-0.012645,0.007074,0.050056,0.032434,0.024823,0.039359,-0.011509,-0.010806,0.027788,-0.039131,0.033138,-0.002138,0.013816,-0.017232,0.000343,0.012632,-0.009704,0.007651,-0.011857,-0.015619,-0.003421,-0.007389,0.007026,-0.007138,0.000891,'\'(-inf-0.5]\''
-9.4656,-5.2033,-2.3494,-7.8886,-3.0936,-2.1824,-3.1931,-3.7782,-0.40289,-3.8144,-0.42518,-2.7041,0.3918,0.029411,-0.007011,0.005552,0.022686,-0.039423,-0.001278,-0.002582,-0.031283,0.002799,-0.008732,0.022323,-0.015309,0.001557,-0.006523,0.01081,-0.011006,-0.010032,0.013343,-0.014185,0.004665,0.014874,0.001576,-0.005237,0.010324,0.002409,-0.000404,'\'(-inf-0.5]\''
-11.879,-5.9488,-1.3056,-6.3659,-1.8485,-0.11395,-4.3202,-3.4052,1.1459,-3.8571,-0.026121,-1.0327,0.33239,0.004606,0.002067,-0.02759,-0.033371,0.03787,-0.026527,-0.052172,0.02122,-0.011613,0.003723,-0.003271,-0.021398,0.001536,-0.009499,-0.002963,0.018187,-0.000768,-0.00498,0.016778,-0.008902,0.002445,0.00739,-0.004608,0.000884,-0.001578,-0.000376,'\'(-inf-0.5]\''
-7.2135,-4.4935,-4.4576,-6.8001,-3.192,-2.908,-3.414,-3.9234,-0.80758,-3.9142,-1.0866,-3.3708,0.57626,-0.029685,0.011443,-0.00014,-0.035716,-0.022624,-0.01667,0.016911,0.010993,-0.006935,-0.011552,-0.001011,-0.001644,-0.002237,0.012599,0.006059,-0.002368,-0.004794,0.001882,-0.004727,-0.000723,-0.006462,-0.000955,0.00346,-0.009344,-0.004728,0.000755,'\'(-inf-0.5]\''
-6.5409,-2.1881,-7.9751,-6.3844,-6.1841,-2.2332,-4.0476,-3.4385,-2.3188,-2.5778,-0.68059,-0.56948,0.58071,0.013927,0.080687,-0.004024,-0.053686,-0.014275,-0.004548,0.041357,-0.003469,-0.059631,-0.094357,-0.073863,0.015065,-0.0005,0.000426,-0.001905,0.010768,0.000971,0.002947,-0.000061,-0.007409,-0.014477,0.008816,0.001431,-0.004819,0.001047,-0.000031,'\'(-inf-0.5]\''
-5.3774,1.0333,-8.15,-7.3038,-4.7439,-3.2545,-3.4781,-3.4211,-1.0637,-5.2559,-1.8211,-3.3284,0.62692,-0.037969,0.03245,-0.033583,0.007084,-0.000226,-0.068959,0.046125,0.004491,0.039936,-0.019105,0.016767,-0.073156,-0.000098,-0.007636,0.001347,-0.002951,0.004077,-0.00457,-0.005633,0.005596,0.006262,0.004559,-0.003581,0.002999,-0.003308,-0.000311,'\'(-inf-0.5]\''
-6.0954,1.3836,-8.7346,-6.5318,-6.3047,-3.0877,-1.8207,-3.6639,-2.8414,-4.5113,-1.9221,-2.6675,0.59737,0.028498,-0.069312,0.057272,0.043871,0.016266,0.065194,-0.042851,0.028871,-0.031822,0.029579,-0.032887,0.00149,-0.00051,0.006831,-0.009065,0.000933,-0.009481,0.006964,0.01872,-0.012525,-0.002754,-0.002752,0.003415,-0.003278,-0.000375,0.000473,'\'(-inf-0.5]\''
-7.044,-1.1589,-6.5225,-5.2015,-4.665,-2.8133,-4.9854,-3.303,-0.7135,-5.1592,-2.6614,-2.7437,0.6503,-0.015078,0.039966,-0.029104,-0.099414,0.047395,-0.000461,-0.027773,-0.004103,0.023844,-0.012017,0.009347,0.022155,0.001301,-0.000335,-0.000594,0.003087,0.013292,-0.005513,-0.005089,-0.006644,0.000708,0.004057,0.000033,0.004501,0.005804,-0.00023,'\'(-inf-0.5]\''
-7.1113,0.88431,-6.2224,-6.9669,-3.7802,-3.0557,-3.285,-3.0296,-1.5601,-5.7335,-2.4241,-4.1698,0.56759,-0.053644,-0.035465,0.021431,0.10312,-0.010496,0.015039,-0.03075,0.010931,-0.002971,-0.013616,0.006516,-0.004361,-0.003691,-0.002336,0.009958,-0.003584,-0.003313,0.010049,-0.011166,0.005448,0.011568,0.002209,-0.007759,-0.0038,0.003169,0.000304,'\'(-inf-0.5]\''
-9.1423,-2.3041,-6.9105,-4.8527,-3.9418,-4.8335,-3.0654,-3.8468,-0.45787,-3.6122,-1.553,0.077861,0.53076,0.056781,0.039839,-0.03314,-0.078975,-0.018738,-0.031978,0.043388,-0.022465,-0.008136,0.005728,0.003967,-0.02483,0.004019,0.00678,0.003192,0.004661,-0.005993,-0.010669,-0.003865,0.014302,-0.008901,-0.006331,-0.002338,-0.002725,-0.006237,-0.000316,'\'(-inf-0.5]\''
-5.8913,1.3446,-6.3297,-8.4495,-2.0728,-4.669,-0.36837,-4.8976,-2.8202,-5.1342,-3.0769,-1.9728,0.67952,-0.021051,-0.023754,0.014363,0.039749,0.029597,0.027054,-0.039186,0.029845,0.007949,-0.02511,-0.000612,-0.036011,-0.001333,-0.002054,-0.006429,-0.006946,0.005174,-0.002314,0.006324,-0.006764,0.000229,0.004016,0.003311,0.002213,-0.001612,0.000038,'\'(-inf-0.5]\''
-8.5657,0.19461,-7.4563,-5.9583,-4.5984,-1.4821,-2.5902,-3.028,-0.76479,-6.2127,-0.62951,-2.8825,0.49188,0.020706,0.015142,0.021199,-0.057271,-0.065736,-0.004055,0.045381,-0.005889,0.064959,0.009935,-0.012847,0.052489,0.001191,0.00225,-0.000423,0.005973,0.005781,0.002163,0.00367,0.004516,-0.003656,0.003795,0.015775,-0.005773,0.007226,0.000075,'\'(-inf-0.5]\''
-7.6706,-2.7434,-7.506,-5.6981,-4.7449,-2.9665,-1.9117,-2.6073,-0.77657,-5.2204,-1.6279,-1.3437,0.54253,-0.076098,-0.015497,0.031039,0.093013,0.037661,0.010056,-0.01429,0.005762,-0.02731,0.021929,0.005457,0.02756,-0.002736,-0.00379,0.006771,-0.008297,-0.013199,0.004269,0.00619,-0.002267,0.003293,-0.012592,-0.008009,0.011054,-0.008378,-0.000002,'\'(-inf-0.5]\''
-9.5252,-1.0568,-5.868,-5.7438,-4.5031,-2.9526,-5.2229,-3.6377,-0.332,-4.8822,-1.3012,-1.4846,0.45459,0.022075,-0.014184,-0.028557,-0.022716,-0.011252,-0.054193,-0.013818,-0.036264,-0.049729,0.047709,0.008062,-0.001191,-0.001319,-0.001505,-0.003222,0.004081,-0.000278,0.004779,-0.011621,-0.006243,-0.005284,0.005045,-0.002496,-0.002684,0.005584,-0.000028,'\'(-inf-0.5]\''
-9.3203,-3.5684,-7.1053,-6.1044,-4.778,-3.2294,-3.2225,-4.5679,-0.2278,-4.368,1.0918,0.10344,0.52449,0.055854,0.040792,-0.005974,-0.045192,-0.029012,0.006543,-0.008781,-0.000005,0.028374,-0.07981,-0.016414,-0.007933,0.002631,0.002367,0.006195,0.001985,0.019461,-0.005663,-0.005942,0.007792,0.001233,-0.010006,0.007199,-0.003429,0.002258,-0.000231,'\'(-inf-0.5]\''
-6.7843,-1.1491,-5.8888,-6.2307,-4.7242,-2.3853,-3.4804,-4.5667,-1.3733,-6.4674,-2.0857,-1.7868,0.52503,-0.058323,-0.02974,0.005252,0.064575,0.030373,0.037108,0.002834,0.020338,-0.013379,0.073425,0.042039,-0.006471,-0.002687,0.001582,-0.003404,-0.003785,-0.011945,-0.001781,-0.001528,-0.013628,-0.003433,0.015594,0.006014,0.009718,-0.005366,0.000151,'\'(-inf-0.5]\''
-10.732,-0.88106,-0.44346,-8.1381,-0.73544,-7.2859,-0.57611,-2.9705,-6.5575,1.0135,-3.9536,-0.17137,0.53962,-0.004399,0.004022,0.019493,-0.025057,-0.027189,-0.017718,-0.07616,0.023434,0.076725,0.040577,-0.027027,-0.00594,0.001047,0.007511,0.000623,-0.000016,-0.007108,0.003143,-0.006762,0.006362,0.006461,-0.005537,-0.008994,-0.000732,0.001712,0.000117,'\'(-inf-0.5]\''
-14.053,-1.8815,-1.491,-8.1114,-2.4134,-3.9234,-3.3578,-0.65622,-2.0889,0.53069,-1.9613,-0.14733,0.27694,-0.056547,-0.007563,-0.007076,0.046778,0.005684,0.027335,0.016533,-0.031887,-0.03088,-0.007717,0.030583,0.004601,-0.005496,-0.00388,-0.000851,-0.001531,0.006914,0.002457,0.010788,-0.00356,-0.014175,-0.007157,0.002904,0.000951,-0.000412,-0.000136,'\'(-inf-0.5]\''
-12.027,-2.1231,-2.8862,-8.1528,-3.6044,-4.3216,-2.5737,-0.82672,-1.7509,0.94426,-3.0726,-0.55984,0.521,0.002458,0.002377,0.02289,0.003512,0.0285,-0.00206,0.015432,-0.010026,-0.022317,0.00167,-0.012109,-0.005592,0.000491,-0.000177,-0.001142,-0.001919,-0.001738,0.005876,-0.007022,0.000148,0.009672,0.010865,0.006529,-0.001849,0.006219,0.0001,'\'(-inf-0.5]\''
-13.951,-1.2232,-0.1656,-7.3795,-0.42381,-3.9326,-2.936,-2.084,-5.8642,-0.046449,-1.7974,-0.099908,0.26708,-0.001635,-0.007064,-0.016198,-0.005928,-0.027013,0.002064,-0.016027,-0.00166,0.010784,0.00006,0.014786,0.012938,-0.000195,-0.008222,-0.003924,-0.010204,-0.002072,-0.014058,-0.002496,-0.020922,-0.00892,0.006628,-0.011226,0.008391,-0.000121,-0.000524,'\'(-inf-0.5]\''
-13.539,-3.466,-1.3442,-7.4234,-0.45662,-3.662,-2.6246,-1.0821,-2.2356,-1.3026,-2.0623,0.72627,0.34514,0.001081,0.006359,0.044844,-0.008471,0.021703,0.004867,0.010969,0.020733,0.018144,-0.009035,0.00086,0.000702,0.000855,0.006381,0.004276,0.001321,0.004529,0.004795,0.00759,0.018755,-0.000751,-0.014271,0.005124,-0.007638,-0.004188,0.000077,'\'(-inf-0.5]\''
-12.809,-0.71007,-0.058926,-6.8732,-0.66094,-5.2167,-3.2003,-2.868,-5.5727,0.26544,-4.0886,0.33881,0.23944,0.00388,0.00381,-0.048992,0.017279,-0.019784,-0.003637,-0.006987,-0.00362,-0.014221,-0.010118,0.002193,-0.005517,-0.001021,0.002712,0.004798,0.011794,0.00219,0.003173,0.001736,0.001735,0.007215,0.002698,0.003292,-0.008289,-0.003146,0.000184,'\'(-inf-0.5]\''
-10.498,-1.2033,-3.0368,-7.4578,-2.7659,-4.8808,-2.6601,-1.0828,-3.1171,-1.1941,-2.4419,-1.9532,0.58208,0.046357,0.017682,-0.004975,-0.075127,-0.01063,-0.016356,-0.021761,0.021179,-0.001125,-0.023187,-0.037142,-0.050943,0.005268,0.001095,-0.005107,-0.006313,0.001024,-0.001906,-0.002768,-0.00112,-0.003135,-0.004937,-0.002821,0.012052,0.003018,-0.000054,'\'(-inf-0.5]\''
-13.446,-0.60617,-1.5739,-6.8194,-1.772,-4.5218,-3.3196,-1.5312,-4.3595,-1.1335,-2.5228,0.13016,0.26773,-0.016465,-0.01027,0.034861,-0.0042,-0.012852,0.008183,0.000669,-0.001054,-0.006974,0.042804,-0.012996,0.030036,-0.002001,-0.001507,0.002228,0.001809,-0.007713,-0.002345,-0.001382,-0.003655,-0.001827,0.000338,-0.001074,0.002281,-0.003563,0.000086,'\'(-inf-0.5]\''
