@relation '14_lang_all_features_test-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B12-M-1.0-Rlast-weka.filters.unsupervised.attribute.Standardize-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R1-3,5-13,15,18-19,27,33-36,38-41,43-71'

@attribute 4 numeric
@attribute 14 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 37 numeric
@attribute 42 numeric
@attribute 72 {'\'(-inf-0.916667]\'','\'(0.916667-1.833333]\'','\'(1.833333-2.75]\'','\'(2.75-3.666667]\'','\'(3.666667-4.583333]\'','\'(4.583333-5.5]\'','\'(5.5-6.416667]\'','\'(6.416667-7.333333]\'','\'(7.333333-8.25]\'','\'(8.25-9.166667]\'','\'(9.166667-10.083333]\'','\'(10.083333-inf)\''}

@data
0.73596,0.270813,0.168405,0.286578,0.638725,0.315383,0.073929,-0.331604,0.155588,-1.042661,-0.331982,-0.372958,-0.649357,0.3414,-0.342772,1.875681,-1.042661,0.3414,'\'(5.5-6.416667]\''
-1.517971,-0.490549,-0.724851,-0.362548,-0.211449,-1.868669,-0.81605,0.004924,1.505128,0.146709,0.597757,0.03632,-0.371376,-0.816192,-0.642812,1.192348,0.146709,-0.816192,'\'(5.5-6.416667]\''
0.317447,-0.024101,0.058675,0.247239,0.407481,0.331099,-0.286857,-1.326472,0.271523,0.283097,-0.128581,0.570441,-0.425733,0.207737,-0.552502,0.266883,0.283097,0.207737,'\'(5.5-6.416667]\''
0.420689,-0.757096,-0.540303,-0.212648,0.036941,1.139174,1.335431,-1.085243,0.066733,-0.604826,-0.79498,0.017539,-0.799907,0.245188,-1.619211,0.973955,-0.604826,0.245188,'\'(5.5-6.416667]\''
1.222817,0.499283,0.361481,0.56683,0.637407,1.351518,0.595558,-0.91213,-1.398347,-0.25837,0.838982,-0.872139,-0.594953,0.439355,-1.452519,1.790484,-0.25837,0.439355,'\'(5.5-6.416667]\''
0.023382,0.025952,-0.197923,0.091124,0.290905,-0.0214,0.297247,-0.466075,-0.178159,-0.347182,0.369112,0.526603,0.624562,-0.386046,-1.984096,1.058249,-0.347182,-0.386046,'\'(5.5-6.416667]\''
-0.690879,-0.328628,-0.651094,-0.371821,0.084932,-0.781675,-0.167131,-0.369357,0.655357,-1.196181,0.353279,0.279339,0.103946,-0.518736,-1.51052,0.941104,-1.196181,-0.518736,'\'(5.5-6.416667]\''
-0.590822,-0.158529,-0.706655,-0.566703,0.179245,-0.217061,-0.253732,-0.905175,0.217418,-1.445227,1.992113,0.142368,-0.632756,-1.258876,-1.33238,-0.03186,-1.445227,-1.258876,'\'(5.5-6.416667]\''
-2.523295,-1.856653,-1.572573,-1.397977,-1.101113,-2.253349,0.043646,-0.01081,1.956077,0.149313,0.872639,0.97787,-1.237158,0.333792,2.332003,-0.393947,0.149313,0.333792,'\'(5.5-6.416667]\''
0.479511,0.74091,0.553307,0.517593,1.836432,-0.428824,-1.424248,-2.033156,3.238072,-0.236776,0.312432,0.07677,-0.000025,-1.20588,1.843101,-1.012293,-0.236776,-1.20588,'\'(5.5-6.416667]\''
0.611467,0.859461,1.193209,1.236196,1.798834,-0.880401,1.304673,-1.831177,-1.147807,0.584193,1.054256,0.388656,1.231228,-1.631935,0.961912,-1.762027,0.584193,-1.631935,'\'(5.5-6.416667]\''
-1.224556,-0.715532,-0.579679,-0.906801,-0.311908,-1.225469,-0.032632,-0.835094,0.658082,0.744195,1.445714,1.487467,0.496575,-0.756954,1.79104,-0.947351,0.744195,-0.756954,'\'(5.5-6.416667]\''
-0.073004,1.420443,1.165163,1.228241,1.536351,-1.665953,-0.795328,-0.588701,0.301827,1.021362,1.248054,-0.802865,1.779054,-1.192976,0.745664,-1.276694,1.021362,-1.192976,'\'(5.5-6.416667]\''
-0.116258,0.452098,0.459311,0.557473,1.395051,-1.006098,0.239134,-1.981105,0.831909,0.119132,0.822663,0.249464,1.656091,-1.817823,1.373671,-1.920184,0.119132,-1.817823,'\'(5.5-6.416667]\''
0.059888,0.367238,0.791569,0.879759,1.048238,-0.648028,1.000359,-1.341677,-0.762062,0.723854,-0.335078,1.235666,1.626189,-0.947659,0.674226,-2.50534,0.723854,-0.947659,'\'(5.5-6.416667]\''
0.172906,0.768392,0.695902,0.755358,1.317379,-0.975033,0.347054,-1.704509,0.168078,0.704819,0.905036,-0.52483,2.405124,-1.640469,2.336281,-1.688424,0.704819,-1.640469,'\'(5.5-6.416667]\''
-1.080241,0.232749,0.066095,-0.018498,0.398682,-2.046127,0.283156,-0.170179,-0.151246,0.723842,2.415831,0.369681,1.293957,-2.206342,2.512405,-0.92151,0.723842,-2.206342,'\'(5.5-6.416667]\''
0.645827,0.744162,0.855995,1.015472,1.401981,-0.356541,0.393482,-1.527112,-0.135138,0.539386,0.805975,-0.933611,-0.070982,-1.439486,0.45705,-0.741647,0.539386,-1.439486,'\'(5.5-6.416667]\''
-0.58935,-0.024269,0.174377,-0.061503,0.68066,-1.057475,0.466506,-1.323527,0.207377,0.826199,1.849939,1.165649,0.675851,-1.507599,2.018472,-1.812121,0.826199,-1.507599,'\'(5.5-6.416667]\''
-0.025955,0.46581,0.470717,0.403844,0.879245,-0.346659,0.166897,-1.450298,0.028026,0.666209,1.355865,0.165171,1.457798,-1.333636,-0.357892,-2.445441,0.666209,-1.333636,'\'(5.5-6.416667]\''
0.721654,0.414523,1.131475,1.567433,1.838492,-0.725887,1.160129,-1.754213,-0.363301,0.436731,-0.551051,0.027444,-0.748993,1.113769,-0.375276,0.142579,0.436731,1.113769,'\'(5.5-6.416667]\''
2.142613,1.900637,2.976546,3.35217,4.256548,-1.596479,3.058281,-1.172847,-1.105703,-0.187083,-1.263642,0.988389,0.067455,0.85625,0.325148,-0.641871,-0.187083,0.85625,'\'(5.5-6.416667]\''
1.078493,1.047033,1.516366,1.672789,2.084013,-1.008436,1.822622,-0.036917,-1.092356,-0.901215,-0.139812,-0.037645,-0.320425,0.520505,1.010105,-0.038726,-0.901215,0.520505,'\'(5.5-6.416667]\''
1.333808,0.769239,1.380346,1.716885,2.227336,-0.062751,0.740529,-1.572822,-0.126842,-0.458489,-0.85343,0.681542,-2.025112,0.342102,0.20459,0.981603,-0.458489,0.342102,'\'(5.5-6.416667]\''
0.331955,0.731332,1.430096,1.564376,1.91766,-1.635716,1.046249,-0.502196,-0.195132,0.342935,-0.216526,0.915545,0.112721,0.792573,0.757703,-1.154699,0.342935,0.792573,'\'(5.5-6.416667]\''
0.458984,0.458223,1.388653,1.538372,1.695024,-1.400408,1.687934,-0.08069,-0.403671,0.208734,-1.480123,0.960209,-0.028519,0.841143,0.457106,-0.730493,0.208734,0.841143,'\'(5.5-6.416667]\''
-0.080428,0.307769,0.714032,0.950117,1.363688,-1.559787,1.114878,-0.379115,0.041904,-0.400305,0.198535,0.591887,0.137479,0.681862,0.336593,0.308445,-0.400305,0.681862,'\'(5.5-6.416667]\''
0.091696,0.100621,0.634379,1.12197,1.526643,-1.462572,1.890509,-0.839149,0.00263,-0.090788,-0.668208,0.378257,1.054919,0.728373,-0.006457,-0.711474,-0.090788,0.728373,'\'(5.5-6.416667]\''
1.621689,0.711677,1.492999,1.605642,1.736083,0.425155,1.406485,-1.485806,-1.276396,0.15788,-1.292264,0.750267,-1.280043,-0.126865,1.408524,0.486874,0.15788,-0.126865,'\'(5.5-6.416667]\''
-0.342652,-0.198219,0.215364,0.272396,0.326413,-1.230504,0.425026,-0.014049,-0.391763,-0.936547,-0.373339,0.684038,-0.375564,1.22199,1.260139,-0.520689,-0.936547,1.22199,'\'(5.5-6.416667]\''
1.077874,0.637733,1.24581,1.438103,2.124208,-0.411264,2.366365,-0.891324,-0.956816,-0.919492,0.101297,1.070342,-0.06814,0.617385,0.122743,-0.49803,-0.919492,0.617385,'\'(5.5-6.416667]\''
-0.072452,0.490236,0.852645,1.052309,1.38426,-1.941192,1.75277,0.357169,-0.945785,-0.73266,0.008212,0.740755,1.148691,1.232826,0.073719,-0.133183,-0.73266,1.232826,'\'(5.5-6.416667]\''
-0.999537,-1.871744,-1.73112,-1.703851,-1.187965,0.623182,1.315334,0.429996,1.973408,-0.837902,-0.933988,-0.23786,-0.87089,0.053343,-0.420382,-0.485718,-0.837902,0.053343,'\'(5.5-6.416667]\''
0.935356,-0.333484,-0.896722,-0.959945,-0.252805,3.077249,1.247679,0.008594,1.236559,-1.089722,0.028602,-0.821116,-0.062641,-1.763153,-1.507901,-1.354617,-1.089722,-1.763153,'\'(5.5-6.416667]\''
0.21844,-0.961366,-1.288398,-1.310639,-0.688569,2.230609,0.944442,-0.242333,1.101653,-1.233064,0.254141,-0.288109,-0.793858,-1.007792,-1.156603,0.259169,-1.233064,-1.007792,'\'(5.5-6.416667]\''
0.49015,-1.132805,-1.405953,-1.411013,-0.841503,2.423765,1.108332,-0.2303,1.138398,-1.668466,-0.738514,-0.373716,-0.281819,-0.573609,-0.504238,-0.134198,-1.668466,-0.573609,'\'(5.5-6.416667]\''
0.90692,-0.134,-0.742209,-0.683986,-0.121075,2.145047,0.308942,-0.670025,1.019445,-1.133926,0.272085,-1.451356,-0.125221,-1.728826,-0.331355,-0.629694,-1.133926,-1.728826,'\'(5.5-6.416667]\''
0.149319,-0.518743,-1.084597,-1.308334,-0.774148,1.804995,0.615674,0.101887,0.346701,-0.95289,0.974282,0.128276,-0.39157,-2.26556,-0.028385,-0.368977,-0.95289,-2.26556,'\'(5.5-6.416667]\''
0.429834,-0.557313,-1.11504,-1.29577,-0.437647,2.28177,0.802936,0.183397,1.856156,-1.228734,0.380784,-0.253891,-0.267031,-2.080584,-0.660836,-1.744859,-1.228734,-2.080584,'\'(5.5-6.416667]\''
1.039787,-0.673157,-0.92287,-0.927202,-0.497049,2.828434,2.007129,0.038846,0.122507,-1.30658,-0.333715,-0.66386,-0.529754,-1.678254,-1.216384,0.06965,-1.30658,-1.678254,'\'(5.5-6.416667]\''
0.530798,-0.625022,-1.118038,-1.15816,-0.614791,2.348061,1.675507,-0.012713,0.483784,-0.825323,0.799284,-0.67371,-0.103462,-2.670968,-0.952458,-1.639932,-0.825323,-2.670968,'\'(5.5-6.416667]\''
-0.310513,-1.018203,-1.335474,-1.405527,-0.963907,1.149236,0.813337,0.11643,0.809112,-0.850563,0.34147,0.172503,-0.454314,-1.830451,-0.61078,-0.075537,-0.850563,-1.830451,'\'(5.5-6.416667]\''
1.063735,-0.717857,-0.785654,-0.75104,-0.235055,3.116428,2.125091,-0.538159,0.253544,-1.349514,-0.683651,-0.165768,-0.780315,-1.693116,-1.172405,-1.531373,-1.349514,-1.693116,'\'(5.5-6.416667]\''
-0.142485,-0.756277,-1.255414,-1.279217,-0.882237,1.427287,1.125889,0.274069,0.47168,-0.710135,0.602939,-0.058974,0.276376,-1.870457,-0.551676,-0.471371,-0.710135,-1.870457,'\'(5.5-6.416667]\''
-0.654424,0.278358,-0.085407,-0.212588,0.048439,-1.106098,-0.302067,0.423974,0.216209,-0.057474,1.864243,-1.334714,1.348305,0.160532,-0.400246,-2.467146,-0.057474,0.160532,'\'(5.5-6.416667]\''
1.737577,2.535308,2.235643,2.150968,2.399564,-0.086124,-0.153724,0.009642,-1.43437,0.157024,1.533783,-0.824484,1.324115,0.595862,-0.431883,-2.054979,0.157024,0.595862,'\'(5.5-6.416667]\''
1.877707,1.460039,1.808542,1.605418,1.539365,0.710566,0.119618,-0.096516,-1.192761,0.040395,-0.684486,0.021266,0.694106,1.7463,-0.642335,-1.766422,0.040395,1.7463,'\'(5.5-6.416667]\''
2.676557,2.419608,2.735489,2.441911,2.849047,1.008178,0.225191,-0.763368,-1.397191,0.673604,0.268165,0.004386,1.083824,2.580597,0.145561,-2.622767,0.673604,2.580597,'\'(5.5-6.416667]\''
3.236088,2.757844,3.069485,3.124965,3.738507,0.706619,0.447674,-1.191001,-0.828136,0.33835,-0.134797,-0.644868,-0.127907,1.25768,1.272127,-0.427738,0.33835,1.25768,'\'(5.5-6.416667]\''
2.681858,2.226075,2.804107,3.058857,3.016997,0.013505,1.092864,-0.737142,-1.236688,0.833732,-1.489024,-0.746926,1.388416,1.80288,1.03292,-0.396488,0.833732,1.80288,'\'(5.5-6.416667]\''
0.972998,1.69071,1.646661,1.743886,2.23086,-1.352736,0.634607,-0.200733,-0.660582,0.245797,0.571577,-1.247178,1.373434,-0.073864,1.141772,-1.231645,0.245797,-0.073864,'\'(5.5-6.416667]\''
2.47252,2.756173,2.942988,3.155952,3.281159,0.048719,0.241627,-0.537891,-1.092345,1.095994,0.604158,-0.86689,0.646446,1.47469,0.437519,-1.258694,1.095994,1.47469,'\'(5.5-6.416667]\''
3.017932,1.996291,2.079937,2.203473,2.26991,2.101929,-0.539024,-1.159828,-0.430733,0.103651,-0.567584,-1.026409,0.018188,2.473351,0.013149,-1.173186,0.103651,2.473351,'\'(5.5-6.416667]\''
3.299114,2.006876,2.804772,2.772671,2.543016,1.447097,1.757687,0.003837,-2.465982,0.134931,-1.906338,0.431651,-0.191338,1.909097,0.758065,-0.015248,0.134931,1.909097,'\'(5.5-6.416667]\''
1.888756,1.414517,1.376959,1.678725,2.035014,0.721144,0.054342,-1.782969,-0.095907,0.171143,-0.260354,-1.895504,1.513412,1.711732,-0.138307,-0.981914,0.171143,1.711732,'\'(5.5-6.416667]\''
1.030524,1.210116,0.950889,0.959248,0.759188,0.134572,-0.093834,0.24809,-0.907942,0.022114,0.526601,-2.421501,1.024188,0.724087,0.270963,-1.291358,0.022114,0.724087,'\'(5.5-6.416667]\''
-2.257286,-1.51153,-1.65849,-1.35434,-0.916775,-2.320736,0.79788,0.506931,2.019473,-0.097801,0.919912,-0.169493,1.5656,0.367957,1.986217,1.072158,-0.097801,0.367957,'\'(5.5-6.416667]\''
1.309868,1.492665,1.485735,2.045566,2.393935,-0.485539,1.995265,-0.498017,-0.427716,0.06082,-0.094658,-2.369515,1.058652,-1.446196,0.807267,-0.471567,0.06082,-1.446196,'\'(5.5-6.416667]\''
0.838075,0.891687,1.02007,1.513102,2.180436,-0.810794,1.274679,-1.345485,1.014824,0.343959,-0.132914,-1.258213,1.189835,-1.038969,1.181091,-0.590414,0.343959,-1.038969,'\'(5.5-6.416667]\''
0.545941,0.983269,0.896094,1.476594,1.7585,-1.054377,1.166408,-0.52301,0.454182,0.625028,0.280583,-2.149834,1.814227,-0.799502,0.550092,0.034538,0.625028,-0.799502,'\'(5.5-6.416667]\''
1.41963,1.074342,1.105916,1.672244,2.693222,-0.166036,1.285568,-1.882006,1.517396,-0.699287,-0.62794,-0.671363,0.898098,-2.059008,1.538677,-0.606974,-0.699287,-2.059008,'\'(5.5-6.416667]\''
0.962955,0.682458,0.511126,1.012687,1.815708,-0.019771,1.161092,-1.475075,1.241808,-0.579659,0.128021,-1.575102,2.075972,-1.385509,0.236333,-0.977296,-0.579659,-1.385509,'\'(5.5-6.416667]\''
1.184794,0.57094,0.727076,1.251521,1.274692,0.812167,0.221652,-1.521308,0.767748,0.356671,-0.490306,-1.206433,-1.173754,-0.746065,1.161318,0.432891,0.356671,-0.746065,'\'(5.5-6.416667]\''
2.158849,0.862777,1.190797,1.527612,1.819446,0.927732,3.310854,0.029943,-0.873606,-0.718313,-1.428369,-1.843435,0.378432,-1.090347,1.028438,-0.338803,-0.718313,-1.090347,'\'(5.5-6.416667]\''
1.099075,1.133002,1.351441,1.648309,1.691156,-0.15101,1.369506,-0.444213,-1.004648,0.626447,0.302573,-0.63233,0.233101,-1.203992,-0.15115,0.587123,0.626447,-1.203992,'\'(5.5-6.416667]\''
-0.394489,-0.474316,0.169854,0.478111,0.56723,-1.427942,2.105697,-0.396357,0.138678,1.128447,-0.631852,-0.705662,0.758709,-0.41479,1.330142,-0.325595,1.128447,-0.41479,'\'(5.5-6.416667]\''
0.750666,1.154103,0.952085,1.583301,1.785383,-0.644205,-0.004414,-0.675883,1.653747,0.580379,-0.291149,-3.030519,0.852313,-0.075319,0.068157,-0.411802,0.580379,-0.075319,'\'(5.5-6.416667]\''
1.3802,1.19771,1.265383,1.696492,2.021712,0.231271,1.146726,-1.082262,0.713762,0.256253,-0.741786,-2.225104,0.98105,-1.417851,0.098958,-1.282138,0.256253,-1.417851,'\'(5.5-6.416667]\''
-1.910216,-1.085564,-0.773355,-0.914126,-0.800778,-1.95674,-0.146406,1.118621,1.092208,0.967784,0.768345,1.454558,-0.343362,1.233839,0.25317,0.538751,0.967784,1.233839,'\'(5.5-6.416667]\''
0.729748,1.914735,2.179639,1.767438,1.600827,-1.271965,-1.377891,1.438608,-0.257159,1.235635,0.413128,1.019917,-0.4971,1.301587,0.276274,-0.528653,1.235635,1.301587,'\'(5.5-6.416667]\''
-0.019729,0.430577,0.795835,0.388121,0.337683,-0.769975,-1.271419,0.787629,0.799497,1.402241,-0.186623,0.731184,-0.890957,2.000314,0.995204,-0.376484,1.402241,2.000314,'\'(5.5-6.416667]\''
0.5577,1.363978,1.658702,0.978487,0.875138,-0.568672,-1.190744,1.177146,-0.997589,0.933058,0.853074,2.087579,-0.924219,0.738705,0.761821,-0.559136,0.933058,0.738705,'\'(5.5-6.416667]\''
-0.88424,0.103344,0.248353,0.007711,-0.021823,-1.576601,-0.326888,1.10809,-0.409185,0.48648,0.902767,1.649162,-0.057824,0.965205,0.299276,0.088373,0.48648,0.965205,'\'(5.5-6.416667]\''
-0.661447,0.460886,0.7348,0.534058,0.281811,-1.847182,-0.272875,1.619607,-0.188878,1.153281,0.318102,0.933877,0.067042,1.4097,-0.298029,0.637514,1.153281,1.4097,'\'(5.5-6.416667]\''
0.596496,1.191753,1.548866,1.26449,0.658298,-0.542851,-0.81062,1.008695,-1.543824,0.381315,-0.039622,1.924287,-0.316187,1.078729,-0.500965,-0.448819,0.381315,1.078729,'\'(5.5-6.416667]\''
-0.226825,0.37937,0.628298,0.063775,-0.20658,-0.659424,-1.071018,1.031076,-1.333891,0.122397,0.882282,1.678109,-0.741678,1.558589,0.49273,-0.659461,0.122397,1.558589,'\'(5.5-6.416667]\''
-0.68181,0.615139,0.900892,0.719096,0.276135,-1.79264,-0.561497,1.139303,-0.820881,1.512066,0.928613,1.787776,0.163603,1.076699,-0.311735,0.284466,1.512066,1.076699,'\'(5.5-6.416667]\''
-0.344633,0.507738,0.956133,0.384924,0.422576,-1.130885,-1.133729,0.365191,-0.484668,1.247076,0.858137,2.444065,-0.891779,1.021447,0.686751,-0.396699,1.247076,1.021447,'\'(5.5-6.416667]\''
-1.266855,-0.36359,-0.119328,-0.505777,-0.594298,-1.408704,-1.163332,1.159559,0.512753,0.557042,1.001729,1.7702,-1.07698,1.03572,0.671396,-0.1557,0.557042,1.03572,'\'(5.5-6.416667]\''
0.089599,0.732942,0.849229,0.324198,0.460513,-0.3606,-1.847397,0.302804,0.013302,0.951798,1.505438,1.4408,-1.180063,1.782469,0.486303,0.327088,0.951798,1.782469,'\'(5.5-6.416667]\''
0.071934,0.77148,1.104417,1.016629,0.530343,-1.214957,-0.653168,0.75115,-0.404448,0.907484,-0.325647,1.429789,1.185057,1.433078,1.029542,-0.122576,0.907484,1.433078,'\'(5.5-6.416667]\''
1.583459,1.584893,2.226941,2.128323,1.030406,-0.363578,0.89629,0.853715,-3.651303,1.047585,-1.186083,1.020121,1.753023,2.332976,1.132649,0.647267,1.047585,2.332976,'\'(5.5-6.416667]\''
1.26594,1.273816,1.685477,1.771893,1.483513,-0.681621,0.873348,0.051445,-1.679111,-0.370476,-0.790394,0.280678,2.129131,2.110002,1.458357,-0.026312,-0.370476,2.110002,'\'(5.5-6.416667]\''
1.148367,0.673312,1.411138,1.50139,0.94113,-0.34205,0.775467,0.070129,-1.465114,-0.109521,-1.597032,0.229049,1.029773,2.485581,1.326349,-0.664857,-0.109521,2.485581,'\'(5.5-6.416667]\''
0.487221,1.29338,1.689719,1.532651,1.027938,-1.571423,0.515612,1.17002,-1.903908,0.165924,-0.065389,0.783089,1.844653,1.22169,0.999385,-0.753551,0.165924,1.22169,'\'(5.5-6.416667]\''
1.254969,1.304038,1.651172,1.211638,0.741349,0.525028,-1.837165,0.08516,-0.774497,0.753904,-0.141635,2.140292,-0.508824,1.879567,1.943983,0.248941,0.753904,1.879567,'\'(5.5-6.416667]\''
1.079091,0.839599,1.320257,1.034913,0.695361,-0.036006,-0.137213,0.070699,-1.176438,-0.07097,-0.909125,1.10962,1.058746,1.861985,2.307282,-0.361335,-0.07097,1.861985,'\'(5.5-6.416667]\''
0.969664,0.574345,0.959625,0.903124,0.686817,0.160995,-0.037165,-0.75169,-0.775062,0.021688,-0.616568,0.806803,1.163927,1.787214,1.832919,-0.193242,0.021688,1.787214,'\'(5.5-6.416667]\''
0.959104,0.886211,1.484494,1.319373,0.822908,-0.484003,0.764776,0.26786,-1.721664,0.86747,-1.001819,1.507213,1.637996,1.418929,2.162825,0.029565,0.86747,1.418929,'\'(5.5-6.416667]\''
0.06433,0.564253,0.813041,0.70087,0.431068,-0.788506,-0.876404,-0.219197,0.039042,1.012504,-0.024427,1.224191,1.191834,1.422723,1.588551,-0.038437,1.012504,1.422723,'\'(5.5-6.416667]\''
0.799942,0.645366,0.993869,0.90562,0.698154,0.028397,-0.420679,-0.885306,-0.695993,0.191026,-0.022676,0.386449,0.934075,1.550936,0.524371,0.011567,0.191026,1.550936,'\'(5.5-6.416667]\''
0.44427,0.410178,0.704205,0.807375,0.961849,-0.291746,-0.607667,-1.118965,0.786961,0.391646,-0.376508,1.005724,0.511284,1.775288,1.112462,1.083021,0.391646,1.775288,'\'(5.5-6.416667]\''
-0.615081,-0.648142,-0.693513,-0.568331,-0.886029,0.215188,-0.033723,0.133202,-0.41375,-0.208579,-0.037735,-0.053064,-0.245435,0.766604,-1.621565,0.438817,-0.208579,0.766604,'\'(5.5-6.416667]\''
0.313713,0.417558,-0.049468,-0.173745,-0.107023,0.28118,0.174975,0.693831,-1.494299,-1.113828,1.048792,0.116587,0.221339,-0.294507,-1.076258,1.474677,-1.113828,-0.294507,'\'(5.5-6.416667]\''
0.597496,-0.261979,-0.199946,-0.363325,-0.365886,0.980122,0.834053,0.055724,-1.156851,0.10001,0.188797,0.000956,-0.186022,0.392376,-0.675591,0.956967,0.10001,0.392376,'\'(5.5-6.416667]\''
0.011596,-0.423478,-0.41207,-0.262103,-0.502734,0.721177,1.536718,0.674893,-0.950863,0.217273,-0.057168,-0.729739,-0.851402,-0.795946,-2.627547,0.156827,0.217273,-0.795946,'\'(5.5-6.416667]\''
-0.282559,-0.632411,-0.585651,-0.572831,-0.716745,0.336859,1.436884,0.787923,-1.261773,-0.315156,0.245625,-0.077483,-0.556139,0.034326,-1.891464,0.059706,-0.315156,0.034326,'\'(5.5-6.416667]\''
-1.021902,-1.032618,-1.330736,-1.282762,-0.974884,-0.302956,0.330029,0.399281,0.662444,-1.202907,0.002597,-0.050371,0.418436,0.38302,-1.209886,-0.226521,-1.202907,0.38302,'\'(5.5-6.416667]\''
0.040698,-0.452339,-0.295542,-0.101748,-0.236384,0.651171,1.321472,0.364374,-0.77849,-0.003543,-0.229155,0.08472,-0.826757,0.573793,-3.592431,0.116995,-0.003543,0.573793,'\'(5.5-6.416667]\''
-0.026356,-0.442391,-0.470955,-0.158644,-0.50016,0.671977,1.001436,0.564274,-0.418975,0.334395,-0.390744,-0.436466,-0.610636,0.475969,-2.946754,0.607171,0.334395,0.475969,'\'(5.5-6.416667]\''
-1.230998,-0.944424,-0.980156,-1.006635,-1.290853,-0.553788,0.860093,1.517687,-0.574471,-0.260054,0.377928,0.215924,0.633882,1.097436,-2.390579,-0.078675,-0.260054,1.097436,'\'(5.5-6.416667]\''
-0.161869,-0.601915,-0.56239,-0.673369,-0.706857,0.691171,0.552633,0.309476,-0.380976,-0.054573,0.075863,0.080802,-0.303917,0.367038,-2.282076,-0.989375,-0.054573,0.367038,'\'(5.5-6.416667]\''
0.072139,0.195242,-0.005653,-0.006888,-0.338583,0.43903,1.158674,1.621759,-1.183061,0.494301,0.709442,-0.868065,-0.101255,0.16716,-2.873618,0.000045,0.494301,0.16716,'\'(5.5-6.416667]\''
0.077858,-0.162342,-0.390265,-0.220507,-0.645933,0.861944,1.022952,0.994936,-1.136813,0.335328,0.077127,-1.001695,-0.350383,0.037884,-2.891375,0.996087,0.335328,0.037884,'\'(5.5-6.416667]\''
-0.612852,0.024857,0.346953,0.785418,-0.00187,-1.78974,-0.064724,-0.216693,-0.095053,1.27652,-1.714427,-0.942316,1.617946,0.09114,0.78971,0.208237,1.27652,0.09114,'\'(5.5-6.416667]\''
1.986719,1.679486,1.949215,2.501251,1.601926,0.408789,1.16186,-0.618261,-1.527773,1.547348,-2.048321,-1.637011,2.059433,-1.304141,0.193538,0.043322,1.547348,-1.304141,'\'(5.5-6.416667]\''
0.009655,1.493145,2.035614,2.24395,0.969424,-2.573469,1.020866,1.552122,-1.885981,2.705277,-1.052544,-0.336059,2.831662,-0.673444,0.859022,-1.186511,2.705277,-0.673444,'\'(5.5-6.416667]\''
1.379878,1.457688,2.302969,2.921842,1.384112,-1.010541,2.322236,0.435042,-2.422182,2.751843,-2.783787,-2.295901,2.490799,-0.57734,0.40086,-0.374632,2.751843,-0.57734,'\'(5.5-6.416667]\''
1.037066,1.627974,2.191372,2.801785,1.256005,-1.649766,1.692515,0.972477,-2.204481,2.517196,-2.545894,-2.657539,3.169661,0.453011,0.700014,0.524119,2.517196,0.453011,'\'(5.5-6.416667]\''
1.33756,1.695521,2.388053,2.881038,1.519584,-1.381131,1.873091,1.00474,-2.114315,1.902669,-2.962469,-1.607069,2.725073,0.035336,1.079153,-0.270297,1.902669,0.035336,'\'(5.5-6.416667]\''
-0.193587,0.605287,0.882321,1.262598,0.209761,-1.387015,0.401398,0.832049,-0.272528,1.768735,-1.541172,-1.715169,1.185591,-0.466141,0.415008,0.194475,1.768735,-0.466141,'\'(5.5-6.416667]\''
1.980271,2.039921,2.445894,2.840439,1.864591,-0.411184,0.898691,0.506144,-1.566222,1.036919,-1.93581,-2.00811,1.89509,0.894494,0.869109,-0.447317,1.036919,0.894494,'\'(5.5-6.416667]\''
0.655524,1.408926,1.964937,2.346494,0.990649,-1.590702,1.110129,1.390824,-1.870135,1.959095,-2.161636,-1.230535,1.653804,-0.401532,0.593555,-0.369878,1.959095,-0.401532,'\'(5.5-6.416667]\''
2.297118,2.275728,2.715237,2.958408,1.856026,0.119221,0.508139,0.353606,-1.763235,1.886223,-2.097062,-1.827553,1.297742,-0.308358,0.554564,-0.917549,1.886223,-0.308358,'\'(5.5-6.416667]\''
-0.193082,0.894389,1.157404,1.514259,0.154893,-1.918524,0.843517,0.743561,-1.952973,2.371077,-0.771794,-1.587035,3.137693,-0.426342,0.954277,-0.046519,2.371077,-0.426342,'\'(5.5-6.416667]\''
0.977646,1.605767,1.940672,2.276429,0.917308,-1.244596,1.294866,1.030796,-2.181575,2.08353,-1.557831,-1.911219,2.773974,-0.535317,1.521262,0.245194,2.08353,-0.535317,'\'(5.5-6.416667]\''
-1.770174,-1.390085,-1.445613,-1.608342,-1.4192,-0.608459,0.038489,1.06619,1.279619,-0.105459,0.779076,1.064626,-0.797523,-0.418258,-0.551853,-0.655487,-0.105459,-0.418258,'\'(5.5-6.416667]\''
0.097111,0.414524,0.134712,-0.333175,-0.646881,0.810028,-1.700495,0.897893,0.053445,0.484912,0.457345,1.358173,0.227395,-1.071491,-1.135636,-2.015128,0.484912,-1.071491,'\'(5.5-6.416667]\''
