1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
5.9649,6.5365,7.1312,7.943,8.0225,8.1935,8.067,7.8446,7.811,7.7704,7.6171,7.7764,8.0859,8.5181,8.8699,8.8549,8.8296,8.7463,8.4583,8.0658,1
5.1686,5.5985,6.1979,6.8334,7.0225,7.3739,7.3937,7.4884,7.6278,7.7329,7.7969,7.8262,7.8309,7.852,7.8467,7.8293,7.8958,7.732,7.6674,7.585,1
5.3914,5.7031,6.3003,6.7701,7.1598,7.5689,7.9603,7.9834,8.0253,8.0438,8.0713,8.178,8.4571,8.7237,8.9076,8.8513,8.8417,8.5739,8.4439,8.0647,1
6.3617,6.8915,7.7437,8.5868,8.2951,8.792,9.0158,8.7344,8.5732,8.3822,8.2503,8.1841,8.302,8.3586,8.3396,8.4052,8.4744,8.4406,8.2803,8.0898,1
6.3004,6.8476,7.4897,8.4016,8.4867,8.766,8.7106,8.5954,8.4415,8.2481,8.1973,8.0477,8.064,8.2802,8.5322,8.6626,8.6697,8.4806,8.2856,8.1144,1
6.482,6.9863,7.7905,8.1817,8.7352,9.1455,9.0502,8.6809,8.3978,8.2437,8.1473,8.2603,8.5459,9.0589,9.3039,9.1394,8.9549,8.832,8.7279,8.488,1
5.2791,5.7386,6.4607,6.6502,7.0032,7.4106,7.6516,7.6665,7.5593,7.5368,7.6308,7.8155,8.0542,8.3347,8.5405,8.4093,8.3258,8.1412,7.9741,7.8078,1
5.3635,5.7128,6.2542,6.9502,7.1136,7.5531,7.7379,7.6609,7.4717,7.4812,7.6012,7.7972,8.0241,8.2509,8.3604,8.3286,8.2932,8.0093,7.9307,7.8088,1
6.4185,6.8268,7.6717,7.9368,8.59,8.6661,8.6266,8.4471,8.2972,8.4485,8.4626,8.5365,8.8185,9.1134,9.2544,9.2312,9.0829,8.8192,8.5765,8.3522,1
6.5411,7.017,7.6806,8.4205,8.7331,9.2427,8.9775,8.7822,8.5208,8.4709,8.5936,8.6158,8.7579,8.9151,9.0019,8.9691,9.0061,8.7444,8.6168,8.353,1
6.5097,6.8822,7.7433,8.0895,8.3945,8.7445,8.9797,8.6409,8.6774,8.567,8.4542,8.5553,8.82,9.171,9.512,9.5294,9.395,9.0374,8.6611,8.4925,1
6.6304,7.1127,7.9119,8.4313,9.051,9.3956,9.4036,9.1982,9.1991,9.2983,9.175,9.0572,9.2134,9.2094,9.2684,9.3904,9.0082,8.734,8.9054,8.6506,1
5.1945,5.5444,6.3909,6.8817,7.5675,8.0492,7.8662,7.7614,7.7606,7.7901,7.8166,8.0693,8.2008,8.2116,8.1093,8.192,7.9639,7.8692,8.176,7.9734,1
5.4354,5.9537,6.7527,7.2738,7.7212,8.0235,8.0824,7.9034,7.8138,7.8832,7.9235,8.0565,8.2529,8.365,8.3255,8.2734,7.9785,8.0593,8.1573,7.9345,1
4.3858,4.7612,5.5367,5.7737,6.3741,7.0908,7.2702,7.2102,7.2561,7.2453,7.1437,7.1601,7.1244,7.223,7.2296,7.264,7.2183,7.3151,7.4572,7.4232,1
6.3122,6.6742,7.325,7.8041,8.5998,9.1477,9.0228,8.752,8.81,8.9213,9.1115,9.0959,8.8849,8.7063,8.663,8.6494,8.5886,8.5325,8.8422,8.6571,1
5.3743,5.8234,6.6194,7.0795,7.6169,8.0287,8.0893,8.1342,8.1617,8.1578,8.3219,8.3991,8.4502,8.3882,8.389,8.3277,8.061,8.0931,8.3065,8.2064,1
5.1317,5.5338,6.2813,6.6396,7.2715,7.9778,8.1473,8.2056,8.0695,7.9638,8.2954,8.528,8.3782,8.2684,8.1798,8.251,7.9815,8.1025,8.2879,8.0348,1
5.6996,6.0293,6.7511,7.128,7.7916,8.4089,8.6463,8.6297,8.4489,8.4073,8.636,8.7072,8.6817,8.6755,8.6612,8.5291,8.2977,8.327,8.4069,8.2046,1
5.0363,5.4369,6.2839,6.6404,7.2736,7.6061,7.597,7.9127,7.8533,7.5957,7.6238,7.5901,7.746,7.8143,7.801,7.9708,7.6636,7.6553,7.8478,7.7566,1
4.3165,4.8048,5.7137,6.0235,6.6619,7.3203,7.1871,6.9544,6.9082,6.9697,7.2121,7.7223,7.6977,7.404,7.3235,7.3554,7.3473,7.173,7.4042,7.4087,1
5.4693,5.9462,6.9766,7.467,8.014,8.1273,7.9828,8.0486,8.017,7.7392,7.5772,7.6308,7.9038,8.1504,8.3513,8.3504,7.7787,7.6737,7.889,7.7546,1
4.5608,4.9645,5.9244,6.2671,6.5866,6.9966,6.9737,7.0394,7.266,7.3104,7.3643,7.6434,7.8182,7.9254,7.983,8.2258,7.9217,7.6256,7.6254,7.7017,1
6.8498,7.2697,8.0371,8.3547,8.8652,8.9832,9.3663,9.7908,9.6124,9.5145,9.4951,9.7176,10.005,9.8768,9.554,9.2185,9.0602,8.9302,9.044,8.8897,1
5.6557,6.0725,6.8873,7.3887,7.7609,7.8757,8.2709,8.2623,8.0599,8.3316,8.4011,8.457,8.6538,8.7351,8.4703,8.2226,8.1562,8.0762,8.1258,8.0147,1
5.2269,5.8045,6.5311,6.7016,6.9806,7.1713,7.4428,7.6112,7.5794,7.752,7.8401,8.0451,8.6417,8.8394,8.3746,7.8731,7.77,7.8391,7.9645,7.8721,1
5.6377,6.2085,6.9257,7.1621,7.8819,7.9589,8.1888,8.0279,8.0401,8.2109,8.2497,8.3726,8.6351,8.7142,8.5452,8.4207,8.3257,8.2264,8.2286,8.0461,1
6.2131,6.742,7.6863,7.8578,8.3705,8.4742,8.6819,8.7586,8.5734,8.6027,8.5055,8.5131,8.5956,8.609,8.4884,8.2919,8.283,8.2843,8.4145,8.2103,1
4.8889,5.4803,6.2385,6.4294,6.6936,6.7425,7.1061,6.9585,6.9829,7.2539,7.3681,7.7261,8.1292,8.2416,8.0747,7.7868,7.6074,7.6281,7.7228,7.6459,1
4.2255,4.6819,5.4563,5.6595,5.8176,6.0265,6.2751,6.4926,6.4959,6.787,6.8971,7.056,7.2869,7.3033,7.256,7.1968,7.2453,7.3489,7.4725,7.4407,1
5.706,6.3036,7.0949,7.6569,7.6559,7.8154,8.0366,8.1803,8.1833,8.3237,8.3413,8.4493,8.5635,8.5714,8.3999,8.2898,8.226,8.1472,8.1815,7.9593,1
3.8606,4.3631,5.2764,5.2677,5.4094,5.6344,5.599,5.7351,5.7832,6.0282,6.1936,6.3984,6.6616,6.7015,6.8161,6.9214,7.184,7.3453,7.3942,7.2767,1
4.1303,4.5914,5.4074,5.6431,5.5238,5.7521,5.9068,5.9841,6.1333,6.3036,6.4404,6.5989,6.8233,6.9689,7.1168,7.2463,7.3969,7.3249,7.3977,7.3452,1
5.7279,6.116,6.9441,7.1958,7.5825,7.9684,8.2366,8.3185,8.237,8.2949,8.3664,8.5744,9.0722,9.1567,8.732,8.3532,8.1823,8.2562,8.1417,8.0364,1
5.3953,5.7889,6.9301,7.1557,7.1507,7.5273,7.4002,7.6049,7.5487,7.7317,7.8967,8.0813,8.3974,8.6027,8.5734,8.4235,8.28,8.1496,8.068,7.9275,1
4.3512,5.0705,5.8723,6.1356,6.3957,6.5942,6.9231,6.895,7.0804,7.0982,7.3727,7.2494,7.1227,7.2098,7.4325,7.5562,7.3501,7.4468,7.4886,7.3902,1
4.576,5.23,6.1756,6.4343,6.8867,7.0598,7.054,7.0631,6.935,6.9686,7.2454,7.5661,7.9883,7.9904,7.9055,7.8098,7.7253,7.6248,7.7508,7.6656,1
4.618,5.165,5.887,6.4135,6.8555,7.1499,7.0783,7.0166,7.1664,7.3826,7.5581,7.6209,7.7625,7.8443,7.758,7.7502,7.6606,7.7484,7.9319,7.9456,1
4.7499,5.5062,6.4908,6.8096,7.2441,7.43,7.3374,7.2238,7.2195,7.3245,7.6029,7.7337,8.0837,8.1373,8.1064,7.9856,7.6037,7.5125,7.6652,7.6822,1
5.8067,6.3899,7.4545,7.9257,8.4512,8.4325,7.9301,7.7702,7.7564,7.8701,8.1698,8.3951,8.7791,9.0242,8.8076,8.5636,8.5663,8.3149,8.4638,8.5616,1
4.2517,4.7207,5.5281,5.8679,6.3465,6.6647,6.7726,6.7592,6.9853,7.1895,7.2651,7.3741,7.4804,7.6011,7.4658,7.3917,7.3126,7.5465,7.8078,7.7315,1
4.4925,5.0045,5.8288,6.2219,6.7403,7.1361,7.1826,7.3559,7.36,7.4528,7.7012,7.9807,8.0907,8.0295,8.0764,7.8092,7.5609,7.6102,7.7409,7.6625,1
4.7879,5.4102,6.1205,6.4703,6.8858,7.17,7.1552,7.0872,7.108,7.3437,7.6402,7.7773,7.806,7.9576,7.9556,7.7057,7.698,7.7699,8.048,7.8299,1
4.7141,5.3495,6.1543,6.494,6.9569,7.2666,7.0737,7.0428,6.9996,7.1637,7.6205,8.03,8.1649,8.1622,8.0629,8.0575,7.791,7.6448,7.8113,7.7226,1
4.5409,5.3387,6.1502,6.5214,6.9607,7.2208,7.0796,7.024,7.0409,7.1885,7.4388,7.7881,7.9551,8.0187,8.1026,8.1266,7.8444,7.6658,7.7704,7.78,1
4.933,5.6344,6.3232,6.7421,7.1607,7.5724,7.644,7.6262,7.5167,7.6017,7.822,7.967,8.3626,8.5431,8.4225,8.1911,7.95,7.8502,7.8753,7.7055,1
4.2366,4.9302,5.6814,5.9769,6.3929,6.5255,6.4961,6.5208,6.5299,6.748,7.1262,7.3926,7.4851,7.4676,7.5973,7.527,7.2431,7.1415,7.246,7.2683,1
5.7267,6.7373,7.6033,7.7363,8.126,8.159,7.8489,7.29,6.964,6.8612,6.8605,7.098,7.1556,7.0325,7.1041,7.2355,7.262,7.315,7.5059,7.5669,1
4.6976,5.4295,6.2969,6.6992,6.9339,6.7163,6.1128,5.8671,5.7645,5.85,6.1622,6.5784,6.6026,6.6762,6.7866,6.9299,7.0399,6.9855,7.1107,7.1628,1
4.9008,5.75,6.5906,6.9116,7.1223,7.1199,6.8404,6.6194,6.5451,6.729,6.8186,6.8232,6.643,6.4949,6.7117,6.9176,6.9357,6.9925,7.0421,7.1183,1
3.4484,3.052,3.4743,3.6527,3.8848,4.2858,4.5839,4.7912,4.9037,5.0899,5.8496,6.4241,5.7605,5.9162,6.1685,6.1684,6.7482,6.7066,6.6821,6.7773,1
4.5584,5.3296,6.1876,6.4121,6.6909,6.9551,6.6189,6.2402,6.1051,6.2351,6.5614,6.9767,6.8533,6.6025,6.6887,6.849,6.934,6.9985,7.0794,7.2203,1
5.1903,5.7326,6.2235,6.9544,7.4043,7.3614,7.5813,7.7401,7.5114,7.6673,7.9007,8.2063,8.48,8.5825,8.548,8.6685,8.8981,9.0155,8.6594,8.4041,1
4.3972,5.0305,5.7303,6.3976,6.5465,6.5778,6.7795,6.9128,6.8128,6.9943,7.1655,7.2895,7.5104,7.6019,7.7337,7.7131,7.788,8.0244,7.9559,7.7073,1
4.6734,5.2779,6.068,6.6293,6.7955,6.6878,6.672,6.7764,6.8245,6.863,6.9995,7.2493,7.6373,7.7338,7.7564,7.8835,8.0311,8.1374,7.9741,7.7956,1
4.6073,5.2762,5.8382,6.484,6.8803,6.8727,6.7018,6.6944,6.7895,7.027,7.1119,7.2944,7.6955,7.9356,8.057,8.2676,8.4327,8.4432,8.2885,7.9828,1
4.5925,5.2873,5.9036,6.3971,6.8096,6.9645,6.9839,6.9742,7.1498,7.2931,7.3282,7.5065,7.6495,7.5866,7.6292,7.8416,8.1359,8.1548,7.8707,7.7763,1
4.3144,4.9447,5.721,5.7804,6.512,6.363,6.5943,6.5497,6.6058,6.8524,6.9412,7.2499,7.7114,7.8098,7.9464,7.973,7.9178,8.1482,8.1872,7.8409,1
4.9713,5.6702,6.6164,6.696,7.1731,7.2358,7.6344,7.7214,7.5019,7.6252,7.89,8.1421,8.1961,8.1793,8.2403,8.1907,8.2728,8.6264,8.5964,8.1557,1
4.5923,5.1915,5.8041,6.5651,6.7817,6.9439,6.7562,6.7403,6.8866,7.1373,7.3468,7.5301,7.6566,7.7259,7.8997,8.2748,8.1204,7.9984,7.9241,7.824,1
2.7153,3.4683,4.1569,4.4169,4.7946,4.9412,5.145,5.2796,5.4885,5.73,5.9193,6.2058,6.4952,6.6628,6.8463,7.0763,7.1421,7.2999,7.3272,7.238,1
3.9647,4.6917,5.4609,5.848,6.1571,6.0125,5.9779,6.1591,6.2531,6.4135,6.6468,6.8953,7.186,7.2273,7.2246,7.3722,7.5146,7.6663,7.5915,7.4236,1
3.8254,4.6053,5.45,5.9769,6.2907,6.3916,6.3465,6.2491,6.3519,6.5097,6.5963,6.6899,6.921,7.0298,7.049,7.2612,7.3061,7.419,7.4376,7.3422,1
4.0369,4.667,5.3832,6.0263,6.1207,6.1146,6.063,6.1553,6.2155,6.367,6.5336,6.7305,7.0363,7.2263,7.359,7.6193,7.6888,7.8963,7.8625,7.6082,1
5.1356,5.6913,6.6063,6.5878,7.4342,7.2384,7.5135,7.3724,7.6019,7.7641,7.9911,8.0369,7.7776,7.8376,7.8655,7.9768,8.2069,8.127,7.8681,7.9143,1
5.1966,5.7558,6.7014,6.7961,7.6131,7.447,7.3945,7.4242,7.3929,7.3913,7.4484,7.4467,7.5511,7.7357,7.9273,8.1043,8.3873,8.2807,7.9337,7.9182,1
4.9297,5.7401,6.6985,6.7815,7.6107,7.3859,7.3101,7.2311,7.2327,7.2728,7.3195,7.2207,7.2422,7.4235,7.3708,7.3231,7.5462,7.6656,7.5295,7.6289,1
4.5232,5.0485,6.0849,6.0043,6.5868,6.5504,6.5954,6.6528,6.8327,6.8604,6.8649,6.9654,7.3033,7.4383,7.4395,7.4577,7.5719,7.5813,7.4707,7.4496,1
4.7417,5.2699,6.0126,6.1647,7.1109,6.7611,6.8614,7.0088,7.1015,7.1047,7.17,7.3653,7.4636,7.6374,7.6387,7.569,7.7932,7.8531,7.6489,7.6035,1
4.5156,4.9583,6.0094,5.8564,6.3079,6.4837,6.3579,6.4769,6.4902,6.6911,6.7979,6.8644,6.8827,7.0108,7.1493,7.3696,7.6003,7.607,7.7404,7.7291,1
4.9664,5.6058,6.6913,6.5527,7.3517,7.2944,7.1512,7.2962,7.2897,7.262,7.3226,7.5426,7.8343,8.0362,7.9625,8.0533,8.0557,8.1032,8.0454,7.9808,1
5.2039,5.8667,6.6731,6.8294,7.6595,7.4524,7.5698,7.4232,7.5012,7.6055,7.5284,7.4228,7.4731,7.609,7.6822,7.8345,8.0366,8.1616,8.1558,8.0723,1
4.4624,4.9994,5.7792,5.9609,6.5681,6.5188,6.5849,6.6097,6.792,6.8779,6.8953,7.0716,7.2481,7.5686,7.6002,7.6099,7.6482,7.6895,7.7434,7.6959,1
5.5953,6.4282,7.2081,7.1325,8.0041,7.7286,7.5576,7.4562,7.5824,7.5802,7.5059,7.5151,7.6305,7.7055,7.7171,8.003,8.011,8.0584,8.0201,8.0082,1
3.9862,4.4318,5.2208,5.3159,5.8632,6.1445,6.0036,6.0893,6.2402,6.3899,6.5028,6.7588,6.939,7.2068,7.3618,7.4409,7.5831,7.7371,7.7724,7.767,1
4.3431,4.9791,5.8002,5.7362,6.473,6.4059,6.8321,6.7756,7.0077,7.2834,7.5602,7.4663,7.1437,7.187,7.113,7.2736,7.561,7.6712,7.6064,7.726,1
5.7002,6.1041,6.8446,7.3585,7.6622,7.7656,7.7828,7.6143,7.3502,7.4693,7.344,7.444,7.5746,7.7187,7.9898,8.4281,8.5759,8.3647,8.0221,7.8399,1
4.1186,4.5304,5.0361,5.5573,5.7407,5.9874,6.1029,6.215,6.3074,6.4921,6.6058,6.7155,6.885,7.0211,7.2272,7.3443,7.2764,7.1857,7.067,7.0641,1
5.4162,5.9007,6.3084,6.7435,7.2674,7.6174,7.7258,7.6604,7.7791,7.8293,7.646,7.675,7.7176,7.6894,7.8606,8.0223,8.1222,7.8934,7.7605,7.6573,1
5.5825,6.0651,6.8091,7.2002,7.5972,7.7004,7.7014,7.5003,7.4866,7.5311,7.3168,7.381,7.5711,7.6596,7.6984,7.8604,7.9787,7.8074,7.7144,7.6988,1
5.0709,5.583,6.1073,6.6829,6.9649,7.3616,7.2635,7.0538,7.097,7.1004,6.9253,6.9894,7.1802,7.276,7.5358,7.7228,7.6492,7.5514,7.5121,7.4142,1
5.4018,5.9962,6.8039,7.1839,7.4625,7.7078,7.6366,7.5485,7.5228,7.4821,7.3775,7.429,7.7405,7.9463,7.9576,8.1127,8.1842,8.0283,7.7812,7.641,1
5.3157,5.8341,6.3773,6.8248,7.1968,7.7742,7.6897,7.6312,7.5784,7.5231,7.4361,7.4189,7.5559,7.6657,7.8267,7.855,7.7135,7.604,7.5208,7.4601,1
4.587,4.7241,5.2706,5.7935,6.1504,6.6837,6.7481,6.7889,6.9224,6.9312,6.7919,6.8472,7.2741,7.4838,7.5992,7.5665,7.5469,7.5361,7.3742,7.2838,1
5.3633,5.8742,6.4005,6.9171,7.3592,7.8377,7.897,7.6972,7.5935,7.467,7.2888,7.3915,7.556,7.7508,8.0885,8.2084,8.1938,8.1013,7.8377,7.7018,1
5.512,6.0868,6.6276,7.0479,7.5436,7.766,7.785,7.4952,7.288,7.2432,7.1329,7.1553,7.4052,7.6684,8.0564,8.4002,8.4202,8.2743,7.7945,7.6128,1
5.4956,6.1231,6.7101,7.1028,7.5236,7.803,7.7925,7.6869,7.6526,7.724,7.5928,7.5274,7.5997,7.7258,7.9319,8.2064,8.1609,8.0228,7.8807,7.7062,1
5.4687,6.0565,6.9104,6.9004,7.4694,7.6129,7.8019,7.7844,7.752,7.7357,7.6481,7.6535,7.7627,8.0722,8.3925,8.4367,8.4379,8.3122,7.9571,7.762,1
6.5442,7.0493,8.1443,8.4775,9.0579,9.1655,8.9797,8.988,8.9599,9.0533,9.0348,9.1013,9.0847,8.7941,8.8638,9.2105,9.0523,8.9499,8.8404,8.416,1
6.025,6.679,7.5668,7.9571,8.2661,8.2785,8.1359,8.2942,8.2719,8.2871,8.3353,8.6186,8.8583,8.8641,9.0427,9.1979,9.2147,8.864,8.6868,8.1865,1
4.4424,4.9487,5.6497,6.0362,6.4691,6.7382,6.7561,6.8339,7.0131,7.1862,7.2611,7.6481,8.1257,8.4075,8.3067,8.2279,8.1584,8.1534,8.0434,7.7004,1
5.9287,6.6979,7.4864,7.9493,8.375,8.3189,8.2464,8.4248,8.4249,8.5596,8.6846,8.8305,8.8682,8.6884,8.7846,8.8096,8.6447,8.6257,8.5479,8.1864,1
5.2952,5.8839,6.639,7.0036,7.523,7.7763,7.8596,8.003,7.9936,8.0245,8.208,8.5488,8.5378,8.4214,8.5157,8.7253,8.5764,8.5576,8.465,8.0059,1
5.7395,6.5743,7.4206,7.8974,8.2678,8.3453,8.2669,8.3193,8.4067,8.4503,8.5808,8.5808,8.5603,8.6491,8.8489,8.9183,8.6275,8.5531,8.4256,8.0053,1
3.8837,4.4415,5.5064,5.6983,5.9419,6.0158,6.0288,6.2567,6.4679,6.6598,6.7368,7.0585,7.3958,7.5727,7.5223,7.6192,7.7259,7.7931,7.7069,7.4403,1
6.2046,6.9651,7.7397,8.2668,8.8241,9.0644,8.9719,8.8591,8.9213,9.1246,9.2957,9.2335,9.0948,9.1042,9.3172,9.3629,8.9551,8.724,8.6206,8.292,1
5.4948,6.3528,7.1059,7.5176,7.9353,7.9291,7.7312,7.8907,8.0444,8.1263,8.0914,8.3986,8.7459,8.941,8.9554,8.7142,8.5623,8.4107,8.2481,7.8833,1
3.29,3.8186,4.6293,4.9871,5.3509,5.6919,5.8682,5.9735,6.1422,6.2872,6.5027,6.7195,6.8898,7.1144,7.2463,7.2643,7.2998,7.4565,7.4481,7.1772,1
4.8282,5.5228,6.2238,6.6239,7.0712,7.4245,7.4775,7.4151,7.5462,7.7916,7.8917,8.1254,8.1272,8.1303,8.2583,8.6059,8.4588,8.2766,8.1262,7.8636,1
5.7667,6.6093,7.3535,7.7524,8.2807,8.4506,8.2276,8.3257,8.4158,8.5978,8.6183,8.7529,8.9536,9.0794,9.252,9.5544,9.3218,9.0339,8.8253,8.3026,1
2.5293,3.0533,3.7356,4.1944,4.5999,4.8835,5.0496,5.1384,4.9909,5.4308,5.6967,5.6466,5.7061,5.896,6.136,6.1507,6.1,6.2729,6.4432,6.5578,1
2.8211,3.2869,3.9559,4.3411,4.723,4.9206,4.9815,5.0601,4.9495,5.1028,5.3973,5.7103,6.0985,6.2409,6.5046,6.5927,6.3608,6.5362,6.7321,6.7366,1
4.5286,5.0655,5.9248,6.4467,6.8433,7.0459,7.0468,6.8984,6.5035,6.7173,7.1792,7.5365,7.7927,7.8467,8.0577,7.7503,7.3201,7.5619,7.8636,7.9279,1
4.4647,5.019,5.8437,6.3612,6.8437,7.1664,7.0587,6.778,6.3091,6.5977,7.2139,7.373,7.3008,7.4162,7.8442,7.4719,7.1891,7.3792,7.7324,7.8669,1
3.6333,4.1281,4.8114,5.3149,5.8052,6.1148,6.0811,6.0141,5.7754,5.9942,6.4908,6.8121,6.9868,7.0294,7.1839,7.0766,6.9812,7.1084,7.4753,7.4813,1
2.4519,2.9927,3.5939,4.0431,4.3712,4.5439,4.6033,4.7871,4.8115,5.0104,5.2034,5.3629,5.4956,5.6417,5.7671,5.8559,5.9334,6.0675,6.2358,6.3632,1
3.2073,3.799,4.5267,4.9943,5.4125,5.5727,5.525,5.5153,5.4075,5.6055,5.8407,6.1323,6.352,6.4366,6.6245,6.5366,6.4378,6.6727,6.8279,6.9396,1
3.4154,4.0967,4.9343,5.4392,5.6163,5.611,5.6341,5.6853,5.5234,5.6928,6.0057,6.2685,6.6668,6.8196,7.0591,7.0126,6.7616,6.9875,7.2037,7.2166,1
4.1141,4.671,5.4989,6.0243,6.3522,6.4374,6.4149,6.3196,5.9723,6.1358,6.6335,7.0274,7.2576,7.4091,7.8084,7.8323,7.2975,7.5323,8.0036,7.8694,1
3.8,4.2815,5.0766,5.6179,5.887,6.0093,6.0981,5.9947,5.8532,6.2036,6.6215,6.5511,6.6044,6.8203,7.1784,6.9593,6.8627,7.012,7.3011,7.2565,1
3.7573,4.3815,5.142,5.6385,6.0176,6.2437,6.2039,6.155,5.9188,6.4173,6.7167,6.5278,6.6038,6.8248,7.0549,6.9185,6.8917,7.1032,7.3533,7.3441,1
2.7666,3.2364,3.9195,4.307,4.5904,4.7766,4.8862,5.0268,5.005,5.2281,5.6634,5.9957,6.0836,6.1882,6.3803,6.3956,6.3144,6.4893,6.7426,6.6897,1
7.3094,7.705,8.538,8.9856,9.17,9.2506,9.9861,9.9704,9.9882,9.9265,9.6854,9.8219,10.111,10.33,10.521,10.99,11.084,10.672,9.8238,9.3865,1
6.6425,7.0999,7.8787,8.1121,8.633,8.862,9.1499,9.35,9.2716,9.2636,9.3185,9.532,9.8112,10.008,10.112,10.536,10.764,10.417,9.6904,9.2632,1
6.7919,7.1954,8.0876,8.2532,8.6738,8.7907,9.0186,9.374,9.3487,9.2439,9.1465,9.4316,9.6928,9.9001,10.013,10.499,10.692,10.367,9.7361,9.2646,1
6.3862,7.0478,8.0391,8.0337,8.737,8.6274,8.4833,8.3844,8.3309,8.3433,8.2986,8.6963,9.2099,9.7288,9.9717,10.256,10.298,9.9402,9.3467,8.9577,1
6.423,7.0192,7.7831,7.8524,8.3753,8.3534,8.4501,8.6376,8.6542,8.6274,8.6483,9.0611,9.5443,9.8036,9.8933,10.208,10.356,10.12,9.4964,9.0421,1
6.797,7.3142,8.3233,8.2671,8.8581,8.9062,9.0741,9.2738,9.2723,9.2684,9.2799,9.3557,9.5489,9.7518,9.9931,10.308,10.559,10.435,9.6789,9.1739,1
6.1547,6.6998,7.55,7.6374,8.3311,8.3052,8.5951,8.708,8.8355,8.7933,8.9248,9.0857,9.0565,9.051,9.329,9.8803,10.141,9.7043,8.9806,8.6588,1
6.0511,6.7205,7.6676,7.7833,8.3543,8.1898,8.1206,8.0752,8.0615,8.1707,8.1392,8.5345,8.9206,9.457,9.8206,10.112,10.055,9.7932,9.237,8.7137,1
5.6876,6.3566,7.0589,7.4658,7.9211,7.7981,7.7984,7.8723,7.8338,7.9108,7.8097,8.0614,8.4164,8.6689,9.0241,9.5274,9.7857,9.5893,9.0209,8.5865,1
6.4478,6.8836,7.503,7.7109,8.3007,8.3404,8.6823,9.051,8.8023,8.732,8.8013,9.2573,9.6086,9.7164,9.7007,10.136,10.479,10.037,9.2144,8.9291,1
5.9583,6.7729,7.687,7.642,8.1857,7.8393,7.5996,7.4679,7.5839,7.706,7.6841,7.9049,8.3104,8.8439,9.231,9.5902,9.5857,9.2564,8.6571,8.3013,1
6.3019,6.9572,7.8245,7.8136,8.5843,8.502,8.3198,8.2728,8.2206,8.3723,8.4187,8.6997,8.9668,9.2288,9.7278,10.252,10.297,9.8636,9.2292,8.7278,1
5.1226,5.4487,6.1137,6.6795,7.3255,7.7969,7.8503,7.8077,7.8804,7.9449,7.9072,7.9874,7.9068,7.8157,7.914,8.3065,8.7025,8.7755,8.5591,7.8515,1
2.8437,3.4297,3.5607,3.8418,4.27,4.6252,4.925,5.1709,5.3249,5.3668,5.5456,5.969,6.096,6.0818,6.2375,6.48,6.6204,6.7814,6.8509,6.9094,1
4.5165,5.0334,5.6151,6.1695,6.9196,7.1656,6.9959,6.8936,6.8776,6.8299,7.081,7.6497,7.8814,7.9959,7.9762,8.1383,8.5858,8.6011,8.1768,7.5853,1
5.0842,5.4384,5.9683,6.3524,7.0284,7.4363,7.4515,7.4725,7.5501,7.7019,7.9708,8.2183,8.3556,8.2921,8.5119,8.9242,9.1362,9.0105,8.6716,7.9989,1
3.7225,4.3482,4.8238,5.3189,5.7818,5.9604,5.9687,5.9961,6.0789,6.1987,6.5419,6.8882,7.1683,7.3495,7.4557,7.8166,8.0785,7.9251,7.6848,7.3497,1
5.222,5.6522,6.3836,6.8959,7.4976,7.5207,7.4254,7.4855,7.6494,7.6918,7.891,8.1525,8.3831,8.3164,8.4689,8.6917,8.6731,8.6258,8.3767,7.8142,1
5.3158,5.7301,6.6587,7.3602,7.6539,7.5107,7.2335,7.343,7.4101,7.5967,7.8655,8.0499,8.3278,8.3609,8.7469,9.2346,9.3676,9.1172,8.7961,8.0776,1
3.3799,4.006,4.2346,4.6882,5.3108,5.5062,5.487,5.6968,5.7625,5.7779,5.9587,6.2733,6.5163,6.7325,6.954,7.1773,7.3775,7.355,7.3077,7.1539,1
5.1842,5.682,6.5456,7.0689,7.7022,7.6002,7.1214,6.9202,6.9509,6.8917,7.232,7.7107,8.1527,8.5,8.6456,8.8052,9.2451,8.7857,8.4157,7.783,1
4.8722,5.3404,6.0576,6.6066,7.1548,7.0181,6.8441,6.8706,6.9789,7.0684,7.2681,7.6239,8.0751,8.0811,8.0106,8.3612,8.6332,8.455,8.2617,7.7683,1
4.3619,4.8416,5.5158,5.8459,6.4364,6.7769,6.893,6.8531,6.7759,6.8456,7.1928,7.5555,7.9489,8.003,7.9993,8.4815,8.6748,8.4407,8.1533,7.6008,1
2.7288,3.4398,3.8518,4.077,4.5104,4.8017,5.1022,5.2581,5.3587,5.5083,5.7693,5.9197,6.0301,6.0826,6.1667,6.4927,6.7062,6.7608,6.7915,6.8234,1
6.0044,6.3489,6.9684,7.6076,8.4131,8.385,7.9225,7.9719,7.9051,8.0311,8.2701,8.3428,8.1683,7.8981,8.1122,8.6139,8.153,7.8404,7.8807,7.8894,1
5.2939,5.6557,5.767,5.9366,6.4751,6.6604,6.4888,6.6947,6.847,6.9059,7.3113,7.886,7.8735,7.6463,7.5501,8.0141,7.9614,7.6473,7.7569,7.7062,1
5.3238,5.7297,5.9841,6.2228,6.6124,6.6949,6.5432,6.4181,6.4334,6.5067,6.8641,7.2743,7.2263,7.0842,7.1697,7.6288,7.6228,7.3198,7.4021,7.5137,1
