1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
4.8439,5.3921,5.8974,6.1342,6.3139,6.4659,6.6464,6.7235,6.8934,6.9486,7.1163,7.4712,7.7355,8.2759,8.5741,8.6109,8.5876,8.6102,8.5525,8.0878,0
6.6876,7.8206,8.2841,8.6755,9.0106,9.0412,8.7647,8.4848,8.4277,8.5339,8.7991,9.0469,9.4141,9.7956,9.9553,9.8959,9.9411,9.9953,9.8725,9.2758,0
6.1286,7.1456,7.7208,7.8865,8.0353,8.1959,8.1449,8.1022,8.0165,8.0232,8.2278,8.5217,8.8338,9.1047,9.3046,9.3869,9.5195,9.4496,9.3252,8.8069,0
5.6117,6.7152,7.2186,7.3853,7.4266,7.6709,7.7019,7.4904,7.4155,7.3492,7.5553,7.8411,7.9891,8.3016,8.5359,8.7553,8.9571,9.0093,8.7042,8.335,0
4.7269,5.3044,6.2194,6.6994,6.945,7.0399,6.7213,6.6748,6.8258,6.9699,7.1915,7.6399,7.9249,7.8992,7.9239,7.9252,7.711,7.9028,8.1577,7.9422,0
4.5109,5.255,6.0798,6.5206,6.8614,7.089,6.8954,6.9313,7.0036,7.0672,7.326,7.5554,7.5502,7.5462,7.7757,7.7093,7.494,7.6458,7.836,7.5416,0
4.3131,4.9997,5.7828,6.1871,6.4024,6.8748,6.8248,6.7376,6.8026,6.8339,6.975,7.3951,7.675,7.6582,7.7906,7.5679,7.2117,7.212,7.3986,7.3837,0
4.5786,5.2483,6.0567,6.4917,6.9335,7.136,6.6406,6.6548,6.6358,6.7098,6.9617,7.3985,7.7455,7.7683,7.6095,7.6468,7.5174,7.778,7.9249,7.6635,0
4.0339,4.6051,5.2758,5.8371,6.1588,6.1841,5.9147,6.1085,6.3121,6.5872,6.5184,6.5625,6.8476,6.9286,7.0793,7.2168,7.1191,7.3912,7.5648,7.4605,0
3.2107,3.6889,4.3764,4.8145,5.0614,5.286,5.3073,5.497,5.7103,5.8875,6.0779,6.527,6.9989,7.1139,7.1624,7.3457,7.3685,7.6516,7.7952,7.4533,0
4.4022,5.2305,5.9969,6.4058,6.5475,6.4513,6.3319,6.3179,6.3608,6.4918,6.6374,6.8798,7.1621,7.3584,7.3762,7.6256,7.654,7.6962,7.8341,7.63,0
4.3346,5.0351,5.9416,6.3194,6.4025,6.5267,6.1986,6.2001,6.3296,6.3877,6.5559,6.8677,7.3444,7.4072,7.3407,7.4599,7.3237,7.4062,7.5159,7.3913,0
4.3833,5.2382,5.981,6.3845,6.5636,6.7864,6.6485,6.5118,6.5433,6.6378,6.8585,7.1948,7.4843,7.434,7.292,7.4084,7.3375,7.3225,7.4786,7.3787,0
2.8153,3.528,4.2467,4.6003,4.729,5.0722,5.1747,5.3111,5.4776,5.7173,6.0083,6.1979,6.2544,6.4075,6.5799,6.7778,6.7307,6.9057,7.12,7.1165,0
4.4743,5.1608,6.0374,6.439,6.7555,7.3105,7.1396,7.0288,7.1081,7.4985,7.5699,7.1372,7.0051,7.0869,7.5184,7.803,7.4255,7.4719,7.632,7.5245,0
4.2675,4.9307,5.5626,6.0529,6.5121,6.9473,6.727,6.6001,6.6752,6.9813,7.29,7.1936,6.9916,7.0724,7.3361,7.332,7.1195,7.31,7.5202,7.5135,0
6.1409,6.5806,7.8308,7.9603,7.5439,7.851,7.9655,8.3811,8.2575,8.1723,8.2144,8.1236,8.1926,8.1132,8.0811,8.1255,8.2156,8.303,8.5135,8.3067,0
5.7292,6.3322,7.6735,7.3426,7.1829,7.4075,7.4509,7.7215,7.5435,7.3285,7.2772,7.2478,7.512,7.8183,8.1094,8.3582,8.4762,8.3675,8.5585,8.3389,0
5.5732,5.9775,7.001,6.9483,6.9184,7.2789,7.0914,7.3583,7.5276,7.6492,7.574,7.7429,8.2051,8.4624,8.631,8.9173,9.05,8.8761,8.7664,8.3751,0
5.4823,6.1761,7.2827,6.9408,6.8954,7.0273,6.6894,6.791,6.907,7.1061,7.3117,7.2318,7.351,7.5821,7.8579,8.2438,8.3146,8.183,8.2704,7.9926,0
4.5269,5.2718,6.4717,6.1934,6.2086,6.2107,6.2636,6.4329,6.4479,6.4419,6.4871,6.6691,6.8868,7.1161,7.3277,7.6316,7.7295,7.7969,8.0527,7.7522,0
5.1041,5.6633,6.8192,6.5514,6.7195,6.8285,6.6564,6.8562,6.8659,6.9204,6.8967,6.879,7.2172,7.5568,7.9347,8.2723,8.5305,8.4898,8.5397,8.1883,0
4.8313,5.5591,6.6176,6.3663,6.5208,6.3568,6.4796,6.6114,6.6294,6.6008,6.6579,6.604,6.7991,7.2194,7.5728,7.5827,7.7062,7.7491,7.8893,7.7919,0
4.7517,5.3533,6.2385,6.1848,6.418,6.4695,6.6833,6.8735,7.0811,7.0413,6.9423,7.0243,7.2288,7.534,7.9221,8.125,8.1209,7.9889,8.1053,7.9202,0
5.3451,5.8456,7.1618,6.9724,6.9773,7.2262,6.9191,7.1996,7.0818,7.1841,7.3843,7.2273,7.2601,7.3403,7.4666,7.7557,8.0126,8.1187,8.2167,8.0558,0
5.035,5.756,6.8622,6.5105,6.4668,6.4318,6.5907,6.7716,6.8489,6.8892,6.9591,7.0852,7.32,7.6726,8.0006,8.1445,8.2038,8.2773,8.5299,8.0566,0
5.1713,5.8781,7.1357,6.7187,6.6688,6.7239,7.0248,7.1714,6.8323,6.8317,7.0462,7.1267,7.1935,7.362,7.502,7.6424,7.8123,7.8537,8.0244,7.7743,0
4.6194,5.0982,6.153,6.1034,5.8883,5.9831,6.1536,6.6324,6.6183,6.8099,6.7937,6.9226,7.5525,7.9244,7.8974,7.8312,7.9017,7.8127,7.8744,7.7417,0
5.1178,5.8491,6.525,6.8471,6.8465,6.7781,6.8491,7.0158,6.9298,7.018,7.3365,7.6063,7.522,7.6148,7.6431,7.6535,7.9246,7.9142,8.0397,7.9432,0
4.1593,4.7943,5.5041,5.8158,5.9086,6.0087,6.1862,6.3298,6.4121,6.5938,6.7302,6.805,6.8481,6.9631,7.0879,7.1256,7.1733,7.3056,7.3922,7.558,0
5.0922,5.8292,6.5495,6.8993,7.0938,7.1413,7.1518,7.0502,6.9798,7.046,7.2504,7.587,7.5161,7.4194,7.4826,7.7731,8.3272,8.2328,8.3488,8.4297,0
5.2217,5.9158,6.665,6.9228,7.1305,7.3549,7.5444,7.462,7.3937,7.4514,7.5119,7.6221,7.5503,7.4964,7.4569,7.5143,7.8457,7.9527,8.1739,8.1884,0
4.9367,5.7359,6.4551,6.8519,6.9017,6.7588,6.7763,6.7415,6.674,6.769,6.9038,7.008,7.0636,7.2675,7.5642,7.8285,8.1148,8.2463,8.3727,8.0133,0
4.7406,5.4955,6.3297,6.657,6.7211,6.6984,6.6196,6.6214,6.6098,6.7059,6.6175,6.7803,7.0454,7.1965,7.2813,7.5185,7.9171,8.0004,8.2038,8.0144,0
5.3289,6.1114,6.8722,7.2326,7.2377,7.1908,7.1533,7.0747,7.0176,7.0996,7.1997,7.4134,7.651,7.7577,7.7924,8.0965,8.4303,8.3778,8.5703,8.4634,0
4.7982,5.556,6.2683,6.7034,6.9798,7.2551,7.408,7.3554,7.1984,7.226,7.4863,7.6451,7.5078,7.3805,7.2871,7.5643,8.1437,8.1626,8.2706,8.2513,0
4.9846,5.6042,6.2429,6.6287,6.7891,6.8921,7.0602,7.071,7.0367,7.0717,7.2958,7.5728,7.6997,7.8057,7.9156,8.1445,8.2829,8.3025,8.4575,8.3458,0
4.3559,5.0853,5.7298,6.0193,6.2929,6.5433,6.9471,7.0333,6.9083,6.8709,7.2152,7.3036,7.1542,7.0941,7.0887,7.3802,7.8746,7.7861,7.9233,7.815,0
5.5436,6.4204,7.2202,7.5879,7.635,7.6199,7.5341,7.4119,7.2578,7.3357,7.6085,7.8608,7.8305,7.7323,7.9646,8.3115,8.5568,8.3946,8.4488,8.2658,0
5.3668,6.195,6.9023,7.2682,7.4743,7.7366,7.7549,7.5847,7.4924,7.6135,7.4953,7.4779,7.556,7.6965,7.8452,8.0073,8.0423,8.0282,8.12,7.918,0
5.1327,5.4517,5.9398,6.5205,6.8083,6.8589,7.5668,7.9368,8.0589,8.2487,8.3086,8.3074,8.3181,8.1681,8.1614,8.8395,9.2146,9.2226,8.686,7.9314,0
4.9594,5.3119,6.0697,6.7442,6.5641,6.8545,7.167,7.1593,7.2475,7.3772,7.4865,7.8575,8.1676,8.1042,8.1567,8.5354,9.1237,9.3511,8.5348,7.8324,0
5.3915,5.7627,6.5386,6.8767,7.3564,7.6659,7.9589,8.097,8.1281,8.0225,8.2442,8.4593,8.4764,8.371,8.4648,8.9672,9.4439,9.2537,8.5359,7.9689,0
5.9432,6.192,6.853,7.305,7.9841,8.0783,8.2188,8.2656,8.0982,8.2979,8.4264,8.5071,8.8051,8.7948,8.8122,9.325,10.069,10.119,9.2396,8.3983,0
5.0286,5.3005,5.8753,6.3049,6.8507,7.0333,7.0253,7.2305,7.2326,7.2722,7.2701,7.5325,7.9988,8.2195,8.245,8.4347,8.9692,9.3252,8.6513,7.9029,0
6.0448,6.3076,6.8756,7.3784,7.505,7.6456,8.246,8.7957,8.7668,8.6968,8.8143,8.927,9.31,9.3323,9.0279,9.2947,9.9802,10.509,9.6274,8.5057,0
5.8444,6.126,6.8288,7.3341,7.8863,8.2544,8.4767,8.4789,8.2741,8.2247,8.3882,8.6093,8.8106,8.7982,8.7705,9.0082,9.2797,9.2596,8.8268,8.21,0
5.4493,5.805,6.2715,7.2352,7.5543,7.7002,8.0731,7.8472,7.7152,7.8321,8.0541,8.5504,9.0471,8.8923,8.6739,8.7529,9.0796,9.1495,8.5887,8.1892,0
3.6953,4.1437,4.8059,5.0984,5.3685,5.7919,6.1294,6.1669,6.1468,6.3434,6.6232,6.9436,7.1264,7.1408,7.0892,7.4854,7.9347,7.9606,7.6531,7.4545,0
6.4362,6.7919,7.7528,8.0528,8.3604,8.4915,8.5558,8.5898,8.4888,8.6255,8.8339,9.0931,9.2372,9.4552,9.9057,10.254,10.671,10.791,10.667,10.049,0
6.0026,6.396,7.3525,7.6267,8.0284,8.518,8.7218,8.6932,8.6736,8.8407,8.9795,9.1068,9.2209,9.2609,9.4641,9.7409,9.8135,9.8144,9.6705,9.1794,0
6.0938,6.5069,7.4086,7.8611,8.3229,8.599,8.541,8.4696,8.3062,8.3124,8.5112,8.9964,9.2946,9.4084,9.4779,9.6553,10.108,10.358,10.028,9.5946,0
5.9321,6.5304,7.5852,7.7934,8.1608,8.403,8.3598,8.2158,8.1816,8.3087,8.3963,8.5327,8.6869,8.773,9.1196,9.5186,9.7946,9.6902,9.5476,9.1769,0
4.6726,5.0861,5.9177,6.1842,6.5317,6.8691,6.9667,7.0237,7.1315,7.1358,7.2287,7.9154,8.4143,8.5124,8.3723,8.737,8.9766,8.9882,8.9529,8.5307,0
5.6059,6.0155,6.8815,7.2023,7.6345,7.9005,8.2088,8.1539,8.0608,8.1813,8.4761,8.8458,8.6635,8.6817,8.8939,9.154,9.4143,9.9794,10.015,9.3726,0
6.4669,6.9506,7.7625,8.1533,8.5885,8.7584,8.715,8.4961,8.4744,8.5391,8.7405,8.9913,9.3852,9.5802,9.6972,9.8543,10.234,10.229,10.125,9.5958,0
5.9903,6.4335,7.3913,7.6786,7.9214,8.2323,8.3184,8.2831,8.2879,8.4644,8.4912,8.5209,8.7073,8.863,9.1675,9.4986,9.9024,10.154,9.9136,9.3266,0
5.9965,6.388,7.2246,7.5128,7.8846,8.3125,8.5107,8.4536,8.3195,8.2987,8.5531,9.1806,9.5286,9.3659,9.4026,9.8619,10.204,10.16,10.045,9.5512,0
6.276,6.7133,7.449,7.7897,8.2361,8.6704,8.6465,8.3709,8.3259,8.4532,8.6751,9.0006,9.1555,9.4983,9.7524,9.9868,10.352,10.43,10.258,9.7454,0
4.713,5.2403,6.049,6.2339,6.4959,6.6805,6.9058,6.9704,7.1078,7.0786,7.2331,7.6246,7.6638,7.7023,7.8279,8.3468,8.7263,8.8133,8.445,8.1165,0
4.2913,4.8116,5.6294,5.8411,6.1705,6.5352,6.9223,7.0118,6.9519,7.0514,7.218,7.5241,7.8151,7.7824,7.838,8.1367,8.4466,8.5726,8.4598,8.2107,0
6.4606,6.9549,8.2838,8.3052,8.3651,8.6137,8.9444,8.7187,8.5497,8.6798,8.5332,8.5198,8.3938,8.4347,8.6307,8.7914,8.8837,8.9564,9.1143,8.9892,0
6.226,6.8661,8.1623,7.8298,7.9123,8.5116,8.3491,8.2526,8.1488,8.3745,8.1539,7.9288,7.8144,8.0615,8.4486,8.7261,8.956,8.9173,9.0101,8.734,0
5.5878,5.98,7.0174,7.0376,7.176,7.8211,8.0203,8.0661,8.3167,8.5831,8.7084,8.4903,8.4531,8.6935,9.1321,9.2581,9.1635,9.0983,9.1766,8.8012,0
5.3549,5.8774,6.9036,6.5033,7.1377,7.4383,7.7067,7.4177,7.3178,7.4346,7.4712,7.4103,7.5302,8.0791,8.9108,9.3925,9.2402,8.9099,8.5599,8.3128,0
5.4856,6.0468,6.9479,6.711,7.1878,7.5341,7.9331,7.9629,8.2353,8.5391,8.6962,8.6167,8.596,8.7149,9.0413,9.0046,8.9135,9.1086,9.2076,8.6572,0
6.1451,6.6354,7.7007,7.5972,7.8614,8.5836,8.7503,8.7694,8.8737,8.9556,8.8939,8.7587,8.605,8.5616,8.9447,9.0639,9.0247,8.8914,8.9707,8.8408,0
5.0076,5.5348,6.4838,6.2815,6.637,6.7976,7.2501,7.2355,7.5515,7.8021,7.7997,7.6313,7.5804,7.9816,8.5899,8.8191,8.6916,8.6059,8.4817,8.1871,0
4.6137,5.1006,5.9343,5.9694,6.4085,6.8026,7.2929,7.2034,7.2677,7.6187,7.705,7.4717,7.2819,7.4426,7.7613,7.8877,7.9634,7.9672,8.0757,7.8492,0
5.6848,6.2062,7.3216,7.2169,7.5037,7.9811,8.1895,8.1182,8.1139,8.3232,8.3291,8.34,8.2968,8.5239,8.941,9.0274,8.8478,8.7584,8.756,8.387,0
3.3979,3.9966,4.9047,4.8826,5.2997,5.5837,6.0526,6.1762,6.2728,6.5434,6.7331,6.7983,6.8818,7.2255,7.5342,7.4805,7.4185,7.3588,7.4633,7.5039,0
5.4082,6.0047,7.0398,6.7602,7.3049,7.6606,8.0626,7.7707,7.8234,8.1796,8.2009,8.2315,8.2574,8.2895,8.4484,8.5564,8.4927,8.5168,8.6515,8.3856,0
5.1611,5.6777,6.6095,6.4369,6.8546,7.235,7.5471,7.3946,7.4117,7.7658,7.9099,7.8099,7.9756,8.2142,8.3143,8.2677,8.3207,8.2359,8.2868,8.0184,0
6.2296,7.3184,7.7324,7.4696,7.8742,8.1547,8.3513,8.403,8.4625,8.597,8.8374,9.0912,9.0308,8.9094,9.177,9.8091,9.7149,8.9333,8.3054,8.1703,0
5.4023,6.3772,6.7185,6.7267,7.0349,7.3801,7.4646,7.1978,7.192,7.2948,7.3958,7.4696,7.7986,7.9845,8.4002,9.078,9.0313,8.2997,7.9052,7.7882,0
4.7491,5.5868,5.8679,5.7094,5.8494,6.3227,6.5609,6.6766,6.7941,6.8574,6.9745,7.4521,7.9367,8.16,8.4381,8.903,8.6556,8.025,7.6767,7.6025,0
5.5214,6.3642,6.7721,6.7292,6.9288,6.9773,6.8335,6.5373,6.6309,6.8594,6.9359,7.2367,7.6406,8.2039,9.0111,9.6537,9.4882,8.8273,8.2604,8.0367,0
4.7491,5.7702,6.1918,5.9181,6.0732,6.2004,6.4678,6.4573,6.6025,6.7409,6.903,7.1917,7.518,7.5362,7.849,8.5887,8.4221,7.913,7.7479,7.55,0
5.9669,7.0187,7.3093,7.3718,7.8066,8.1558,8.1388,8.0502,8.2024,8.2586,7.938,7.8374,7.8673,8.043,8.4382,9.2209,9.2982,8.6035,8.2154,8.041,0
5.9107,6.9284,7.3894,7.1592,7.6278,7.7643,8.1626,8.1446,8.1222,8.0664,8.1781,8.606,8.9116,9.0843,9.3928,9.9352,9.6962,8.9832,8.5235,8.19,0
4.7455,5.6395,6.071,5.9632,6.215,6.6228,6.8549,6.9215,7.0491,7.1847,7.2094,7.3603,7.56,7.6719,7.9642,8.5626,8.5002,7.806,7.6047,7.6146,0
5.023,5.7164,6.4524,6.0311,6.4619,6.6289,6.5776,6.5047,6.6189,6.8056,6.8668,6.9817,7.2672,7.6506,8.1568,8.7911,8.576,7.897,7.6451,7.5665,0
5.5636,6.5751,6.8787,6.6549,6.9082,7.2538,7.5787,7.6736,7.6443,7.7025,7.7327,8.043,8.5858,8.8812,8.9925,9.496,9.2742,8.6941,8.1786,7.8821,0
5.2523,5.8817,6.7046,6.2681,6.7516,6.7385,6.7345,6.568,6.6606,6.8359,6.9616,7.229,7.6728,8.2751,8.874,9.5471,9.4673,8.5655,8.0671,7.8476,0
4.4557,5.554,5.7809,5.3986,5.3775,5.5233,5.6965,5.8971,6.1899,6.451,6.7236,7.1164,7.3884,7.4205,7.5991,8.3414,8.1817,7.3298,7.3087,7.2584,0
5.8239,6.6597,7.053,7.6315,7.8822,8.2808,8.3465,8.0082,8.0293,8.2675,8.3901,8.4124,8.3363,8.4875,8.7177,9.0404,9.4605,9.6871,9.1316,8.8423,0
4.9915,5.7001,6.5088,6.7105,6.9258,7.2277,7.2202,7.2311,7.1519,7.4201,7.6182,7.8225,7.8224,7.9197,8.1819,8.3422,8.5131,8.5057,8.1585,8.0763,0
5.7179,6.4502,7.1089,7.4945,7.7768,8.0838,7.8785,7.5374,7.5196,7.6405,7.7036,7.9703,8.3352,8.5575,8.8062,9.0133,9.1346,9.1473,8.6225,8.3638,0
6.2581,7.0195,7.8605,8.0591,8.4679,8.7352,8.2424,7.8506,7.6347,7.805,7.8404,8.0976,8.5376,8.8125,9.2001,9.4176,9.6664,9.7818,8.9114,8.6332,0
5.4057,6.1165,6.7622,7.0193,7.2942,7.7877,7.7311,7.8129,7.7319,7.972,8.2192,8.3921,8.4435,8.4397,8.5396,8.654,8.6699,8.7371,8.3173,8.0384,0
5.0939,5.8492,6.176,6.4439,6.7091,6.9619,6.6308,6.4089,6.5783,6.7978,6.867,7.1861,7.4557,7.7325,8.2348,8.5666,8.5045,8.3773,8.0169,7.8196,0
4.3072,5.0026,5.6985,5.9405,6.137,6.5902,6.7165,6.6422,6.6688,6.9385,7.0089,7.27,7.6783,7.9893,8.1309,8.2672,8.2283,8.2498,8.0146,7.8255,0
5.8425,6.6141,7.5139,7.5216,7.8587,8.151,7.8089,7.6052,7.6802,7.8787,7.9159,8.3228,8.7451,8.5937,8.6506,8.7136,8.8265,9.247,8.8145,8.5313,0
4.5303,5.312,5.8743,5.8941,6.2657,6.4674,6.3295,6.1997,6.374,6.7127,6.8354,7.0923,7.3977,7.6554,8.0607,8.3652,8.4782,8.3815,8.07,7.8951,0
6.4597,7.1107,7.6915,8.0374,8.3902,8.7207,8.4513,8.1471,8.2803,8.4133,8.2796,8.4712,8.8437,9.153,9.4315,9.8249,10.09,10.1,9.7284,9.3701,0
5.4448,6.316,7.142,7.1756,7.3186,7.6049,7.2524,7.0865,7.1813,7.4831,7.4319,7.8428,8.2738,8.4277,8.4263,8.5898,8.7794,8.9577,8.4928,8.3653,0
6.3948,7.1565,7.6289,8.094,8.5858,8.7093,8.4755,8.2654,8.3143,8.6562,8.5339,8.5179,8.7701,9.055,9.2608,9.3545,9.5066,9.7593,9.5036,9.205,0
7.1189,8.0224,9.2441,8.2184,9.2593,8.8728,9.1079,9.0207,9.3055,9.2417,9.2714,9.3616,9.6796,9.6346,9.4953,9.5268,9.6514,9.9593,10.059,9.5916,0
5.8284,7.0497,7.4011,7.3497,7.4969,7.6909,7.3273,7.0463,7.0204,6.8336,7.1311,7.2574,7.5231,7.9951,8.1088,8.4373,8.5203,8.4683,8.7589,8.6164,0
5.8028,6.6843,7.3835,7.1988,7.2852,7.3201,7.34,7.3032,7.3807,7.5641,7.7929,7.8461,8.4098,8.6117,8.5237,8.5714,8.7305,8.6891,8.8193,8.755,0
6.2209,7.4233,7.9932,7.9727,8.0196,8.1333,8.2565,8.2618,8.4452,8.5976,8.69,8.8636,9.2698,9.2703,8.8579,8.751,8.6913,8.8248,8.8547,8.8532,0
5.4425,6.5177,6.5321,6.634,6.6261,7.0479,7.2346,7.2585,7.6005,7.8896,7.7597,7.7112,8.3327,8.9346,8.4334,8.03,8.0869,8.6475,8.8717,8.419,0
5.5324,6.3379,6.774,6.8516,7.1466,7.3825,7.6029,7.5796,7.8071,8.0331,8.1202,8.1297,8.4508,8.6907,8.593,8.4456,8.4314,8.6502,8.9186,8.8968,0
4.733,5.4055,5.8945,6.0263,6.2022,6.4911,6.8545,7.0863,7.3776,7.7031,7.7752,7.8242,8.3489,8.7151,8.3552,8.102,8.0633,8.2669,8.6107,8.5209,0
4.5212,5.7326,5.938,6.163,6.0125,6.3166,6.2296,6.3453,6.5175,6.5436,6.6524,6.9392,7.3567,7.4998,7.286,7.2344,7.46,7.6607,7.7123,7.738,0
5.5754,6.4754,6.7336,7.0971,6.9098,7.23,7.3697,7.5275,8.013,8.428,8.5508,8.5455,8.9115,8.8502,8.3336,8.0577,8.2686,8.666,8.569,8.4083,0
4.4802,5.1982,5.8653,5.8663,6.0474,6.4257,6.6553,6.7813,7.167,7.6447,7.6018,7.669,8.0872,8.4761,8.6226,8.3311,8.0748,8.2864,8.5922,8.3729,0
6.5706,7.77,8.1972,8.2438,8.3209,8.6366,8.5594,8.7123,8.9359,9.106,9.0428,9.1532,9.5286,9.6815,9.3579,9.1576,9.3125,9.5808,9.2456,9.0613,0
4.7058,5.784,6.1545,6.4336,6.3774,6.7171,6.7926,6.9865,7.2988,7.5531,7.5226,7.5644,7.9476,8.2126,8.0023,7.9853,8.1993,8.4555,8.326,8.1541,0
5.3639,6.4272,6.6982,6.8703,7.0657,7.0893,6.9864,6.935,6.8999,6.7996,6.8279,7.2027,7.3016,7.6176,7.7922,7.677,7.7708,7.8776,7.9685,8.014,0
5.8584,6.5652,7.3797,7.3065,7.5081,7.73,7.8336,7.8323,7.7237,7.5624,7.4109,7.6449,7.711,7.6502,7.6949,7.6274,7.7546,7.9473,7.9674,7.88,0
5.1021,5.7841,6.5103,6.6867,6.883,6.6912,6.4621,6.4223,6.4523,6.4031,6.4074,6.7264,6.9525,7.4493,7.7232,7.795,7.8564,7.9319,8.1926,8.2716,0
4.4805,5.2259,5.9866,5.7244,5.8077,5.9952,6.068,6.1282,6.1524,5.8858,5.9277,6.3779,6.5937,6.5917,6.7636,6.675,6.7399,7.0596,7.315,7.3372,0
5.4468,6.2171,6.957,6.9858,7.1565,7.3238,7.2087,7.0892,6.9684,6.7716,6.7757,7.1643,7.54,7.7952,7.5493,7.4385,7.7371,7.8948,7.8046,7.7849,0
4.7694,5.4867,6.1823,6.0013,6.2072,6.4056,6.3995,6.3568,6.4249,6.2405,6.2648,6.6967,6.786,6.9099,7.1264,7.0948,7.0345,7.1846,7.3105,7.4328,0
5.5612,6.1981,6.8874,6.8681,7.0772,7.3607,7.3991,7.3727,7.2705,6.9716,7.0373,7.5672,7.7063,7.662,7.6098,7.4346,7.6939,7.775,7.718,7.7071,0
4.0584,4.8774,5.4094,5.4305,5.6217,5.7913,5.7265,5.7922,5.8304,5.7669,5.8905,6.3122,6.5333,6.6898,6.8105,6.7809,6.879,6.9888,7.0751,7.1364,0
4.2449,4.958,5.6712,5.6255,5.7466,5.9132,6.0281,6.092,6.0828,6.0161,6.1024,6.5034,6.8116,6.8842,6.7998,6.8193,7.0706,7.1423,7.1813,7.2193,0
4.5979,5.3987,5.9688,5.9923,6.1888,6.4004,6.2897,6.2954,6.4176,6.2387,6.1883,6.6136,6.8444,7.2611,7.4774,7.2754,7.3503,7.4441,7.5284,7.5205,0
2.883,3.554,4.0337,4.1873,4.3375,4.6291,4.9023,5.0714,5.2384,5.2089,5.3474,5.716,5.9164,6.0477,6.1927,6.1841,6.335,6.4495,6.5986,6.7229,0
3.5399,4.3282,4.8997,5.0907,5.2256,5.3537,5.3644,5.5059,5.5618,5.5159,5.6091,5.923,6.088,6.4812,6.5688,6.5122,6.6543,6.7303,6.7975,6.8984,0
5.8555,6.8529,7.575,7.4075,7.9726,7.7945,7.9481,8.215,8.3326,8.3489,8.5622,8.8152,8.8519,8.9081,8.946,9.2422,9.3253,9.2287,8.8052,8.7075,0
5.0082,5.7021,6.247,6.5751,6.9003,6.5159,6.528,6.7532,6.7749,6.9454,7.1115,7.3645,7.803,8.1656,8.2752,8.6336,8.5587,8.5393,8.6523,8.5647,0
4.6565,5.3262,5.891,6.2785,6.5659,6.3151,6.3292,6.5171,6.5328,6.7777,6.9865,7.3919,7.832,8.1932,8.2788,8.538,8.5384,8.4882,8.4084,8.1314,0
5.7072,6.7213,7.3022,7.6052,7.8469,7.6316,7.6638,7.6826,7.7257,7.8559,8.0214,8.3406,8.6874,8.8889,9.0761,9.397,9.3281,9.1917,8.9031,8.6529,0
5.0223,5.9828,6.5445,6.7163,7.0866,6.9752,6.9913,7.0999,7.1662,7.3817,7.4766,7.7044,8.0135,8.1916,8.3895,8.822,8.7685,8.8147,8.632,8.4829,0
4.5247,5.1151,5.8179,6.1641,6.2383,6.0601,6.2259,6.3524,6.4434,6.6261,6.752,7.0897,7.2366,7.4407,7.6006,8.0043,8.0874,7.9797,7.8419,7.6618,0
6.2998,7.288,7.7135,8.1987,8.4988,8.1559,8.1071,8.3381,8.2591,8.2834,8.362,8.4872,8.7975,8.9534,9.0333,9.2821,9.414,9.2167,9.0758,9.0466,0
5.0382,5.6311,6.1968,6.6563,6.8426,6.6959,6.5632,6.8189,6.9157,7.1432,7.286,7.5457,8.0022,8.3325,8.4818,8.785,8.9442,8.9167,8.8743,8.7869,0
4.9417,5.5771,6.1774,6.5626,6.8593,6.4259,6.4573,6.8374,6.7505,7.0277,7.2182,7.5161,7.9081,8.0895,8.2429,8.6271,8.6845,8.525,8.3255,8.0575,0
5.1694,6.0652,6.6005,7.0201,7.1792,7.2384,7.3853,7.5374,7.5979,7.6583,7.7969,8.1154,8.4857,8.5425,8.5794,8.8955,8.927,8.86,8.6114,8.3269,0
5.9028,6.9904,7.3155,7.8298,7.9277,7.7375,7.5994,7.8609,7.9625,7.9892,8.1961,8.4978,8.7777,8.8652,8.9837,9.2434,9.0833,9.0399,8.8326,8.5449,0
5.1151,5.8984,6.497,6.9734,7.0571,6.988,6.8415,7.0666,7.1402,7.1593,7.3577,7.6505,8.0353,8.4308,8.5826,8.8672,9.0608,9.072,8.9382,8.6375,0
5.5316,6.1454,7.0339,6.6301,7.3923,7.3963,7.5913,7.3346,7.4586,7.6721,7.9235,8.1252,8.2047,8.37,8.5767,8.8038,9.1045,8.807,8.5092,8.1712,0
5.5469,6.1028,6.9236,6.7234,7.1417,7.3399,7.8322,7.8238,7.9301,7.9903,8.0481,8.307,8.3504,8.6257,8.7322,8.9428,9.1801,8.7891,8.565,8.1639,0
5.5077,6.0315,6.7626,6.7807,7.5257,7.5867,7.7956,7.6282,7.604,7.7803,7.7726,8.0227,8.3027,8.6026,8.8418,9.2191,9.373,9.0704,8.7101,8.287,0
5.5751,6.1333,6.7624,6.8714,7.2825,7.3713,7.8689,8.1668,8.3951,8.3433,8.3006,8.428,8.6897,9.0292,9.0769,9.1866,9.2645,8.9649,8.7624,8.2867,0
5.5318,6.2067,6.8006,7.0549,7.5276,7.442,7.6771,7.8015,7.9372,8.0631,8.1102,8.2859,8.3561,8.4326,8.6262,9.0013,9.1969,8.8902,8.623,8.233,0
5.6756,6.4255,7.0976,6.9703,7.533,7.5884,7.8482,7.8544,7.8539,7.9545,7.9433,8.0123,8.1495,8.4929,8.8809,9.2269,9.2991,9.0286,8.7475,8.2428,0
